timestep elbow_q elbow_q_vel elbow_torque
2.4060000000004784 2.2695179907535583 0.47853312490907124 27.681427552515515
2.4120000000004804 2.2723976421660907 0.47196973825987215 27.541860087303576
2.4180000000004824 2.275237379382047 0.46540681975997833 27.40224335245989
2.4240000000004844 2.2780372100197845 0.45884532444355297 27.262598384304738
2.4300000000004864 2.280797147525465 0.4522862138954292 27.122946374480534
2.4360000000004884 2.283517211212937 0.4457304562504345 26.9833086700246
2.4420000000004904 2.286197426303625 0.4391790261932687 26.843706773462372
2.4480000000004924 2.288837823966411 0.4326329049583973 26.70416234289837
2.4540000000004945 2.291438441357529 0.42609308032966065 26.564697192094172
2.4600000000004965 2.2939993216604466 0.41956054664013737 26.425333290560047
2.4660000000004985 2.2965205141257554 0.4130363047719223 26.28609276363818
2.4720000000005005 2.2990020741110584 0.4065213621558589 26.146997892587024
2.4780000000005025 2.301444063120859 0.4000167327715744 26.00807111467293
2.4840000000005045 2.3038465488464483 0.3935234371470891 25.869335023246776
2.4900000000005065 2.3062096052057965 0.38704250235879245 25.730812367834233
2.4960000000005085 2.3085333123834415 0.38057496203144375 25.59252605422398
2.5020000000005105 2.31081775687038 0.3741218563377907 25.454499144542524
2.5080000000005125 2.3130630315039573 0.3676842319987038 25.316754857347632
2.5140000000005145 2.3152692355077615 0.3612631422828649 25.179316567703836
2.5200000000005165 2.3174364745315112 0.3548596470068999 25.042207807274735
2.5260000000005185 2.3195648606909516 0.3484748125351294 24.905452264398036
2.5320000000005205 2.321654512607747 0.342109711779732 24.769073784177635
2.5380000000005225 2.3237055554493744 0.3357654242004148 24.633096368555016
2.5440000000005245 2.325718120969018 0.3294430358044804 24.497544176397696
2.5500000000005265 2.3276923475454643 0.3231436391469557 24.362441523585858
2.5560000000005285 2.3296283802229976 0.3168683333302064 24.227812883079423
2.5620000000005305 2.331526370751297 0.31061822400428923 24.09368288501628
2.5680000000005325 2.3333864776253344 0.30439442336676054 23.960076316782306
2.5740000000005345 2.3352088661252703 0.29819805016248907 23.827018123088692
2.5800000000005365 2.336993708356354 0.2920302296839778 23.694533406064465
2.5860000000005385 2.338741183288821 0.28589209377121977 23.562647425327214
2.5920000000005405 2.340451476797796 0.27978478081159064 23.431385598061297
2.5980000000005425 2.342124781703189 0.27370943573987744 23.300773499098568
2.6040000000005445 2.3437612978095985 0.26766721003848687 23.1708368610025
2.6100000000005465 2.3453612319462143 0.2616592617371689 23.04160157413594
2.6160000000005486 2.346924798006718 0.25568675541337155 22.913093686752745
2.6220000000005506 2.3484522169891875 0.24975086219170117 22.7853394050544
2.6280000000005526 2.3499437170359974 0.24385275974440007 22.658365093287557
2.6340000000005546 2.3513995334737268 0.23799363229126982 22.532197273813836
2.6400000000005566 2.35281990885306 0.23217467059950253 22.406862627181226
2.6460000000005586 2.3542050929886953 0.22639707198376907 22.282387992205486
2.6520000000005606 2.3555553429992466 0.220662040306264 22.158800366046762
2.6580000000005626 2.356870923347152 0.21497078597665253 22.036126904283037
2.6640000000005646 2.3581521058785775 0.20932452595199008 21.914394920984478
2.6700000000005666 2.359399169863325 0.20372448373680593 21.79363188879188
2.6760000000005686 2.360612402034739 0.1981718893831965 21.673865438995563
2.6820000000005706 2.361792096629612 0.19266797949040695 21.555123361595633
2.6880000000005726 2.3629385554280953 0.1872139972053429 21.437433605398837
2.6940000000005746 2.3640520877936 0.18181119222194264 21.320824278069722
2.7000000000005766 2.365133010712709 0.17646082078158787 21.20532364622477
2.7060000000005786 2.366181648835084 0.17116414567299834 21.09096013550152
2.7120000000005806 2.367198334513371 0.1659224362319479 20.977762330627
2.7180000000005826 2.3681834078431074 0.16073696834116516 20.865758975493463
2.7240000000005846 2.36913721670263 0.15560902443084357 20.754978973252946
2.7300000000005866 2.3700601167929793 0.15053989347777422 20.6454513863614
2.7360000000005886 2.3709524716778088 0.14553087100576245 20.53720543667714
2.7420000000005906 2.371814652823289 0.14058325908545208 20.430270505531098
2.7480000000005926 2.3726470396380113 0.13569836633403504 20.32467613379572
2.7540000000005946 2.373450019512895 0.13087750791535266 20.22045202197137
2.7600000000005966 2.3742239878610896 0.1261220055395578 20.1176280302534
2.7660000000005986 2.3749693481578773 0.12143318746315145 20.016234178617424
2.7720000000006007 2.375686511980578 0.1168123884888449 19.91630064689525
2.7780000000006027 2.376375899048446 0.1122609499652403 19.81785777484788
2.7840000000006047 2.377037937262574 0.10778021978691778 19.720936062253713
2.7900000000006067 2.377673062745791 0.10337155239387615 19.62556616897359
2.7960000000006087 2.378281719882559 0.09903630877182336 19.53177891505038
2.8020000000006107 2.3788643613588696 0.09477585645147936 19.439605280768546
2.8080000000006127 2.3794214482021383 0.09059156950897096 19.349076406760787
2.8140000000006147 2.3799534498210977 0.08648482856487111 19.260223594060562
2.8200000000006167 2.380460844045689 0.08245702078464272 19.173078304215096
2.8260000000006187 2.3809441171669516 0.0785095398782385 19.087672159358362
2.8320000000006207 2.3814037639769094 0.07464378609939504 19.004036942283392
2.8380000000006227 2.381840287808457 0.07086116624611095 18.92220459655823
2.8440000000006247 2.382254200575242 0.06716309365975273 18.842207226586424
2.8500000000006267 2.382646022811546 0.06355098822528221 18.76407709771911
2.8560000000006287 2.383016283712162 0.06002627637068608 18.68784663633255
2.8620000000006307 2.383365521172272 0.0565903910666514 18.613548429921366
2.8680000000006327 2.3836942818273172 0.05324477182659063 18.541215227205157
2.8740000000006347 2.384003121092868 0.0499908647058348 18.47087993820378
2.8800000000006367 2.3842926032044915 0.04683012230199495 18.402575634362165
2.8860000000006387 2.384563301257615 0.043764003753878934 18.336335548618308
2.8920000000006407 2.384815797247385 0.040793974742003115 18.272193075539462
2.8980000000006427 2.385050682108526 0.03792150748754405 18.210181771393536
2.9040000000006447 2.3852685557551916 0.035148080752484094 18.15033535427733
2.9100000000006467 2.385470027120814 0.03247517983905994 18.092687704212267
2.9160000000006487 2.3856557141979495 0.029904296589662482 18.037272863264207
2.9220000000006507 2.385826244078121 0.027436929385882585 17.984125035632815
2.9280000000006527 2.385982252991654 0.02507458314928985 17.933278587809127
2.9340000000006548 2.386124386347509 0.0228187693399742 17.884768048645128
2.9400000000006568 2.3862532987731084 0.020671005956839163 17.83862810950427
2.9460000000006588 2.386369654154164 0.018632817537210498 17.794893624376073
2.9520000000006608 2.386474125674493 0.016705735156343833 17.753599609996854
2.9580000000006628 2.386567395855831 0.014891296427250365 17.71478124598366
2.9640000000006648 2.3866501565976437 0.01319104550027345 17.678473874960673
2.9700000000006668 2.3867231092169274 0.011606533062955783 17.64471300269952
2.9760000000006688 2.3867869644880093 0.010139316339517217 17.613534298247714
2.982000000000671 2.386842442682339 0.00879095909072721 17.584973594076473
2.988000000000673 2.3868902736082744 0.007563031613624421 17.559066886222354
2.994000000000675 2.3869311966508664 0.006457110741135205 17.53585033443005
