timestep shoulder_q shoulder_q_vel shoulder_torque
2.275999999999531 0.4491517449736288 -0.3336360848615319 -14.577118258356847
2.28199999999953 0.44715128450422115 -0.33038178114913613 -14.439372928447114
2.2879999999995295 0.44517073581179084 -0.3272008957469967 -14.301745050899115
2.293999999999529 0.4432100481910233 -0.32373840564194856 -14.163775824991774
2.299999999999528 0.44126885776928976 -0.320661213163454 -14.02599956116967
2.3059999999995275 0.4393466499178155 -0.31738627637373623 -13.887433376519823
2.311999999999527 0.4374452841480452 -0.31400883727916945 -13.74923345211468
2.317999999999526 0.435563556400385 -0.31067482983894873 -13.610860298050056
2.3239999999995256 0.43370243567677236 -0.30734869783511226 -13.472813073296749
2.329999999999525 0.4318608672767969 -0.30399012127335034 -13.334427542193282
2.3359999999995242 0.43003960980147937 -0.3007624256835406 -13.196313346661924
2.3419999999995236 0.42823857195051906 -0.2972618526968283 -13.057944924105271
2.347999999999523 0.42645732910524486 -0.29403624443278537 -12.919697783273676
2.3539999999995223 0.4246961138305526 -0.29080132303283157 -12.781372038514917
2.3599999999995216 0.4229548905449394 -0.28738988110271585 -12.642749938409708
2.365999999999521 0.42123402988036057 -0.28395671990946314 -12.504217098910033
2.3719999999995203 0.41953388212502907 -0.28065989510285955 -12.366152850104413
2.3779999999995196 0.4178531080457904 -0.27734956885086914 -12.227617330222728
2.383999999999519 0.4161929963069844 -0.2738976166177513 -12.089202897500684
2.3899999999995183 0.4145536857291727 -0.27056494926650126 -11.951290575527167
2.3959999999995176 0.412934566501743 -0.2671655094613787 -11.813321953103923
2.401999999999517 0.4113358616361263 -0.2637032786129394 -11.675435257914273
2.4079999999995163 0.4097576508490671 -0.2604014638910013 -11.53793954021475
2.4139999999995156 0.40819998601666646 -0.2569943870421079 -11.400569399014671
2.419999999999515 0.40666214679053697 -0.25368026603506033 -11.263150300421074
2.4259999999995143 0.4051445684967136 -0.2502983231285192 -11.125760229184834
2.4319999999995137 0.4036478295439197 -0.24685422926548567 -10.98875164282137
2.437999999999513 0.4021714780965021 -0.24344365381260338 -10.851991610708296
2.4439999999995123 0.40071518482247237 -0.2401772082381142 -10.7154362933845
2.4499999999995117 0.39927960896170467 -0.23675455850134697 -10.579139143345486
2.455999999999511 0.3978640842572091 -0.23337453474482397 -10.442967961747541
2.4619999999995104 0.3964688331183585 -0.23008877294144903 -10.307132859901259
2.4679999999995097 0.3950940573621674 -0.22668744161975557 -10.17153435640202
2.473999999999509 0.3937391117378405 -0.22338719886963498 -10.036078193766855
2.4799999999995084 0.39240442527501035 -0.22000332507470888 -9.900827535402954
2.4859999999995077 0.3910904848180746 -0.2165754885444452 -9.766137659804059
2.491999999999507 0.3897968192837188 -0.21319118249940255 -9.631871668204838
2.4979999999995064 0.38852306948753385 -0.20995306014131243 -9.497976030348354
2.5039999999995057 0.38726921206171244 -0.2066681219705976 -9.364252726315101
2.509999999999505 0.3860360358238377 -0.2031623846602877 -9.230992781225893
2.5159999999995044 0.38482303538214113 -0.1998716534809774 -9.098446376815758
2.5219999999995037 0.38363018395750065 -0.1965370981317671 -8.966343855159892
2.527999999999503 0.382457057022008 -0.1933214455702587 -8.834672674849713
2.5339999999995024 0.3813034355162456 -0.1900644452363018 -8.703169866554703
2.5399999999995018 0.38016923939543074 -0.18687431328374665 -8.5719617144687
2.545999999999501 0.37905505807041434 -0.18351504344587502 -8.44116559810584
2.5519999999995004 0.37796062920496143 -0.18028202486561812 -8.311021803001069
2.5579999999995 0.37688656996985637 -0.17691194596152393 -8.181636309616891
2.563999999999499 0.3758318053358149 -0.17367903362897538 -8.052763522843833
2.5699999999994985 0.37479635339648953 -0.17055875081518346 -7.924443824068135
2.575999999999498 0.37378107399715876 -0.16712470838971433 -7.796741427254517
2.581999999999497 0.37278494302634047 -0.16405503112172173 -7.669908842865425
2.5879999999994965 0.37180824402165197 -0.16079200438151744 -7.543533697519507
2.593999999999496 0.37085092739154757 -0.15758901172681683 -7.417944266511654
2.599999999999495 0.3699119079441768 -0.15458810448614005 -7.292749971635089
2.6059999999994945 0.3689920479643107 -0.15134630081116457 -7.1680077485859215
2.611999999999494 0.36809175009800194 -0.14816584395207924 -7.044367246688978
2.617999999999493 0.36720996607106765 -0.1450834587717622 -6.921344651241441
2.6239999999994925 0.36634685898499186 -0.14201930434647483 -6.799018765338019
2.629999999999492 0.36550224418856664 -0.13891131235745263 -6.677291647106955
2.635999999999491 0.3646764843512252 -0.13583421820227734 -6.556537860094551
2.6419999999994905 0.36386946448702195 -0.13266391650140397 -6.4366325965315525
2.64799999999949 0.3630805740950843 -0.12982977488100733 -6.317803544189985
2.653999999999489 0.3623101700110315 -0.12670973982389824 -6.199629976808382
2.6599999999994886 0.36155783335230873 -0.12375976116969342 -6.082484209598135
2.665999999999488 0.3608231251721137 -0.12079498500360429 -5.965994960709821
2.6719999999994872 0.3601063249882677 -0.11782065992910483 -5.850422657097596
2.6779999999994866 0.35940701186496854 -0.11499752202869307 -5.735806799850877
2.683999999999486 0.35872585044907107 -0.11196239067048712 -5.622210759291221
2.6899999999994852 0.35806154867086387 -0.10913942322556483 -5.509481264656017
2.6959999999994846 0.3574150422602909 -0.10623647824622368 -5.397922925950155
2.701999999999484 0.35678544617291397 -0.10356546071224619 -5.287491587614568
2.7079999999994833 0.3561724509858426 -0.10067495352944772 -5.177600484910954
2.7139999999994826 0.3555766201739086 -0.09783649753029795 -5.068993733561172
2.719999999999482 0.35499733972347103 -0.09518253839719623 -4.9615837164833465
2.7259999999994813 0.3544351460463488 -0.09232148174643756 -4.855343777355671
2.7319999999994806 0.35388871065802757 -0.08968662658587649 -4.750126343905947
2.73799999999948 0.3533591358785693 -0.08695930035908331 -4.64631724063031
2.7439999999994793 0.3528455020285512 -0.08430310871417453 -4.543698777570654
2.7499999999994786 0.3523477461222698 -0.0816851313323308 -4.442321279277252
2.755999999999478 0.3518655005487216 -0.07918550096342927 -4.342192460991839
2.7619999999994773 0.3513981222102484 -0.07673943659454238 -4.242998527181072
2.7679999999994767 0.3509452709466023 -0.07440401841082647 -4.144741297227853
2.773999999999476 0.3505079945619362 -0.07165648764101763 -4.047555802485732
2.7799999999994753 0.3500857572652083 -0.06924126403118158 -3.9521242456905554
2.7859999999994747 0.34967834734072983 -0.06680628013788234 -3.85806046582573
2.791999999999474 0.34928628678880463 -0.06418834144974674 -3.7656175706366355
2.7979999999994734 0.3489091363881839 -0.06171902909848105 -3.675067359181412
2.8039999999994727 0.3485465030437806 -0.05931314501326335 -3.5862329361674483
2.809999999999472 0.3481978360484759 -0.057056941835040835 -3.499046051927138
2.8159999999994714 0.34786129869105203 -0.05489672058256448 -3.4125437521266235
2.8219999999994707 0.34753942867689397 -0.05278495438797494 -3.328279016928093
2.82799999999947 0.3472295950753462 -0.05043091181830723 -3.2445672414884825
2.8339999999994694 0.3469346647566901 -0.048358678002373395 -3.1638100686097914
2.8399999999994687 0.3466515506499057 -0.04605382019774969 -3.083810270469314
2.845999999999468 0.346382129216006 -0.044175343541727 -3.0065617261646196
2.8519999999994674 0.34612425877892017 -0.041994702889114735 -2.9301686396627815
2.8579999999994667 0.345878341478826 -0.040139841934731746 -2.8557497108409393
2.863999999999466 0.345643987360189 -0.038403920592633325 -2.783015796804733
2.8699999999994654 0.34542106783302573 -0.03634799092832385 -2.711564128002152
2.8759999999994648 0.3452078643506081 -0.03464510492096904 -2.641357824249951
2.881999999999464 0.34500552971405163 -0.032844344403464405 -2.5727198125562722
2.8879999999994634 0.34481386237418965 -0.03137116031974564 -2.5062039119077895
2.893999999999463 0.3446334000240846 -0.029392225354710363 -2.4413476862918913
2.899999999999462 0.3444609804348374 -0.02813460801388107 -2.3779324958134964
2.9059999999994615 0.344299259150979 -0.026576079846955064 -2.316498201865528
2.911999999999461 0.3441467298288608 -0.024658333632294072 -2.2563073305444163
2.91799999999946 0.3440035099723376 -0.023179566252524875 -2.1985369755844317
2.9239999999994595 0.3438690847262206 -0.022029192600917093 -2.1429632299130503
2.929999999999459 0.34374319711843204 -0.020313827826709464 -2.0886156333657766
2.935999999999458 0.3436252941361181 -0.01932233935170126 -2.0368575085473424
2.9419999999994575 0.3435152713759516 -0.0177315330669112 -1.9863187466254715
2.947999999999457 0.3434116480380067 -0.01688905267506275 -1.9379039240868963
2.953999999999456 0.34331625624020934 -0.015350766504296974 -1.891219399924978
2.9599999999994555 0.3432268339807655 -0.014558859358101542 -1.8468360212272046
2.965999999999455 0.3431448535881289 -0.013235884950912274 -1.8043505634233554
2.971999999999454 0.343067926489953 -0.01251011927002254 -1.7639072173035402
2.9779999999994535 0.3429977521034357 -0.011253012220532307 -1.7254090923839271
2.983999999999453 0.3429326651276249 -0.010606376930047722 -1.6894359182684582
2.989999999999452 0.3428725828545312 -0.00977725858065653 -1.6552599312842347
2.9959999999994515 0.3428168747434374 -0.009065620537663516 -1.623094714741427
