timestep shoulder_q shoulder_q_vel shoulder_torque
2.3760000000004684 1.1578655258396027 0.27559674756312974 -0.8563116266072939
2.3820000000004704 1.1595118144365892 0.2723023748745428 -0.9827738479814343
2.3880000000004724 1.161138226421933 0.2690035359710514 -1.109406516041986
2.3940000000004744 1.1627447372373216 0.26570068587316537 -1.2361914116030448
2.4000000000004764 1.1643313250738008 0.2623942829659456 -1.3631101920891524
2.4060000000004784 1.1658979708919874 0.25908478899723336 -1.490144391601575
2.4120000000004804 1.1674446584422755 0.2557726690760697 -1.617275420958208
2.4180000000004824 1.1689713742850376 0.2524583916710184 -1.744484567746099
2.4240000000004844 1.1704781078108184 0.2491424286085242 -1.871752996364421
2.4300000000004864 1.171964851260521 0.24582525507135292 -1.999061748058466
2.4360000000004884 1.1734315997455889 0.2425073495969564 -2.126391740960571
2.4420000000004904 1.1748783512681809 0.23918919407589395 -2.25372377012161
2.4480000000004924 1.17630510674134 0.23587127375030795 -2.3810385075349814
2.4540000000004945 1.1777118700091544 0.2325540772123546 -2.5083165021660534
2.4600000000004965 1.1790986478669163 0.2292380964027001 -2.635538179970581
2.4660000000004985 1.1804654500812708 0.2259238266090042 -2.762683843914374
2.4720000000005005 1.1818122894103622 0.22261176646441594 -2.8897336739893262
2.4780000000005025 1.1831391816239714 0.2193024179461418 -3.0166677272198967
2.4840000000005045 1.184446145523651 0.21599628637396057 -3.143465937676524
2.4900000000005065 1.185733202962852 0.21269388040879583 -3.2701081164783545
2.4960000000005085 1.187000378867046 0.20939571205133314 -3.396573951791652
2.5020000000005105 1.188247701253842 0.2061022966405813 -3.522843008834343
2.5080000000005125 1.189475201253098 0.20281415285253934 -3.648894729864878
2.5140000000005145 1.190682913127028 0.1995318026987937 -3.774708434181207
2.5200000000005165 1.1918708742903004 0.19625577152521104 -3.900263318104294
2.5260000000005185 1.1930391253301358 0.19298658801060425 -4.0255384549675455
2.5320000000005205 1.1941877100263973 0.18972478416544938 -4.150512795098393
2.5380000000005225 1.1953166753716753 0.18647089533058078 -4.275165165800217
2.5440000000005245 1.1964260715913688 0.18322546017592645 -4.399474271330632
2.5500000000005265 1.1975159521637617 0.1799890206992938 -4.52341869287261
2.5560000000005285 1.1985863738400933 0.17676212222509377 -4.646976888512654
2.5620000000005305 1.1996373966646243 0.1735453134031785 -4.770127193203621
2.5680000000005325 1.2006690839946998 0.17033914620764254 -4.892847818734708
2.5740000000005345 1.2016815025208056 0.16714417593561404 -5.015116853698146
2.5800000000005365 1.202674722286621 0.16396096120615355 -5.136912263444742
2.5860000000005385 1.2036488167090675 0.1607900639591049 -5.258211890046141
2.5920000000005405 1.2046038625983528 0.15763204945395756 -5.378993452252757
2.5980000000005425 1.2055399401780107 0.15448748626875444 -5.499234545446143
2.6040000000005445 1.2064571331049356 0.15135694629903965 -5.618912641588281
2.6100000000005465 1.207355528489415 0.14824100475675994 -5.738005089175431
2.6160000000005486 1.2082352169151565 0.1451402401692812 -5.8564891131774175
2.6220000000005506 1.209096292459311 0.14205523437826245 -5.974341814994887
2.6280000000005526 1.2099388527124921 0.13898657253872698 -6.09154017238825
2.6340000000005546 1.2107629987987918 0.13593484311806348 -6.208061039423342
2.6400000000005566 1.2115688353957919 0.1329006378950318 -6.323881146409917
2.6460000000005586 1.2123564707545718 0.12988455195880283 -6.438977099837416
2.6520000000005606 1.2131260167197129 0.12688718370805235 -6.553325382304479
2.6580000000005626 1.2138775887492996 0.12390913485001866 -6.666902352454599
2.6640000000005646 1.2146113059349157 0.12095101039959183 -6.779684244904956
2.6700000000005666 1.2153272910216382 0.1180134186784521 -6.891647170170472
2.6760000000005686 1.2160256704280268 0.11509697131421821 -7.002767114590142
2.6820000000005706 1.2167065742661118 0.11220228323953654 -7.113019940255526
2.6880000000005726 1.2173701363613767 0.1093299726913346 -7.222381384922187
2.6940000000005746 1.2180164942727372 0.10648066120992794 -7.330827061939885
2.7000000000005766 1.21864578931252 0.10365497363827995 -7.438332460162428
2.7060000000005786 1.219258166566435 0.10085353812123002 -7.544872943864789
2.7120000000005806 1.219853774913546 0.0980769861047076 -7.650423752660231
2.7180000000005826 1.220432767046239 0.09532595233498384 -7.754960001412314
2.7240000000005846 1.2209952994901856 0.09260107485804302 -7.858456680136555
2.7300000000005866 1.2215415326243055 0.08990299501876906 -7.96088865392403
2.7360000000005886 1.2220716307007249 0.08723235746034397 -8.062230662835873
2.7420000000005906 1.2225857618647318 0.08458981012358432 -8.162457321813008
2.7480000000005926 1.22308409817473 0.08197600424627659 -8.2615431205827
2.7540000000005946 1.2235668156221886 0.07939159436259527 -8.359462423555897
2.7600000000005966 1.2240340941515908 0.07683723830248128 -8.456189469732749
2.7660000000005986 1.224486117680379 0.07431359719109737 -8.551698372598025
2.7720000000006007 1.224923074118896 0.07182133544828476 -8.645963120019701
2.7780000000006027 1.2253451553903274 0.06936112078802494 -8.73895757414732
2.7840000000006047 1.2257525574506387 0.06693362421797344 -8.83065547130309
2.7900000000006067 1.2261454803085106 0.06453952003893436 -8.921030421882165
2.7960000000006087 1.2265241280452728 0.062179485844485814 -9.010055910235906
2.8020000000006107 1.2268887088348355 0.05985420252049313 -9.097705294572506
2.8080000000006127 1.2272394349636178 0.05756435424480828 -9.183951806835807
2.8140000000006147 1.2275765228504762 0.055310628486793606 -9.268768552608549
2.8200000000006167 1.227900193066629 0.05309371600709642 -9.352128510985267
2.8260000000006187 1.22821067035558 0.05091431085733328 -9.434004534464862
2.8320000000006207 1.228508183653041 0.04877311037974318 -9.514369348843047
2.8380000000006227 1.2287929661068506 0.046670815207072926 -9.593195553082069
2.8440000000006247 1.229065255096895 0.044608129262284156 -9.670455619208838
2.8500000000006267 1.2293252922550226 0.04258575975846933 -9.746121892185897
2.8560000000006287 1.2295733234849626 0.04060441719868319 -9.820166589801602
2.8620000000006307 1.229809598982238 0.038664815375854214 -9.892561802548926
2.8680000000006327 1.23003437325408 0.03676767137279231 -9.963279493501773
2.8740000000006347 1.23024790513934 0.03491370556210561 -10.032291498204472
2.8800000000006367 1.2304504578284028 0.033103641606341536 -10.099569524538538
2.8860000000006387 1.230642298883096 0.03133820645797095 -10.165085152615234
2.8920000000006407 1.230823700256602 0.029618130359636292 -10.228809834639833
2.8980000000006427 1.2309949383133674 0.02794414684423788 -10.290714894803386
2.9040000000006447 1.231156293849013 0.026316992735230596 -10.350771529150961
2.9100000000006467 1.2313080521102442 0.0247374081468816 -10.408950805464997
2.9160000000006487 1.2314505028147598 0.023206136484648903 -10.465223663138659
2.9220000000006507 1.2315839401711628 0.021723924445480637 -10.519560913064424
2.9280000000006527 1.2317086628988707 0.020291522018445213 -10.571933237491976
2.9340000000006548 1.2318249742480265 0.01890968248508632 -10.622311189929519
2.9400000000006568 1.2319331820194104 0.017579162420081295 -10.6706651950077
2.9460000000006588 1.2320335985843531 0.016300721691890275 -10.71696554836285
2.9520000000006608 1.2321265409046491 0.015075123463441361 -10.761182416518636
2.9580000000006628 1.2322123305524721 0.013903134192939115 -10.803285836763848
2.9640000000006648 1.2322912937302932 0.012785523634703966 -10.843245717036211
2.9700000000006668 1.2323637612907987 0.0117230648401253 -10.881031835802219
2.9760000000006688 1.2324300687568117 0.01071653415863897 -10.916613841944127
2.982000000000671 1.2324905563412156 0.00976671123883634 -10.949961254641835
2.988000000000673 1.2325455689668796 0.00887437902963284 -10.98104346325988
2.994000000000675 1.2325954562865884 0.008040323781513627 -11.00982972723591
