timestep elbow_q elbow_q_vel elbow_torque
2.299999999999528 0.8757976993036325 -0.5940378429828985 -24.72835728117053
2.3059999999995275 0.8722381014118148 -0.5889483570312847 -24.60616664880513
2.311999999999527 0.86871569625343 -0.5815131708459165 -24.47979968298307
2.317999999999526 0.8652342652087197 -0.5758300720862259 -24.356085161477722
2.3239999999995256 0.8617905901873503 -0.5684635457981713 -24.229212013537904
2.329999999999525 0.8583884163992039 -0.5624141925160047 -24.104737195191888
2.3359999999995242 0.8550242137921433 -0.5553595703580819 -23.97795261458276
2.3419999999995236 0.8516974375430724 -0.5497804657841875 -23.85136783478822
2.347999999999523 0.8484120991211967 -0.5427764839073519 -23.723939775850226
2.3539999999995223 0.8451659548414804 -0.5357769969716576 -23.596006162409594
2.3599999999995216 0.8419566130768215 -0.5297467555224668 -23.46729075655719
2.365999999999521 0.8387887762126779 -0.5234476800414694 -23.339060875058976
2.3719999999995203 0.8356601990948463 -0.5161902511386902 -23.209235056424347
2.3779999999995196 0.8325706113599348 -0.5108767219814105 -23.080982467199817
2.383999999999519 0.829521255947524 -0.503518733844966 -22.950446584088013
2.3899999999995183 0.8265124723723958 -0.4963347066416725 -22.820369037878265
2.3959999999995176 0.8235414695258767 -0.49034087006840066 -22.690323492636026
2.401999999999517 0.8206114517791907 -0.4839689165489753 -22.56036048765509
2.4079999999995163 0.817721622427872 -0.4768269949817972 -22.429589637317463
2.4139999999995156 0.8148702024269042 -0.470405085539493 -22.29871756184292
2.419999999999515 0.8120587044911624 -0.46464287027153567 -22.16856385881215
2.4259999999995143 0.8092874144765034 -0.4574332672151683 -22.03690324018072
2.4319999999995137 0.8065547839247862 -0.45098036988947476 -21.905403171131013
2.437999999999513 0.8038620818339085 -0.44459846579974494 -21.7740374439619
2.4439999999995123 0.8012106623740676 -0.4376184748355671 -21.64285125083876
2.4499999999995117 0.7985959759870073 -0.43110141107410027 -21.510493301945075
2.455999999999511 0.7960225288732677 -0.42486024321224014 -21.379374306703028
2.4619999999995104 0.793488811967761 -0.4177698645342897 -21.247387135201507
2.4679999999995097 0.7909932466107099 -0.41138327250905954 -21.11545729622759
2.473999999999509 0.7885374355408085 -0.40566800940727743 -20.984519962914533
2.4799999999995084 0.7861216531888863 -0.3984854469561375 -20.852339428448772
2.4859999999995077 0.7837442299137429 -0.3920858245301941 -20.72059908764959
2.491999999999507 0.7814063725724356 -0.3857755352608507 -20.58926077207991
2.4979999999995064 0.779109362796744 -0.37887602273852694 -20.45835014948915
2.5039999999995057 0.7768490105942323 -0.372144983050836 -20.326407471837342
2.509999999999505 0.7746274744129555 -0.36620123764644824 -20.195455033694827
2.5159999999995044 0.7724473700755462 -0.35936078494177837 -20.065142160843607
2.5219999999995037 0.7703042193904921 -0.3533014746851073 -19.934909844864592
2.527999999999503 0.7682008284614668 -0.34655091270443433 -19.804766619003658
2.5339999999995024 0.766133009259736 -0.34035195774189025 -19.673829008987468
2.5399999999995018 0.7641060072604451 -0.3345849621874511 -19.545061130323234
2.545999999999501 0.7621138826902345 -0.32759837315920826 -19.413266919458522
2.5519999999995004 0.7601639454521388 -0.32181065672269804 -19.285509669722558
2.5579999999995 0.7582508025340794 -0.3147889324878604 -19.15601918295158
2.563999999999499 0.7563743024848572 -0.3092018777442774 -19.027878407851404
2.5699999999994985 0.754537446779232 -0.3029572858113972 -18.90052523762887
2.575999999999498 0.7527368051277236 -0.2964156286616339 -18.772527043840114
2.581999999999497 0.7509744291970025 -0.29076279979345415 -18.646542058985517
2.5879999999994965 0.7492486455653895 -0.2839489986086214 -18.51939045583515
2.593999999999496 0.7475605976748813 -0.2778893944835998 -18.394053985985977
2.599999999999495 0.7459074880839883 -0.27160787462348956 -18.267947412671333
2.6059999999994945 0.7442905099341403 -0.2662611324940175 -18.143220110461584
2.611999999999494 0.7427116990707018 -0.2596480892718366 -18.018660746839373
2.617999999999493 0.7411667848486229 -0.2543194900360046 -17.89489403122286
2.6239999999994925 0.7396616050531006 -0.24753867125617296 -17.77228168160326
2.629999999999492 0.7381862122398123 -0.24240686286480104 -17.64883513036085
2.635999999999491 0.7367526261767904 -0.23573135631607373 -17.527944047714016
2.6419999999994905 0.7353498979823782 -0.23057138234969252 -17.407006529133923
2.64799999999949 0.733985180765987 -0.2248826651861933 -17.287948479680324
2.653999999999489 0.7326537362883254 -0.2185589967006759 -17.168107768741777
2.6599999999994886 0.7313561468425649 -0.21385628255254863 -17.05058185553247
2.665999999999488 0.7300944216811194 -0.20728180580877692 -16.932702739632987
2.6719999999994872 0.728863672198077 -0.20182694106942398 -16.815284872658708
2.6779999999994866 0.727669031448167 -0.1968986226758332 -16.70078166390209
2.683999999999486 0.726506060721731 -0.19067153834344974 -16.58475471305519
2.6899999999994852 0.7253769266488863 -0.18569507878017824 -16.471567722037435
2.6959999999994846 0.724281083262042 -0.17984407910990366 -16.358678046557372
2.701999999999484 0.7232157423713205 -0.17550975983357056 -16.247438266836014
2.7079999999994833 0.7221844907032021 -0.16916824299423186 -16.136079867370256
2.7139999999994826 0.7211824408639584 -0.1640252531069142 -16.02569514852047
2.719999999999482 0.7202144388392976 -0.15945978103509081 -15.918572708203726
2.7259999999994813 0.7192758362986852 -0.1536088321626252 -15.810142709901584
2.7319999999994806 0.7183687036536958 -0.14903402944420321 -15.704759752558914
2.73799999999948 0.717491813936596 -0.14346642100893 -15.599358409432796
2.7439999999994793 0.716645667198781 -0.13879060929727616 -15.496627072910655
2.7499999999994786 0.7158279289295851 -0.13406900045675896 -15.394400762588987
2.755999999999478 0.7150396235518335 -0.12890159649655286 -15.293059797970045
2.7619999999994773 0.7142787893437229 -0.12522902578913597 -15.193960480201724
2.7679999999994767 0.7135463654566917 -0.12041679953329669 -15.094883269456716
2.773999999999476 0.7128425038807312 -0.11505308139963397 -14.996855305455028
2.7799999999994753 0.7121651882517064 -0.11068865318971284 -14.900769256700357
2.7859999999994747 0.711517083975119 -0.10661836995610191 -14.807619994490494
2.791999999999474 0.7108956525697868 -0.10141645127503456 -14.714599866183619
2.7979999999994734 0.7103013881447131 -0.0971038877186626 -14.62459336784201
2.8039999999994727 0.7097328474320108 -0.09282169710753113 -14.536079671480366
2.809999999999472 0.7091914692196734 -0.08827600223745359 -14.449841747863047
2.8159999999994714 0.7086684273792148 -0.08486882693719201 -14.362729525980455
2.8219999999994707 0.7081768840470852 -0.0807439202983086 -14.28046256044928
2.82799999999947 0.7077010697740437 -0.07694392113829526 -14.195510719848414
2.8339999999994694 0.7072575675912031 -0.07281410674562296 -14.116940477055948
2.8399999999994687 0.7068292498690154 -0.06916140665689155 -14.036183503721361
2.845999999999468 0.7064294944367476 -0.06573723277090145 -13.960945355188073
2.8519999999994674 0.7060479429851997 -0.06163257373450994 -13.884580092296687
2.8579999999994667 0.7056879028627784 -0.05863198734747643 -13.81136334710061
2.863999999999466 0.7053482147204254 -0.055733376288049814 -13.739823397207147
2.8699999999994654 0.7050291070199846 -0.05164472886559187 -13.668956629068134
2.8759999999994648 0.7047274736279523 -0.04860994893673914 -13.599905899590453
2.881999999999464 0.704445057054316 -0.045410192977297786 -13.532629332605154
2.8879999999994634 0.704180892289076 -0.04341475589418128 -13.468504783426056
2.893999999999463 0.7039388149848125 -0.03881932213080755 -13.405737424456618
2.899999999999462 0.7037082229261623 -0.03775433663219727 -13.34564981991349
2.9059999999994615 0.7034984073240089 -0.034186037142412855 -13.287028779802824
2.911999999999461 0.7033042015121219 -0.030859203791363025 -13.230442159053837
2.91799999999946 0.703124628630103 -0.028672511211546944 -13.176748266117954
2.9239999999994595 0.7029632795772546 -0.026607327138086757 -13.127230846751502
2.929999999999459 0.7028142312116847 -0.023442752276040122 -13.077496120254466
2.935999999999458 0.7026800267908238 -0.022119026534123763 -13.03277493121243
2.9419999999994575 0.7025585984713274 -0.018578501978233804 -12.98764261375237
2.947999999999457 0.7024478280426752 -0.018129473845021307 -12.947383691413904
2.953999999999456 0.702351292676249 -0.014749987810538262 -12.907567881908278
2.9599999999994555 0.7022634313569799 -0.014365230160311618 -12.872225035739348
2.965999999999455 0.7021876093840341 -0.011283781736044239 -12.837193291656206
2.971999999999454 0.7021198802616734 -0.011092052749293951 -12.807050438167153
2.9779999999994535 0.7020614896353999 -0.008731369427318255 -12.777156355969794
2.983999999999453 0.7020098360677189 -0.008417547314375452 -12.751300096493821
2.989999999999452 0.7019669673433923 -0.006912960956833893 -12.727399133032236
2.9959999999994515 0.7019281713205568 -0.006013713261935485 -12.705271664938948
