timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
2.891999999999903 4.0 3.0 2.0 3.0 1.213958842429119 2.4076901298724755 0.00012829854306743477 0.001094218367481906 -0.34058471845366967 5.636345711907325
2.8979999999999024 4.0 3.0 2.0 3.0 1.2139592268757848 2.4076966666769413 3.7942859654518317e-05 0.001086196328353618 -0.34090853015402445 5.632591206253892
2.9039999999999018 4.0 3.0 2.0 3.0 1.2139592432958095 2.4077031308042978 -1.156587492305168e-05 0.0010725382100026768 -0.34097467096603395 5.628871883045349
2.909999999999901 4.0 3.0 2.0 3.0 1.213959879291244 2.407709295949355 6.296853249385371e-05 0.0011202749148482515 -0.3412536593683626 5.625394217360963
2.9159999999999004 4.0 3.0 2.0 3.0 1.2139618031140127 2.407715778906946 0.0005472398597968825 0.0009667138837376215 -0.34180099455636537 5.621503788294149
2.9219999999999 4.0 3.0 2.0 3.0 1.213963845047729 2.407722381873196 0.0002520788227465461 0.0011952161981026907 -0.3433091660302807 5.617982411674575
2.927999999999899 4.0 3.0 2.0 3.0 1.2139669074642727 2.407728568779846 0.0004890125479465196 0.0010801349886352032 -0.34479229541136647 5.614305701929652
2.9339999999998985 4.0 3.0 2.0 3.0 1.2139687921171076 2.407734853620465 0.00024262355958564513 0.0010331048257547046 -0.34615446292718843 5.6106508609088905
2.939999999999898 4.0 3.0 2.0 3.0 1.2139704381834941 2.407740595104545 0.00027907715528251403 0.0009371977458979288 -0.34705581675098074 5.607251331431598
2.945999999999897 4.0 3.0 2.0 3.0 1.2139721292660295 2.407746993477452 0.000492097902043866 0.001003141479537336 -0.34778063187695807 5.603660899751048
2.9519999999998965 4.0 3.0 2.0 3.0 1.2139752240157706 2.4077527208016325 0.0003970984938859732 0.0010428318501295253 -0.34966265416812803 5.600424866531057
2.957999999999896 4.0 3.0 2.0 3.0 1.2139785989442575 2.4077587128166362 0.0007537820383460434 0.0008836304914331363 -0.3511876165183594 5.596809263507112
2.963999999999895 4.0 3.0 2.0 3.0 1.213981502329607 2.4077647990045836 0.00036989965490754603 0.0011079617862986219 -0.3532910305945052 5.593579199408168
2.9699999999998945 4.0 3.0 2.0 3.0 1.2139856635126036 2.4077704605625407 0.0006213831004728231 0.0009925269102118953 -0.3553870340285812 5.590203087019972
2.975999999999894 4.0 3.0 2.0 3.0 1.213988102729978 2.4077762309273836 0.0003187396130663622 0.0009480666938239867 -0.3571314065276283 5.586845963847281
2.981999999999893 4.0 3.0 2.0 3.0 1.2139896062744333 2.407781584132196 0.00030430529514041856 0.0008145242878899225 -0.3580094145535213 5.583625775096152
2.9879999999998925 4.0 3.0 2.0 3.0 1.213990669243188 2.4077872827548634 0.0001214924739884193 0.0010453502705314152 -0.3588279388494584 5.580625211909592
2.993999999999892 4.0 3.0 2.0 3.0 1.2139934326245705 2.407792353106846 0.0004260976043384088 0.0008271051928790409 -0.36006218798570444 5.577470023779824
2.999999999999891 4.0 3.0 2.0 3.0 1.2139950151429661 2.407797931750712 0.00020370020560431538 0.0009114815823726477 -0.36122375288289277 5.574370384510985
3.0059999999998905 4.0 3.0 2.0 3.0 1.2139963251649368 2.407802900536602 0.00021782914127019902 0.0008057745744864654 -0.36195814961513406 5.5714023485945745
3.01199999999989 4.0 3.0 2.0 3.0 1.2139970567631002 2.4078083287177354 8.899522151925777e-05 0.0008850919912182359 -0.3625249572829716 5.568383120965336
3.017999999999889 4.0 3.0 2.0 3.0 1.2139981054724478 2.4078132620187787 0.0001222128636368714 0.0009079491067572341 -0.36308775886448075 5.565582740001901
3.0239999999998886 4.0 3.0 2.0 3.0 1.213999167446886 2.4078181348977434 0.00019211258542294133 0.0007848370378572118 -0.3636161262161295 5.562649709975176
3.029999999999888 4.0 3.0 2.0 3.0 1.2140001794664002 2.4078231982208593 0.00026594124249154074 0.0007560889645082501 -0.3641113692764293 5.559715696661215
3.0359999999998872 4.0 3.0 2.0 3.0 1.2140011353471492 2.4078281051954824 0.00011052837234950511 0.0008954321353215808 -0.36483713863367484 5.557063882812145
3.0419999999998866 4.0 3.0 2.0 3.0 1.214002195453208 2.4078328454415865 0.0001960339783245649 0.0007590216872860594 -0.36534655245691283 5.5541916069969375
3.047999999999886 4.0 3.0 2.0 3.0 1.2140028911266116 2.407837494659522 8.343446537523317e-05 0.0007796279562284971 -0.3658741734935802 5.551551414384448
3.0539999999998853 4.0 3.0 2.0 3.0 1.21400313002083 2.4078421780433303 2.21365660881677e-05 0.0007794660093443714 -0.3660812920165881 5.548867847546262
3.0599999999998846 4.0 3.0 2.0 3.0 1.214003121020715 2.4078468177554466 -1.1060433134564274e-05 0.0007695147305159924 -0.3661141762895568 5.546198084996831
3.065999999999884 4.0 3.0 2.0 3.0 1.2140031176144084 2.407851164928858 4.0745309969644506e-05 0.0006479328333389869 -0.3660528596109316 5.543568015512392
3.0719999999998833 4.0 3.0 2.0 3.0 1.2140031355400793 2.4078557103904625 -1.0629504590490284e-05 0.0007883104529311484 -0.3661220014648734 5.541124518756305
3.0779999999998826 4.0 3.0 2.0 3.0 1.2140029536319696 2.4078599405433243 -3.90350588781931e-05 0.0006818835685306135 -0.36605032616284916 5.538578863473504
3.083999999999882 4.0 3.0 2.0 3.0 1.2140030019264039 2.4078644190966685 0.000127688295496152 0.0006605406315326277 -0.36588694594433946 5.535988384219763
3.0899999999998813 4.0 3.0 2.0 3.0 1.2140034006663867 2.4078687717514686 3.6235947406377994e-05 0.0008042826933079513 -0.36622020379729747 5.533659212992234
3.0959999999998806 4.0 3.0 2.0 3.0 1.2140041291266652 2.4078727778035978 0.00014236485401337447 0.0005713771770190408 -0.3665159660235986 5.531097024135079
3.10199999999988 4.0 3.0 2.0 3.0 1.214004521767351 2.4078774209399914 4.1918238982426446e-05 0.0007839395478563163 -0.3668560359072899 5.528680281479183
3.1079999999998793 4.0 3.0 2.0 3.0 1.2140062701347303 2.4078812999094583 0.00025800093408230617 0.000711049296900236 -0.3676101640969591 5.526374269610869
3.1139999999998786 4.0 3.0 2.0 3.0 1.2140077077501774 2.407885769108095 0.0003731377449645368 0.0006502177643789025 -0.368301920007184 5.523743899612555
3.119999999999878 4.0 3.0 2.0 3.0 1.2140097067904558 2.407889871043537 0.0002498603978768941 0.0007975237759290684 -0.3695885511514234 5.521562463981127
3.1259999999998773 4.0 3.0 2.0 3.0 1.2140118207346888 2.4078937423998132 0.0004487897782198406 0.0005402304097646433 -0.3705717956999024 5.5190495037452365
3.1319999999998767 4.0 3.0 2.0 3.0 1.214013479918802 2.407898163489742 0.00021401177861041319 0.0007446457689268927 -0.3717914739411299 5.516750648554535
3.137999999999876 4.0 3.0 2.0 3.0 1.2140159004953013 2.40790178890084 0.00034726655162506615 0.0006678398610411036 -0.37302566339326404 5.514585427918064
3.1439999999998753 4.0 3.0 2.0 3.0 1.2140176793985318 2.4079059922944333 0.00040840678340297676 0.0006049300652994858 -0.3739748383211463 5.512104971477356
3.1499999999998747 4.0 3.0 2.0 3.0 1.2140197413715579 2.4079098188453147 0.0002589212591392684 0.0007521250964203899 -0.37532755963263753 5.51008119240214
3.155999999999874 4.0 3.0 2.0 3.0 1.2140217838238658 2.4079134143035335 0.0004179432225251009 0.0004933107469886008 -0.37631557285658346 5.5077245671905075
3.1619999999998734 4.0 3.0 2.0 3.0 1.2140233212564715 2.4079175641528936 0.0001980329328663213 0.0007001710272779238 -0.37744845548184003 5.505583923071526
3.1679999999998727 4.0 3.0 2.0 3.0 1.2140255005042428 2.407920916254907 0.00030811113654478087 0.000622746378056774 -0.37857093215029636 5.503574587980211
3.173999999999872 4.0 3.0 2.0 3.0 1.2140269480369714 2.407924731633217 0.0002161664778014693 0.0005933131644458219 -0.3795056681285587 5.501354809257464
3.1799999999998714 4.0 3.0 2.0 3.0 1.2140277575810399 2.407928285870728 0.00010183087175992032 0.0005907712062852428 -0.38010052166669084 5.499315468300438
3.1859999999998707 4.0 3.0 2.0 3.0 1.2140280054547192 2.4079315931387573 1.6666247860230048e-05 0.0006445975235574888 -0.38034013429376046 5.4974822237186345
3.19199999999987 4.0 3.0 2.0 3.0 1.214029220075703 2.4079351954644936 0.0003456376761709814 0.0004816791807827694 -0.380659087366098 5.495231552438554
3.1979999999998694 4.0 3.0 2.0 3.0 1.214030514573296 2.407938722588001 0.00016446934487668004 0.0006172494275650535 -0.38160838346789205 5.493366011589842
3.2039999999998687 4.0 3.0 2.0 3.0 1.2140315210536474 2.4079419109215183 0.0001642366487502783 0.0005082457597431639 -0.382185320881149 5.49141432204533
3.209999999999868 4.0 3.0 2.0 3.0 1.2140323107804454 2.4079453540957974 0.0001881156656834273 0.00048615772720267435 -0.38261043766817693 5.489416217481221
3.2159999999998674 4.0 3.0 2.0 3.0 1.214032979323381 2.407948676866197 7.488087063204985e-05 0.0006338386919654401 -0.3831232420716333 5.487681640199298
3.2219999999998667 4.0 3.0 2.0 3.0 1.2140336835185441 2.407951851498664 0.00012924053010119515 0.000498599393764584 -0.3834644245984009 5.485707736960421
3.227999999999866 4.0 3.0 2.0 3.0 1.2140341372595644 2.407954958594083 5.393396741294168e-05 0.0005240845820827305 -0.38381069401714285 5.483956706294748
3.2339999999998654 4.0 3.0 2.0 3.0 1.2140342873841705 2.4079581230637794 1.3342872258762594e-05 0.000527413228408776 -0.3839432230491866 5.482147413062194
3.2399999999998648 4.0 3.0 2.0 3.0 1.2140342742809858 2.407961262329548 -8.449668895551512e-06 0.0005203956448354958 -0.3839606878899531 5.48034070471067
3.245999999999864 4.0 3.0 2.0 3.0 1.2140341972141788 2.407964076296614 -2.649900699246943e-05 0.0005652121613683519 -0.38393721488012034 5.478779776289912
3.2519999999998634 4.0 3.0 2.0 3.0 1.2140341505025969 2.4079670846208474 3.202429037679316e-05 0.00041756412835425576 -0.3838433883563539 5.4768869412873755
3.257999999999863 4.0 3.0 2.0 3.0 1.2140341680776914 2.4079701943088643 -7.212314455756063e-06 0.0005457099308263176 -0.38389841998082375 5.47525206557043
3.263999999999862 4.0 3.0 2.0 3.0 1.214034560603347 2.4079728596615833 4.547492428333188e-05 0.0004619260414540069 -0.38406294548667574 5.47362892168826
3.2699999999998615 4.0 3.0 2.0 3.0 1.2140348732513082 2.4079759582577487 0.00012413180597217448 0.00042473529649869406 -0.3841519454263107 5.471810939406851
3.275999999999861 4.0 3.0 2.0 3.0 1.2140352997475985 2.4079787552261847 3.915271733430668e-05 0.0005878276836418628 -0.38449368866292843 5.470395284647793
3.28199999999986 4.0 3.0 2.0 3.0 1.2140359938624352 2.407981420695658 0.0001323224658142649 0.00034617310015820456 -0.38478462250202483 5.468591167380964
3.2879999999998595 4.0 3.0 2.0 3.0 1.2140363767772995 2.4079846940909766 4.3698446894868686e-05 0.0005545699119307011 -0.3851055722033152 5.466954455172072
3.293999999999859 4.0 3.0 2.0 3.0 1.2140377961358748 2.4079869648810304 0.0002084384362806358 0.0003745608417446128 -0.3857300266408856 5.465447113109576
3.299999999999858 4.0 3.0 2.0 3.0 1.2140384979682053 2.407990304173673 8.74074779780248e-05 0.0005586195806380317 -0.38627083820756525 5.463744755138123
3.3059999999998575 4.0 3.0 2.0 3.0 1.2140400775841829 2.4079925461684173 0.00022957746716915537 0.0003664337517372463 -0.38701297668819734 5.462239958035298
3.311999999999857 4.0 3.0 2.0 3.0 1.2140413420772231 2.4079956284526087 0.00033619745436002394 0.000452564440889924 -0.38761530032695646 5.460572637780388
3.317999999999856 4.0 3.0 2.0 3.0 1.2140431335102455 2.4079980896428475 0.00022718877109066159 0.0005057717228791356 -0.38876663059113525 5.459223450701984
3.3239999999998555 4.0 3.0 2.0 3.0 1.2140450910027891 2.408000866522648 0.000420899114353065 0.00034376896742907846 -0.389666215500597 5.457446774290929
3.329999999999855 4.0 3.0 2.0 3.0 1.2140466916199062 2.4080037817557614 0.00020008919543124787 0.0005842045567837071 -0.390836331083392 5.456051987644287
3.335999999999854 4.0 3.0 2.0 3.0 1.214049104358327 2.408006064911581 0.0003552378319682377 0.0003639169862447132 -0.39204094112790244 5.454491404758755
3.3419999999998535 4.0 3.0 2.0 3.0 1.2140504541642558 2.408008895317446 0.0001780252401071706 0.00045562743718469037 -0.3930173936284973 5.452974794090096
3.347999999999853 4.0 3.0 2.0 3.0 1.2140510252032273 2.408011291051612 6.311557821033963e-05 0.0004853769722609977 -0.39347625163156863 5.45163622998075
3.353999999999852 4.0 3.0 2.0 3.0 1.2140516140416082 2.408013617556965 0.00010774891486872628 0.0003601323266141861 -0.39376248513565315 5.450159720811371
3.3599999999998515 4.0 3.0 2.0 3.0 1.2140519954091649 2.408015920492751 4.574149256763385e-05 0.0003918193372705721 -0.3940520479219458 5.448876546440488
3.365999999999851 4.0 3.0 2.0 3.0 1.214052516012858 2.4080183943356337 0.00010450983613003897 0.0003739932444004708 -0.3942829883050081 5.447438711679297
3.3719999999998502 4.0 3.0 2.0 3.0 1.2140528898648952 2.40802069604 4.521578982636607e-05 0.00038623544774387346 -0.39456513571610685 5.446133960752377
3.3779999999998496 4.0 3.0 2.0 3.0 1.214052949576156 2.408022693520244 -4.766883253767968e-06 0.00032166407088961676 -0.3946566236726312 5.444915495528676
3.383999999999849 4.0 3.0 2.0 3.0 1.2140528245075284 2.4080252823725505 -2.111942983620771e-05 0.00041621546143832386 -0.3946037032657159 5.443540540331469
3.3899999999998482 4.0 3.0 2.0 3.0 1.214052904923939 2.408027194728286 4.5414095536677835e-06 0.00033996810711307173 -0.3946203733189577 5.4423574681738955
3.3959999999998476 4.0 3.0 2.0 3.0 1.2140529735636902 2.408029582534999 5.9892511837045764e-05 0.0003059202510925014 -0.3945962733084798 5.440950339735309
3.401999999999847 4.0 3.0 2.0 3.0 1.2140531605334264 2.4080316090857723 1.9696815658829296e-05 0.0003490468741111765 -0.3947494599511856 5.439838631142038
3.4079999999998463 4.0 3.0 2.0 3.0 1.2140531894271893 2.408033762918855 -1.100896502047091e-06 0.00036160555888965567 -0.3947898472804354 5.43861896688054
3.4139999999998456 4.0 3.0 2.0 3.0 1.2140531370733303 2.408035927966136 -1.1748201151582522e-05 0.00035940758536215383 -0.39477205164132556 5.437375967472235
3.419999999999845 4.0 3.0 2.0 3.0 1.214053066733314 2.408037787388855 -2.3561579363279472e-05 0.0004068673269832208 -0.39474528691494015 5.43636498158844
3.4259999999998443 4.0 3.0 2.0 3.0 1.2140529798978172 2.408039846604654 2.1685547871519385e-06 0.0002578471427241925 -0.3946660492782712 5.435014373292233
3.4319999999998436 4.0 3.0 2.0 3.0 1.2140528948707094 2.4080420093677346 -1.9104829073968568e-05 0.0003887439699390012 -0.39464170983626445 5.433925198041152
3.437999999999843 4.0 3.0 2.0 3.0 1.214053081981238 2.408043731203514 1.9634160844033095e-05 0.00030575012216644653 -0.3947045246596872 5.432843554865485
3.4439999999998423 4.0 3.0 2.0 3.0 1.2140530423994893 2.408045830592503 -2.4982090509753357e-05 0.00030344349092941683 -0.3947329724462634 5.431638050374431
3.4499999999998416 4.0 3.0 2.0 3.0 1.2140528904330372 2.4080477423366338 -2.5287461114103928e-05 0.0003234150642075828 -0.394646252011853 5.430565587409774
3.455999999999841 4.0 3.0 2.0 3.0 1.2140526706531398 2.408049378367046 -4.1594741799439523e-05 0.00026241339024972384 -0.3945390141735743 5.429558308262813
3.4619999999998403 4.0 3.0 2.0 3.0 1.2140524014552436 2.4080516192113013 -3.990210969475211e-05 0.00035872986384463386 -0.3943828355270398 5.428384769627655
3.4679999999998397 4.0 3.0 2.0 3.0 1.2140524574572926 2.4080531960018288 1.9694799282231512e-06 0.00028412677146484415 -0.3943669410301709 5.427395846356831
3.473999999999839 4.0 3.0 2.0 3.0 1.2140525353805682 2.408055250838663 6.642184362360135e-05 0.0002510110852060431 -0.3943377308099798 5.426180563794105
3.4799999999998383 4.0 3.0 2.0 3.0 1.214052756540618 2.4080569474159605 2.505073952246856e-05 0.0002940340295637409 -0.3945118539777468 5.425257797268841
3.4859999999998377 4.0 3.0 2.0 3.0 1.2140528146774952 2.4080587715479633 3.573530064333174e-06 0.00030670917522246393 -0.39456977502379686 5.4242271712655565
3.491999999999837 4.0 3.0 2.0 3.0 1.2140527585060783 2.408060414146989 -2.255828453222973e-05 0.000207715149449131 -0.39456753602632944 5.423172592552191
3.4979999999998364 4.0 3.0 2.0 3.0 1.21405257516575 2.408062313438695 -3.2032677199972335e-05 0.00034710865866800165 -0.39447334661031164 5.422244111759255
3.5039999999998357 4.0 3.0 2.0 3.0 1.2140525659862857 2.4080638775832544 8.278875625176126e-06 0.0002376118960449893 -0.39442189352791956 5.421222448893786
3.509999999999835 4.0 3.0 2.0 3.0 1.2140525167182903 2.4080658354961595 -1.3272671301648641e-05 0.00034910270560703185 -0.39441836129947205 5.420228406489514
3.5159999999998344 4.0 3.0 2.0 3.0 1.2140528284972114 2.40806711446937 3.186634847215083e-05 0.0002846045404308389 -0.39454527195618994 5.419421699365785
3.5219999999998337 4.0 3.0 2.0 3.0 1.2140531429245585 2.4080690945487646 0.0001376120886336967 0.0002358187488018845 -0.3946042498635052 5.418231293042481
3.527999999999833 4.0 3.0 2.0 3.0 1.2140536526912111 2.408070727269317 5.315232811153289e-05 0.0003918887731471507 -0.39499310839710233 5.417474656148897
3.5339999999998324 4.0 3.0 2.0 3.0 1.2140540293109976 2.4080723239756647 4.698002415230959e-05 0.0002703648512785688 -0.39521596857878194 5.416420554643537
3.5399999999998317 4.0 3.0 2.0 3.0 1.2140542990843757 2.4080735916635874 4.199509166329563e-05 0.00019888356535613323 -0.395376249650667 5.415612311446694
3.545999999999831 4.0 3.0 2.0 3.0 1.2140547649468407 2.4080756372574754 0.00021131779544710498 0.00027719995597121235 -0.39544913965539763 5.414530016455728
3.5519999999998304 4.0 3.0 2.0 3.0 1.214055940570337 2.4080770345952995 0.00014617075590145392 0.0003285161475950928 -0.3961973753099528 5.41378820488103
3.5579999999998297 4.0 3.0 2.0 3.0 1.2140566335241827 2.4080786207822 0.00013471915593662193 0.0001809495058470451 -0.3966075311844861 5.412710287816481
3.563999999999829 4.0 3.0 2.0 3.0 1.214057117322924 2.4080801735074933 5.336646489499921e-05 0.00034292871693294627 -0.3969779507615385 5.412006256259474
3.5699999999998284 4.0 3.0 2.0 3.0 1.2140575851684166 2.4080816261768057 8.422459564736223e-05 0.00021335395341481937 -0.3972106456703841 5.411025456311336
3.5759999999998278 4.0 3.0 2.0 3.0 1.214057889414397 2.4080830465374308 3.723609558234554e-05 0.0002447061649634839 -0.397438810631229 5.410247576607389
3.581999999999827 4.0 3.0 2.0 3.0 1.2140580063712474 2.408084550823163 1.237294293353789e-05 0.0002519176115041763 -0.3975343130446163 5.409393948079924
3.5879999999998264 4.0 3.0 2.0 3.0 1.2140579585141467 2.4080857299191822 -1.670250158107153e-05 0.00018454166852353935 -0.397540210950865 5.408641168681243
3.593999999999826 4.0 3.0 2.0 3.0 1.214057802681881 2.4080874947876065 -2.348806375681873e-05 0.00027895406987034013 -0.39745870132094296 5.407738162202577
3.599999999999825 4.0 3.0 2.0 3.0 1.2140578383040501 2.4080885823294036 2.3165690577749207e-07 0.0002029609965400451 -0.39745193052272043 5.407027965005
3.6059999999998245 4.0 3.0 2.0 3.0 1.2140577411871607 2.408090084534171 -2.7699586756906016e-05 0.00020434202491952618 -0.3974282934915436 5.406168847615618
3.611999999999824 4.0 3.0 2.0 3.0 1.214057589793003 2.408091416826155 -2.403284823518948e-05 0.00022785259075843 -0.3973373492559631 5.405432441661787
3.617999999999823 4.0 3.0 2.0 3.0 1.2140574126414538 2.4080924781026547 -3.2339092441462e-05 0.00016662985630893487 -0.39724536714959413 5.404754218932794
3.6239999999998225 4.0 3.0 2.0 3.0 1.2140571933055395 2.408094153518759 -3.197413382434783e-05 0.000265145961400493 -0.39711927871599073 5.4039071673562376
3.629999999999822 4.0 3.0 2.0 3.0 1.2140572184110565 2.4080951680478533 -1.039841903895876e-06 0.00019107191861077524 -0.3970982150302689 5.403241002402865
3.635999999999821 4.0 3.0 2.0 3.0 1.2140572747453997 2.4080966698837543 5.702301856091164e-05 0.00015900602410079333 -0.3970639570943604 5.402343769008212
3.6419999999998205 4.0 3.0 2.0 3.0 1.2140573338549177 2.4080979667984264 -7.093857674826789e-06 0.00033610873279968123 -0.3971712968815382 5.40180363639206
3.64799999999982 4.0 3.0 2.0 3.0 1.2140578399891362 2.40809907864778 0.00012333229435845992 7.672487824400314e-05 -0.3973118330662828 5.400869361635159
3.653999999999819 4.0 3.0 2.0 3.0 1.2140582376934093 2.40810055620162 3.9408036223539196e-05 0.00035538661764884815 -0.3976358709454644 5.4003421084764796
3.6599999999998185 4.0 3.0 2.0 3.0 1.2140590267777296 2.4081017112495497 0.00017762546772310644 8.045767060016365e-05 -0.3979295974484103 5.399365269394593
3.665999999999818 4.0 3.0 2.0 3.0 1.2140596716068879 2.408102964217557 8.068946293549964e-05 0.0002470771581490643 -0.3984101378202922 5.398838303476168
3.671999999999817 4.0 3.0 2.0 3.0 1.2140600266737445 2.408104122917753 6.284857515444698e-05 0.00011155415504601019 -0.398634020294935 5.398019119244509
3.6779999999998165 4.0 3.0 2.0 3.0 1.2140602073956286 2.4081054390102814 1.8512246865718966e-05 0.0002496747488176525 -0.39878837199705686 5.3974233283131525
3.683999999999816 4.0 3.0 2.0 3.0 1.2140605184742672 2.408106339704534 3.810905769470042e-05 0.00017002005919239846 -0.3989441506369076 5.396815990969344
3.689999999999815 4.0 3.0 2.0 3.0 1.2140607425536554 2.4081077012977574 8.114826951666462e-05 0.000134866519677319 -0.3990232193651764 5.395995572529273
3.6959999999998145 4.0 3.0 2.0 3.0 1.2140610288478983 2.4081087792350213 2.379524149769573e-05 0.0003028640054987443 -0.3992529756123986 5.395570470909206
3.701999999999814 4.0 3.0 2.0 3.0 1.2140615742629084 2.4081097098717033 0.00011887658345663318 4.746512205093664e-05 -0.39945652020185207 5.3947445898056685
3.7079999999998132 4.0 3.0 2.0 3.0 1.2140619558334877 2.4081110297483206 3.744811666703177e-05 0.00033031235211735375 -0.39976845418925677 5.394312475259767
3.7139999999998126 4.0 3.0 2.0 3.0 1.214062662717531 2.4081120352853844 0.00015242769565458993 5.445870305191542e-05 -0.40004171201996996 5.393420239963689
3.719999999999812 4.0 3.0 2.0 3.0 1.2140631858452278 2.408113346900201 5.6922840882400136e-05 0.00032578398516004047 -0.40045088261376804 5.392979655900945
3.7259999999998112 4.0 3.0 2.0 3.0 1.2140645433835628 2.4081141178854684 0.00019720053490986417 0.00011647799230439684 -0.4010679483884587 5.392298066881949
3.7319999999998106 4.0 3.0 2.0 3.0 1.2140652720698066 2.408115511432275 9.681254023616205e-05 0.00021936595215757204 -0.4016004910203037 5.391617524293224
3.73799999999981 4.0 3.0 2.0 3.0 1.2140655339759634 2.4081165179695185 2.4170048628536626e-05 0.0002555167845859247 -0.40183379435802635 5.391082246736232
3.7439999999998093 4.0 3.0 2.0 3.0 1.2140658599365741 2.408117280651404 5.491446274475398e-05 3.542591664858383e-05 -0.4019853255273347 5.390393056647554
3.7499999999998086 4.0 3.0 2.0 3.0 1.2140659592373058 2.408118759926832 8.801607363860756e-06 0.00026017416090255577 -0.40209506209555457 5.389803036777039
3.755999999999808 4.0 3.0 2.0 3.0 1.2140666541895049 2.408119458632208 8.548887770977707e-05 0.00018271080919191095 -0.4024053632365394 5.389313941622959
3.7619999999998073 4.0 3.0 2.0 3.0 1.2140675355913517 2.408120477621001 0.00016354378831137027 6.598983033919133e-05 -0.4028209249564725 5.38859635166159
3.7679999999998066 4.0 3.0 2.0 3.0 1.2140681217080533 2.4081216827466236 7.7204702155148e-05 0.0001953598418845587 -0.4032556823942741 5.388054112655027
3.773999999999806 4.0 3.0 2.0 3.0 1.2140684411378218 2.408122562768578 4.942831321473462e-05 6.598513251597612e-05 -0.4034705315672227 5.38740164471983
3.7799999999998053 4.0 3.0 2.0 3.0 1.2140685706337444 2.4081236274927287 1.1989536718206522e-05 0.0002092130105127314 -0.4035876289432281 5.386955729776446
3.7859999999998046 4.0 3.0 2.0 3.0 1.2140687545745539 2.4081244910775483 1.3787726215497563e-05 0.00023310274651796968 -0.403690958690504 5.3864883077433205
3.791999999999804 4.0 3.0 2.0 3.0 1.214068950434803 2.408125123417118 2.9030116870985052e-05 1.4190355934214378e-05 -0.4037857118539705 5.385875148736659
3.7979999999998033 4.0 3.0 2.0 3.0 1.2140689451974853 2.4081264853601207 -5.15880839995227e-06 0.00024129912638250905 -0.403821888714333 5.385355060357369
3.8039999999998027 4.0 3.0 2.0 3.0 1.2140695196608886 2.408127071487584 6.937315066304094e-05 0.00016451558484343606 -0.4040656246654635 5.3849312466009
3.809999999999802 4.0 3.0 2.0 3.0 1.2140702981245084 2.4081279851283575 0.00014507251154917002 4.91469362418506e-05 -0.40442490638679374 5.384275566264705
3.8159999999998013 4.0 3.0 2.0 3.0 1.214070810322367 2.408129091601495 6.739948697295152e-05 0.0001790777031340481 -0.4048073808723984 5.38379049354694
3.8219999999998007 4.0 3.0 2.0 3.0 1.214071091313428 2.4081298753061278 4.438830751629324e-05 5.001893044066189e-05 -0.4049947457605185 5.383193573408789
3.8279999999998 4.0 3.0 2.0 3.0 1.214071202058816 2.4081308453991563 9.6462882851844e-06 0.00019352869015768165 -0.40509800961524434 5.3828022011171015
3.8339999999997993 4.0 3.0 2.0 3.0 1.2140713714023659 2.4081314070257025 1.9563853665080244e-05 0.00011464316746045245 -0.40518367162940194 5.382390016659201
3.8399999999997987 4.0 3.0 2.0 3.0 1.2140714778322015 2.4081324412133185 4.843082736471768e-05 7.938035145948208e-05 -0.40521157231819416 5.381757062592442
3.845999999999798 4.0 3.0 2.0 3.0 1.2140716361864792 2.4081331954108482 7.120615979018053e-06 0.00024961780176253033 -0.40534964065125223 5.381520016986997
3.8519999999997974 4.0 3.0 2.0 3.0 1.214072033404794 2.408133805066169 9.16865866406553e-05 -6.077948724769321e-06 -0.4054803245169296 5.380877704471686
3.8579999999997967 4.0 3.0 2.0 3.0 1.2140725885577608 2.4081348352867495 0.00018013604229772493 0.00011957183622149191 -0.4056970481265125 5.380431415606836
3.863999999999796 4.0 3.0 2.0 3.0 1.214073189080519 2.4081355740111694 7.522379700962061e-05 0.0001672832414531642 -0.4061613428995088 5.3800628309352305
3.8699999999997954 4.0 3.0 2.0 3.0 1.2140734812090923 2.408136519040949 3.787902990070296e-05 0.00015252900037155854 -0.4063715141935518 5.379504461641318
3.8759999999997947 4.0 3.0 2.0 3.0 1.2140736445146336 2.408137111629698 1.0946705175684823e-05 0.00019436931267376764 -0.40649594354715646 5.379212878764747
3.881999999999794 4.0 3.0 2.0 3.0 1.2140737635826955 2.408137740479654 2.1444071579650498e-05 8.05600228586005e-05 -0.4065521354254997 5.378722158440951
3.8879999999997934 4.0 3.0 2.0 3.0 1.2140737891290154 2.4081387567104984 -1.103168368659601e-06 0.00019226326880867245 -0.4065926096225212 5.378267903548021
3.8939999999997927 4.0 3.0 2.0 3.0 1.2140739935283211 2.4081390816741886 1.9336664163609e-05 0.000126458625706731 -0.40668629947526824 5.3780063065021295
3.899999999999792 4.0 3.0 2.0 3.0 1.2140741945010405 2.408140116533423 9.437984872005787e-05 7.709511110132517e-05 -0.4067154552062675 5.3773568094159145
3.9059999999997914 4.0 3.0 2.0 3.0 1.2140745462469489 2.4081408109858167 3.3698564111093776e-05 0.00023670718187323656 -0.40698652639639477 5.377141819463759
3.9119999999997908 4.0 3.0 2.0 3.0 1.2140753165492197 2.408141372756196 8.779983540393765e-05 0.00015841895876459643 -0.40736588159700204 5.376730237050424
3.91799999999979 4.0 3.0 2.0 3.0 1.214075661440313 2.408142267977135 4.5152625505755194e-05 0.00014433801608301674 -0.4076123597400283 5.3762011776632335
