timestep elbow_q elbow_q_vel elbow_torque
2.293999999999529 0.8978325436919703 -0.6015722426146165 -35.34138909135493
2.299999999999528 0.8942306253276433 -0.5955539553348005 -35.2174799782627
2.3059999999995275 0.8906691094755518 -0.5887101733462479 -35.093002465148004
2.311999999999527 0.8871439083422412 -0.5822926171462036 -34.96701219831948
2.317999999999526 0.8836606802394885 -0.5760350488052307 -34.842412538816916
2.3239999999995256 0.880213115350612 -0.5691375479615683 -34.7146411430989
2.329999999999525 0.8768059993099103 -0.5626775028396835 -34.587647235819475
2.3359999999995242 0.8734395711692782 -0.5564812202798718 -34.46134453697101
2.3419999999995236 0.870111787715587 -0.5493419409782154 -34.333158470201454
2.347999999999523 0.8668225782129426 -0.5440508690756016 -34.20622910873641
2.3539999999995223 0.8635732411295315 -0.5367636274890956 -34.076880403667474
2.3599999999995216 0.8603642358721039 -0.5296281134641051 -33.94782542050473
2.365999999999521 0.8571930606131998 -0.5239871569686483 -33.81916126696905
2.3719999999995203 0.8540635150537331 -0.5169586711919102 -33.68975742912204
2.3779999999995196 0.8509718516235752 -0.5108165535677516 -33.560070737462866
2.383999999999519 0.8479215046000684 -0.5038283716049011 -33.43008531449158
2.3899999999995183 0.8449081601903655 -0.4972862203275183 -33.29881515411762
2.3959999999995176 0.8419375721481939 -0.4909348472927148 -33.16927275828584
2.401999999999517 0.8390031848086394 -0.48392090773670576 -33.036735869547215
2.4079999999995163 0.8361098235004654 -0.477381407130997 -32.9052872370948
2.4139999999995156 0.833257624532478 -0.471135276640299 -32.7748160248716
2.419999999999515 0.8304444620678685 -0.4639111138177664 -32.642669302706906
2.4259999999995143 0.8276701691444258 -0.45861092477890547 -32.51210233992572
2.4319999999995137 0.8249364951440248 -0.4507029213402915 -32.37895338538107
2.437999999999513 0.8222406353630066 -0.4448664251515971 -32.24701006246556
2.4439999999995123 0.8195870519954954 -0.4376641788938453 -32.11492624786217
2.4499999999995117 0.816971986896596 -0.4312448972032501 -31.983050528161755
2.455999999999511 0.8143960955579658 -0.42538261962056956 -31.851542728046695
2.4619999999995104 0.8118612192394208 -0.41829384732123104 -31.719460870595526
2.4679999999995097 0.8093644003593868 -0.41193607489868583 -31.58740394171855
2.473999999999509 0.8069070169108985 -0.40562838394842193 -31.455435286691568
2.4799999999995084 0.8044905093938576 -0.3987123277026367 -31.323683494818965
2.4859999999995077 0.8021104194518778 -0.3922523931932655 -31.19087539899283
2.491999999999507 0.7997719186678232 -0.3861614992525464 -31.059939506453986
2.4979999999995064 0.7974711589954669 -0.3789070653280882 -30.926983785838956
2.5039999999995057 0.7952082668436458 -0.37292515566202883 -30.79494490417727
2.509999999999505 0.7929861478203898 -0.3666204256284015 -30.663736032447332
2.5159999999995044 0.7908037717300128 -0.3601987733981708 -30.53308318173964
2.5219999999995037 0.7886592463268867 -0.35302706484444524 -30.401260825009047
2.527999999999503 0.7865534470484469 -0.34685384401236724 -30.270862266173594
2.5339999999995024 0.7844863130476483 -0.3407622723936633 -30.140893940416788
2.5399999999995018 0.7824578885464483 -0.3338497098641972 -30.0104426623152
2.545999999999501 0.7804656129601469 -0.3281256616787276 -29.88044380703235
2.5519999999995004 0.7785128740247578 -0.32201652103116796 -29.751138897515432
2.5579999999995 0.7765987652577648 -0.3151291144387734 -29.62166570565921
2.563999999999499 0.7747213142672299 -0.3090076844762778 -29.49277539844593
2.5699999999994985 0.7728827612525188 -0.3031664364385512 -29.365310552395727
2.575999999999498 0.7710810114665126 -0.29627695877978727 -29.23666848170467
2.581999999999497 0.7693165342155461 -0.2908834598386695 -29.11015736026252
2.5879999999994965 0.7675896573563643 -0.2841863652951298 -28.982884886191584
2.593999999999496 0.765900196360544 -0.2781563528223689 -28.857135604342318
2.599999999999495 0.7642455647645011 -0.2718853536728768 -28.730523190321776
2.6059999999994945 0.7626272757672239 -0.2664905242975276 -28.605335152074247
2.611999999999494 0.7610472702129129 -0.2598654995305194 -28.480414321052194
2.617999999999493 0.7595024718823157 -0.25473735829898647 -28.35727188952012
2.6239999999994925 0.7579952777743472 -0.24786028438896537 -28.233714769526216
2.629999999999492 0.7565211785039654 -0.24209952539643623 -28.110599823263158
2.635999999999491 0.7550849746972321 -0.23623319407639395 -27.98943892115983
2.6419999999994905 0.7536815286228239 -0.23055801779664484 -27.867794177747783
2.64799999999949 0.7523150789900793 -0.2246653908257789 -27.747796082363323
2.653999999999489 0.7509834854156284 -0.2189335977501304 -27.628826228511343
2.6599999999994886 0.7496860982378932 -0.2132883968234987 -27.51060614152135
2.665999999999488 0.7484225602715673 -0.2076921749340653 -27.393071287678595
2.6719999999994872 0.7471926425140715 -0.20213028816900658 -27.27626131136651
2.6779999999994866 0.7459961503214806 -0.1966004940230657 -27.160254190957176
2.683999999999486 0.7448328777907963 -0.19110614038096602 -27.045132319908646
2.6899999999994852 0.7437025906081387 -0.1856523415459763 -26.930968320477234
2.6959999999994846 0.7426050235250367 -0.1802441267973131 -26.81782149911146
2.701999999999484 0.7415383528590683 -0.17565133334630018 -26.70573917948343
2.7079999999994833 0.7405061332584963 -0.16930998023995106 -26.59403451928688
2.7139999999994826 0.7395035058714373 -0.16413885911122342 -26.483487464967766
2.719999999999482 0.7385344970655242 -0.15903414541978442 -26.375363837820146
2.7259999999994813 0.7375969376598348 -0.15355687986411323 -26.26814617130475
2.7319999999994806 0.736687726264685 -0.14932285795948902 -26.16214210171188
2.73799999999948 0.7358122039796995 -0.14353355943486476 -26.05744268859911
2.7439999999994793 0.7349632871377297 -0.13879152415110346 -25.953213972980166
2.7499999999994786 0.7341458724632383 -0.1340139918016732 -25.85126792409642
2.755999999999478 0.7333585414748212 -0.12897810047606317 -25.750788271062163
2.7619999999994773 0.7325967078164057 -0.1244138310299367 -25.65024032016794
2.7679999999994767 0.7318656851268233 -0.1203471740045066 -25.552959724708103
2.773999999999476 0.7311610953126207 -0.11500092774374611 -25.454667682543345
2.7799999999994753 0.7304846937845761 -0.11096375012814592 -25.359607364225496
2.7859999999994747 0.7298359461642314 -0.1057630939518397 -25.264915123990647
2.791999999999474 0.7292133754135862 -0.10246967936703344 -25.173544201440336
2.7979999999994734 0.728617383374331 -0.09789397729474276 -25.082355533737427
2.8039999999994727 0.7280480667014962 -0.09241728236858056 -24.992131980453564
2.809999999999472 0.7275035532473342 -0.08898953799866792 -24.905476756818246
2.8159999999994714 0.7269876027449755 -0.0841936004516513 -24.820928728517117
2.8219999999994707 0.7264926700630387 -0.08014520387428918 -24.73689474979261
2.82799999999947 0.7260225142817384 -0.07731686773647888 -24.656380536442896
2.8339999999994694 0.7255759579390545 -0.07256925131904396 -24.575429520689113
2.8399999999994687 0.72514898522572 -0.06934026866650696 -24.49600091698551
2.845999999999468 0.7247445037305157 -0.06652894443674928 -24.418824650115823
2.8519999999994674 0.7243616408764285 -0.06270500081942858 -24.342092519112953
2.8579999999994667 0.7239980971038452 -0.059006493612701445 -24.266126941194443
2.863999999999466 0.7236601395798444 -0.05548033882673187 -24.194913500754296
2.8699999999994654 0.7233384599401865 -0.051836399836090716 -24.123132597610095
2.8759999999994648 0.7230393623880899 -0.04905433945989297 -24.055870251108104
2.881999999999464 0.7227579026062296 -0.04608235293789457 -23.989444879974144
2.8879999999994634 0.7224964122231798 -0.04217453560946938 -23.924699488773456
2.893999999999463 0.7222485992798581 -0.03992792183215533 -23.861372119420253
2.899999999999462 0.7220237473300115 -0.03690418737250892 -23.802360115516763
2.9059999999994615 0.721809273471263 -0.03433919780395284 -23.74224788465176
2.911999999999461 0.7216158809221608 -0.03163654302337936 -23.686867497669084
2.91799999999946 0.7214374146523054 -0.028627265726161547 -23.632887140061257
2.9239999999994595 0.721274702054861 -0.025791820848700346 -23.58172518088412
2.929999999999459 0.7211245602223327 -0.023895479299268697 -23.532834032093035
2.935999999999458 0.7209885131286367 -0.02238805942127362 -23.486860976264836
2.9419999999994575 0.7208676053371437 -0.019600080477194127 -23.442901438481044
2.947999999999457 0.7207590273349923 -0.016891034972124717 -23.40131903818292
2.953999999999456 0.7206594185418769 -0.016233534893010486 -23.36286973227277
2.9599999999994555 0.72057586353094 -0.013461970641123611 -23.32726574155788
2.965999999999455 0.7204970778970772 -0.012792035631396019 -23.293304441932833
2.971999999999454 0.7204320119992351 -0.010505612525152063 -23.26229095918046
2.9779999999994535 0.7203739232845028 -0.009297976490371136 -23.23389383384182
2.983999999999453 0.7203237906575437 -0.008260592913436348 -23.2080816213724
2.989999999999452 0.7202803951006096 -0.006769865495270557 -23.183895706082467
2.9959999999994515 0.7202412670945764 -0.006304603914556645 -23.162075820884297
