timestep elbow_q elbow_q_vel elbow_torque
2.4000000000004764 2.2882533330596484 0.4859698973657837 15.851149793625837
2.4060000000004784 2.2911780427235997 0.479394692425129 15.709350935390603
2.4120000000004804 2.2940627636611777 0.47281900860863346 15.567513773064547
2.4180000000004824 2.296907497703921 0.4662437961926638 15.425659198081576
2.4240000000004844 2.2997122524822124 0.4596700120165252 15.283808252334438
2.4300000000004864 2.3024770414652385 0.45309861948253166 15.141982128239988
2.4360000000004884 2.3052018840009527 0.4465305885553127 15.000202168775786
2.4420000000004904 2.307886805356038 0.43996689576172293 14.858489867542858
2.4480000000004924 2.3105318367558674 0.43340852419069303 14.716866868820262
2.4540000000004945 2.3131370154244664 0.4268564634928712 14.575354967613066
2.4600000000004965 2.3157023846244753 0.4203117098804192 14.433976109707373
2.4660000000004985 2.318227993697112 0.4137752661268916 14.292752391724889
2.4720000000005005 2.320713898102133 0.40724814156688627 14.151706061170671
2.4780000000005025 2.3231601594577995 0.4007313520960869 14.010859516492928
2.4840000000005045 2.325566845580836 0.39422592017091934 13.87023530712895
2.4900000000005065 2.3279340305263965 0.3877328748084711 13.729856133560588
2.4960000000005085 2.3302617946280284 0.38125325158649687 13.58974484736973
2.5020000000005105 2.332550224537635 0.37478809264308044 13.449924451283096
2.5080000000005125 2.334799413265443 0.3683384466767108 13.310418099230674
2.5140000000005145 2.3370094602199636 0.3619053689460062 13.171249096390966
2.5200000000005165 2.3391804712479596 0.3554899212698091 13.032440899249195
2.5260000000005185 2.341312558674411 0.3490931720269705 12.894017115642328
2.5320000000005205 2.3434058413424825 0.34271619615646415 12.756001504816822
2.5380000000005225 2.345460444653488 0.3363600751571135 12.618417977470926
2.5440000000005245 2.3474765006068594 0.3300258970876384 12.481290595809924
2.5500000000005265 2.3494541478401136 0.32371475656671445 12.34464357359866
2.5560000000005285 2.3513935316688213 0.3174277547726581 12.208501276200877
2.5620000000005305 2.3532948041265738 0.3111659994437568 12.07288822064379
2.5680000000005325 2.355158124004955 0.3049306048780782 11.937829075657419
2.5740000000005345 2.356983656893509 0.2987226919332712 11.803348661720065
2.5800000000005365 2.3587715752197123 0.2925433880268832 11.669471951118112
2.5860000000005385 2.360522058288943 0.2863938271362029 11.536224067988087
2.5920000000005405 2.3622352923244527 0.2802751497981561 11.403630288361683
2.5980000000005425 2.3639114705073383 0.2741885031093731 11.27171604021737
2.6040000000005445 2.3655507930165145 0.2681350407263072 11.140506903530195
2.6100000000005465 2.3671534670686873 0.26211592286501806 11.010028610311565
2.6160000000005486 2.3687197069583252 0.2561323163015182 10.880307044669735
2.6220000000005506 2.3702497340976363 0.2501853943712003 10.751368242832768
2.6280000000005526 2.3717437770565377 0.2442763369693255 10.623238393219253
2.6340000000005546 2.373202071602636 0.23840633055096738 10.49594383647468
2.6400000000005566 2.374624860741197 0.2325765681308116 10.369511065513962
2.6460000000005586 2.376012394755124 0.22678824928320104 10.243966725569408
2.6520000000005606 2.3773649312449323 0.2210425801423122 10.11933761424234
2.6580000000005626 2.3786827351687267 0.21534077340190866 9.995650681538336
2.6640000000005646 2.3799660788821746 0.20968404831541462 9.87293302991884
2.6700000000005666 2.3812152421784845 0.20407363069593656 9.751211914345276
2.6760000000005686 2.3824305123283844 0.19851075291633213 9.63051474232725
2.6820000000005706 2.383612184120095 0.19299665390878137 9.510869073954382
2.6880000000005726 2.384760559899308 0.18753257916536442 9.392302621963609
2.6940000000005746 2.3858759496091615 0.1821197807373758 9.274843251758284
2.7000000000005766 2.3869586708302197 0.17675951723572306 9.158518981472753
2.7060000000005786 2.3880090488204466 0.17145305383082174 9.04335798201214
2.7120000000005806 2.3890274165551846 0.16620166225233557 8.929388577091004
2.7180000000005826 2.390014114767127 0.16100662078910355 8.81663924328086
2.7240000000005846 2.3909694919863 0.15586921428953815 8.705138610069753
2.7300000000005866 2.3918939045800314 0.15079073416081962 8.594915459880895
2.7360000000005886 2.39278771679293 0.1457724783693315 8.485998728142476
2.7420000000005906 2.3936513007868605 0.14081575144044162 8.378417503323817
2.7480000000005926 2.3944850366809143 0.13592186445823398 8.272201026979246
2.7540000000005946 2.3952893125913852 0.13109213506557943 8.16737869380131
2.7600000000005966 2.3960645246717407 0.1263278874637999 8.06398005166011
2.7660000000005986 2.396811077152594 0.1216304524127507 7.962034801660366
2.7720000000006007 2.397529382381676 0.11700116723058475 7.861572798183715
2.7780000000006027 2.398219860863802 0.11244137579349725 7.7626240489366864
2.7840000000006047 2.3988829413008426 0.10795242853579957 7.665218715007541
2.7900000000006067 2.399519060631689 0.10353568244934201 7.569387110901971
2.7960000000006087 2.4001286640722217 0.09919250108380503 7.4751597046135885
2.8020000000006107 2.400712205155272 0.09492425454603666 7.382567117655071
2.8080000000006127 2.4012701457705856 0.09073231950038113 7.291640125133881
2.8140000000006147 2.4018029562047856 0.08661807916772095 7.202409655775682
2.8200000000006167 2.402311115181328 0.0825829233259855 7.11490679201097
2.8260000000006187 2.402795109900464 0.07862824830965347 7.029162770013954
2.8320000000006207 2.4032554360791916 0.07475545700911918 6.945208979750078
2.8380000000006227 2.4036925979912103 0.0709659588711306 6.863076965060827
2.8440000000006247 2.4041071085068717 0.06726116989788675 6.782798423694658
2.8500000000006267 2.4044994891331286 0.06364251264731037 6.704405207391801
2.8560000000006287 2.4048702700534816 0.0601114162323952 6.627929321929514
2.8620000000006307 2.4052199901679208 0.05666931632096101 6.553402927190291
2.8680000000006327 2.4055491971328697 0.053317655135602125 6.480858337234395
2.8740000000006347 2.4058584474011186 0.05005788145294413 6.410328020351017
2.8800000000006367 2.4061483062617635 0.046891450603926396 6.341844599148999
2.8860000000006387 2.406419347880134 0.04381982447277012 6.275440850599125
2.8920000000006407 2.4066721553377244 0.04084447149749445 6.211149706140304
2.8980000000006427 2.406907320672117 0.03796686666886135 6.149004251721863
2.9040000000006447 2.407125444916905 0.03518849153045942 6.089037727900404
2.9100000000006467 2.407327138141607 0.03251083417823469 6.03128352990916
2.9160000000006487 2.4075130194915855 0.02993538926029216 5.975775207745301
2.9220000000006507 2.40768371722795 0.02746365797606507 5.922546466234962
2.9280000000006527 2.407839868767469 0.025097148076981348 5.871631165155577
2.9340000000006548 2.407982120722467 0.022837373865063126 5.823063319279527
2.9400000000006568 2.4081111289407238 0.020685856193163828 5.776877098492832
2.9460000000006588 2.408227558545365 0.01864412246466265 5.733106827884285
2.9520000000006608 2.408332083974751 0.01671370663283464 5.691786987829801
2.9580000000006628 2.4084253890223573 0.014896149200879859 5.652952214105653
2.9640000000006648 2.4085081668766577 0.013192997221298103 5.6166372979753305
2.9700000000006668 2.4085811201609912 0.011605804295854087 5.582877186307087
2.9760000000006688 2.408644960973433 0.01013613057503687 5.55170698166944
2.982000000000671 2.408700410926655 0.00878554275794814 5.523161942449406
2.988000000000673 2.4087482011877834 0.007555614091994366 5.497277482963682
2.994000000000675 2.40878907251825 0.006447924372550618 5.47408917357302
