timestep shoulder_q shoulder_q_vel shoulder_torque
2.4120000000004804 1.1201308602458249 0.2605017098240567 22.946732765449383
2.4180000000004824 1.1216856844363279 0.2571407139970739 22.79930319918367
2.4240000000004844 1.123220246638818 0.25377786748736697 22.65203660948646
2.4300000000004864 1.124734538123847 0.25041365163462403 22.504952442619015
2.4360000000004884 1.126228553069491 0.24704855118678148 22.358070237288985
2.4420000000004904 1.1277022885818473 0.2436830542983706 22.211409624374483
2.4480000000004924 1.129155744715524 0.2403176525288926 22.064990326651014
2.4540000000004945 1.1305889244941245 0.2369528408411645 21.91883215851692
2.4600000000004965 1.1320018339307243 0.23358911759971465 21.772955025728038
2.4660000000004985 1.133394482048341 0.23022698456918475 21.627378925133485
2.4720000000005005 1.1347668809003995 0.22686694691272835 21.4821239444135
2.4780000000005025 1.1361190455911883 0.22350951319048068 21.337210261827522
2.4840000000005045 1.1374509942963122 0.22015519535799064 21.192658145957694
2.4900000000005065 1.138762748283137 0.21680450876468862 21.04848795545979
2.4960000000005085 1.1400543319312284 0.2134579721524142 20.9047201388222
2.5020000000005105 1.1413257727527846 0.21011610765388433 20.76137523411785
2.5080000000005125 1.1425771014130646 0.20677944079125382 20.618473868770366
2.5140000000005145 1.1438083517508075 0.2034485004746279 20.47603675931464
2.5200000000005165 1.145019560798649 0.20012381900066384 20.334084711169794
2.5260000000005185 1.1462107688035306 0.19680593205111796 20.192638618405454
2.5320000000005205 1.1473820192471025 0.19349537869149042 20.051719463522772
2.5380000000005225 1.1485333588661224 0.1901927013696094 19.91134831722661
2.5440000000005245 1.1496648376728478 0.18689844591427374 19.771546338209077
2.5500000000005265 1.1507765089754227 0.18361316153394236 19.6323347729367
2.5560000000005285 1.15186842939826 0.1803374008153556 19.49373495543159
2.5620000000005305 1.152940658902417 0.177071719722284 19.355768307069184
2.5680000000005325 1.1539932608059662 0.17381667759422895 19.218456336369172
2.5740000000005345 1.1550263018043618 0.17057283714511057 19.08182063878769
2.5800000000005365 1.1560398519908004 0.16734076446207566 18.945882896525063
2.5860000000005385 1.1570339848765752 0.1641210290042447 18.810664878323564
2.5920000000005405 1.1580087774114283 0.16091420360148423 18.676188439272664
2.5980000000005425 1.1589643100038949 0.1577208644532133 18.542475520617927
2.6040000000005445 1.1599006665416454 0.1545415911272546 18.409548149574903
2.6100000000005465 1.16081793441182 0.15137696655863872 18.277428439138248
2.6160000000005486 1.1617162045213614 0.14822757704852146 18.146138587905057
2.6220000000005506 1.1625955713173401 0.14509401226296392 18.01570087988307
2.6280000000005526 1.1634561328072779 0.1419768652319067 17.88613768432424
2.6340000000005546 1.1642979905794637 0.1388767323480703 17.757471455544305
2.6400000000005566 1.165121249823268 0.13579421336586986 17.62972473274897
2.6460000000005586 1.1659260193494503 0.13272991140036017 17.502920139864386
2.6520000000005606 1.1667124116104644 0.12968443292623089 17.377080385371528
2.6580000000005626 1.1674805427207575 0.12665838777676452 17.25222826213769
2.6640000000005646 1.1682305324770663 0.12365238914284599 17.128386647254843
2.6700000000005666 1.1689625043787093 0.12066705357199384 17.005578501879768
2.6760000000005686 1.1696765856478741 0.11770300096741768 16.883826871077304
2.6820000000005706 1.1703729072499 0.11476085458700998 16.76315488365765
2.6880000000005726 1.1710516039135588 0.11184124104252202 16.64358575203437
2.6940000000005746 1.1717128141513296 0.10894479029856345 16.52514277206069
2.7000000000005766 1.172356680279671 0.10607213567177728 16.407849322889206
2.7060000000005786 1.1729833484392893 0.10322391382997974 16.291728866823746
2.7120000000005806 1.1735929686154025 0.10040076479127989 16.176804949170446
2.7180000000005826 1.1741856946580014 0.09760333192324512 16.063101198096433
2.7240000000005846 1.1747616843021065 0.09483226194217824 15.950641324496928
2.7300000000005866 1.1753210991880219 0.09208820491222632 15.839449121843245
2.7360000000005886 1.1758641048815848 0.08937181424468699 15.72954846605785
2.7420000000005906 1.1763908708944126 0.08668374669725895 15.620963315375661
2.7480000000005926 1.1769015707041466 0.08402466237329916 15.513717710209676
2.7540000000005946 1.1773963817746922 0.08139522472115117 15.407835773023294
2.7600000000005966 1.1778754855764553 0.07879610053343748 15.303341708198218
2.7660000000005986 1.1783390676065775 0.0762279599464474 15.200259801910988
2.7720000000006007 1.1787873174091659 0.07369147643950084 15.098614422005994
2.7780000000006027 1.1792204285955208 0.07118732683433689 14.998430017871101
2.7840000000006047 1.1796385988643623 0.06871619129457092 14.899731120318279
2.7900000000006067 1.180042030022051 0.06627875332509515 14.802542341458434
2.7960000000006087 1.1804309280028091 0.06387569977162365 14.706888374589425
2.8020000000006107 1.180805502888936 0.06150772082014102 14.612793994071694
2.8080000000006127 1.1811659689310234 0.05917550999652059 14.520284055221623
2.8140000000006147 1.1815125445681678 0.05687976416598508 14.429383494184094
2.8200000000006167 1.1818454524481792 0.05462118353281446 14.34011732783381
2.8260000000006187 1.1821649194477895 0.05240047163995796 14.252510653657282
2.8320000000006207 1.1824711766928573 0.05021833536863124 14.166588649636196
2.8380000000006227 1.182764459578571 0.048075484938136875 14.082376574152818
2.8440000000006247 1.1830450077896508 0.045972633905506884 13.999899765866985
2.8500000000006267 1.1833130653205486 0.043910499165366414 13.919183643621523
2.8560000000006287 1.183568880495645 0.041889800949704833 13.840253706327871
2.8620000000006307 1.1838127059894463 0.039911262827739324 13.763135532863998
2.8680000000006327 1.1840447988467795 0.03797561170586638 13.687854781973442
2.8740000000006347 1.184265420502986 0.03608357782753355 13.614437192153332
2.8800000000006367 1.1844748368041145 0.03423589477333079 13.542908581563779
2.8860000000006387 1.1846733180271118 0.03243329946093533 13.473294847912484
2.8920000000006407 1.1848611389000152 0.03067653214531532 13.405621968367313
2.8980000000006427 1.1850385786221416 0.028966336418781605 13.339915999441928
2.9040000000006447 1.1852059208842767 0.027303459211245305 13.276203076904835
2.9100000000006467 1.1853634538888667 0.025688650790451056 13.214509415673092
2.9160000000006487 1.1855114703702054 0.024122664762316885 13.154861309716352
2.9220000000006507 1.1856502676146248 0.022606258071219125 13.097285131946819
2.9280000000006527 1.1857801474806844 0.021140191000588057 13.041807334137161
2.9340000000006548 1.185901416419362 0.019725227173254978 12.988454446798983
2.9400000000006568 1.1860143854942435 0.018362133552089262 12.937253079095058
2.9460000000006588 1.1861193704017168 0.017051680440640912 12.888229918734623
2.9520000000006608 1.1862166914911627 0.015794641483811208 12.841411731868902
2.9580000000006628 1.1863066737851509 0.01459179366866749 12.796825362991967
2.9640000000006648 1.1863896469996358 0.013443917325268541 12.754497734832967
2.9700000000006668 1.1864659455641549 0.012351796127633286 12.714455848256193
2.9760000000006688 1.186535908642028 0.011316217094721526 12.676726782149899
2.982000000000671 1.1865998801505617 0.01033797059156044 12.641337693323408
2.988000000000673 1.1866582087812545 0.009417850330427895 12.608315816396384
2.994000000000675 1.1867112480200053 0.008556653372123121 12.577688463688787
