timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
3.28199999999986 4.0 3.0 2.0 3.0 1.1681165752437892 2.4282767201968576 6.057785237054639e-05 0.00043549333230739407 23.222232009655613 -5.69776653289955
3.2879999999998595 4.0 3.0 2.0 3.0 1.168116969106171 2.428279614947592 0.00013848114166269826 0.00038820994925791683 23.222095613727447 -5.699479285663301
3.293999999999859 4.0 3.0 2.0 3.0 1.1681174648302959 2.4282821710744873 5.001901727730446e-05 0.0005459969990283968 23.221710214598374 -5.700763027853327
3.299999999999858 4.0 3.0 2.0 3.0 1.1681176479751154 2.4282846885666816 1.899304396365299e-05 0.00042408094627990054 23.221569727199835 -5.702345150135443
3.3059999999998575 4.0 3.0 2.0 3.0 1.1681178653473476 2.428286885086625 4.047480993621737e-05 0.00035393479079807067 23.22146979837555 -5.7036840449325155
3.311999999999857 4.0 3.0 2.0 3.0 1.1681183622269355 2.4282898539286712 0.0002321902467044293 0.00043126894114639905 23.22140479705024 -5.705296447716819
3.317999999999856 4.0 3.0 2.0 3.0 1.168119732407626 2.428292173228873 0.00017130054588781888 0.00048096833047403065 23.220549966885415 -5.706568357541528
3.3239999999998555 4.0 3.0 2.0 3.0 1.1681205634481164 2.4282946683578293 0.00017068857497369501 0.00033277068053542654 23.220073114491356 -5.708167783124509
3.329999999999855 4.0 3.0 2.0 3.0 1.1681211679006145 2.428297256026358 7.380110269457159e-05 0.0004578469599142025 23.219615763855813 -5.709507081120819
3.335999999999854 4.0 3.0 2.0 3.0 1.1681219181309206 2.4282993913166724 9.537008582187636e-05 0.00037314558709201234 23.21921062978788 -5.710827572974949
3.3419999999998535 4.0 3.0 2.0 3.0 1.168122221341739 2.428302073834271 3.37321348502283e-05 0.00046402447427868913 23.218966270896885 -5.712260402810216
3.347999999999853 4.0 3.0 2.0 3.0 1.168122876842463 2.428304009457911 7.779113828827501e-05 0.0003906274407691575 23.218641184546414 -5.713453540267892
3.353999999999852 4.0 3.0 2.0 3.0 1.168123772168793 2.428306482203944 0.00017699344628560994 0.00037414021786971323 23.218241877817718 -5.71488921234868
3.3599999999998515 4.0 3.0 2.0 3.0 1.1681244478413517 2.428308768924025 8.643963023682738e-05 0.00038260662127471165 23.21775097892862 -5.7161897046605645
3.365999999999851 4.0 3.0 2.0 3.0 1.168124789418054 2.428310676193958 4.3506043496103176e-05 0.00030316525946919574 23.217506071628122 -5.717373522930984
3.3719999999998502 4.0 3.0 2.0 3.0 1.16812525150906 2.4283133325600943 0.00020841998572942576 0.0003778006279508535 23.217430290441484 -5.718809982783569
3.3779999999998496 4.0 3.0 2.0 3.0 1.1681264059721543 2.4283153267499555 0.00014272019925763073 0.0004273658818090256 23.21669354540279 -5.719895771812389
3.383999999999849 4.0 3.0 2.0 3.0 1.1681268884140428 2.4283173979987636 5.446442058826086e-05 0.0003225134679838538 23.216315992889577 -5.721202661978168
3.3899999999998482 4.0 3.0 2.0 3.0 1.168127025910298 2.428319821753213 1.1593167776658664e-05 0.00042377239907269155 23.216188086501234 -5.722475336795696
3.3959999999998476 4.0 3.0 2.0 3.0 1.1681276098372315 2.428321537780999 6.84673695312255e-05 0.000355203833860002 23.215918694047446 -5.723537122079961
3.401999999999847 4.0 3.0 2.0 3.0 1.1681281043548934 2.4283239249199284 0.0001734579237185287 0.0003031890361892377 23.215755666611017 -5.7249644565056315
3.4079999999998463 4.0 3.0 2.0 3.0 1.1681288118738422 2.428325959368863 7.993364223163534e-05 0.0004574496500128495 23.215243117182013 -5.72595334023913
3.4139999999998456 4.0 3.0 2.0 3.0 1.1681290491285834 2.4283278118096905 1.5036369790674254e-05 0.00036987714730351423 23.215032813432344 -5.727115061347149
3.419999999999845 4.0 3.0 2.0 3.0 1.1681290706488245 2.4283299551328152 -1.0498590918380966e-06 0.00035096067455170143 23.2150020497819 -5.72836477172018
3.4259999999998443 4.0 3.0 2.0 3.0 1.168129355580913 2.4283317600322705 2.561996824576962e-05 0.0003940911481940375 23.214869357091743 -5.729349479050143
3.4319999999998436 4.0 3.0 2.0 3.0 1.1681295628463855 2.4283337253655928 7.408663484901729e-05 0.00024345028938902425 23.214806141432405 -5.73064815380576
3.437999999999843 4.0 3.0 2.0 3.0 1.1681298130597582 2.428335439688346 2.878600802863018e-05 0.0003010577484774359 23.214610869035596 -5.731564375105108
3.4439999999998423 4.0 3.0 2.0 3.0 1.168130024081592 2.4283375511697445 9.08687426299723e-05 0.0002581016534378049 23.214561104004474 -5.732823388890893
3.4499999999998416 4.0 3.0 2.0 3.0 1.168130338846544 2.428339346309823 2.7000371048705777e-05 0.00042051372688788367 23.214307569208813 -5.733665817864903
3.455999999999841 4.0 3.0 2.0 3.0 1.1681312468171487 2.428341135888081 0.00011843294828289513 0.00030486116213709034 23.21389211438884 -5.734823698755008
3.4619999999998403 4.0 3.0 2.0 3.0 1.1681316920498945 2.428342989923856 5.624370163532474e-05 0.00030944669929362133 23.213565751189094 -5.735880728366055
3.4679999999998397 4.0 3.0 2.0 3.0 1.1681319070802703 2.4283445634227583 1.6255879029418007e-05 0.0003596834244315957 23.213396725189796 -5.736724709781356
3.473999999999839 4.0 3.0 2.0 3.0 1.168132009935752 2.4283463476358644 3.545640278006659e-05 0.0002133330217696564 23.21335979551941 -5.737914693796938
3.4799999999998383 4.0 3.0 2.0 3.0 1.168132071855928 2.428348240183491 1.69953667263428e-06 0.0003434896447224588 23.213285635352577 -5.738849895208659
3.4859999999998377 4.0 3.0 2.0 3.0 1.1681323701456432 2.428349691771622 3.551589453885228e-05 0.0002604980778981699 23.21315347862685 -5.739776695273804
3.491999999999837 4.0 3.0 2.0 3.0 1.168132472653258 2.4283513692480634 9.754365929305613e-06 0.00028575184470807757 23.21306522555267 -5.740708879792237
3.4979999999998364 4.0 3.0 2.0 3.0 1.1681324745215418 2.428353104349937 -3.4283830763259197e-06 0.00028930919125002555 23.213049048787298 -5.741698943517122
3.5039999999998357 4.0 3.0 2.0 3.0 1.168132361375022 2.4283545000568365 -2.554524361302417e-05 0.00022006984718131705 23.213088532912366 -5.742577967108673
3.509999999999835 4.0 3.0 2.0 3.0 1.1681321352460867 2.4283562783924197 -4.5751617265132796e-05 0.00021704544786907214 23.213194940449966 -5.74360034404981
3.5159999999998344 4.0 3.0 2.0 3.0 1.1681319013672138 2.428357781172524 -3.593876382391485e-05 0.0002622386199923358 23.213340187875133 -5.744409586064421
3.5219999999998337 4.0 3.0 2.0 3.0 1.1681317148404264 2.4283594158359123 -2.8939595581396042e-05 0.00027511181184820745 23.21345508030788 -5.745331427604015
3.527999999999833 4.0 3.0 2.0 3.0 1.1681315612496666 2.428361061229049 -2.414246922828405e-05 0.00027272476913045167 23.213548578432892 -5.746276903777016
3.5339999999998324 4.0 3.0 2.0 3.0 1.1681314517882027 2.4283624010442457 -2.7072182020259204e-05 0.000319800335390516 23.213607938028417 -5.746990616712765
3.5399999999998317 4.0 3.0 2.0 3.0 1.1681313766915238 2.428363941299719 9.975342683646303e-06 0.0001723666858285808 23.213693418592015 -5.7480420646102175
3.545999999999831 4.0 3.0 2.0 3.0 1.1681313513586196 2.428365451434991 -1.4910966176544872e-05 0.0003361709812930144 23.213679415667798 -5.748719602490155
3.5519999999998304 4.0 3.0 2.0 3.0 1.1681315570076334 2.4283666468749616 5.6283156338944594e-05 9.613636444675574e-05 23.21364316991719 -5.749679598549619
3.5579999999998297 4.0 3.0 2.0 3.0 1.1681316578799115 2.428368515476956 8.215484975766125e-06 0.0003271118033523671 23.213530292865016 -5.750485550271833
3.563999999999829 4.0 3.0 2.0 3.0 1.168132341229414 2.4283696321613197 8.33875109061136e-05 0.00025310371704640686 23.213224903237233 -5.751210170302556
3.5699999999998284 4.0 3.0 2.0 3.0 1.168132650334873 2.428371167264151 3.862420436142334e-05 0.0002555816597299392 23.212996503884256 -5.752086879922672
3.5759999999998278 4.0 3.0 2.0 3.0 1.1681327436876734 2.4283724828469078 -3.0995728159654762e-06 0.00015270768273226425 23.212895204742722 -5.752958538212624
3.581999999999827 4.0 3.0 2.0 3.0 1.1681326527321971 2.4283740362564776 -1.840433906570391e-05 0.0002884933317106529 23.212929780421632 -5.753692977442597
3.5879999999998264 4.0 3.0 2.0 3.0 1.1681329049088298 2.4283751714182165 2.9918550845899494e-05 0.00020821717817362713 23.212840667807086 -5.754435366905454
3.593999999999826 4.0 3.0 2.0 3.0 1.16813312888881 2.4283767542387396 9.315981382900335e-05 0.00017208115737584113 23.2127848058808 -5.75538366509204
3.599999999999825 4.0 3.0 2.0 3.0 1.1681334628573896 2.4283780462273836 3.059638308604145e-05 0.000337386398759634 23.212521763569043 -5.7559344942035295
3.6059999999998245 4.0 3.0 2.0 3.0 1.1681340875185773 2.4283791842135845 0.00013396894979490493 8.217635523655765e-05 23.212282315308016 -5.756878961435859
3.611999999999824 4.0 3.0 2.0 3.0 1.1681345326529822 2.4283807026142434 4.6381353641784126e-05 0.00036252589461254403 23.211926904088955 -5.75742768402165
3.617999999999823 4.0 3.0 2.0 3.0 1.1681353540711679 2.428381907891264 0.00018284485827716498 8.950119550708586e-05 23.21161264179375 -5.758431120144905
3.6239999999998225 4.0 3.0 2.0 3.0 1.1681360233045646 2.428383214396293 8.418774210497636e-05 0.0002559700958323462 23.21111614657491 -5.758988933077717
3.629999999999822 4.0 3.0 2.0 3.0 1.168136402208909 2.4283844296202934 6.959156914056662e-05 0.0001217817013631253 23.21088232439513 -5.75983897371475
3.635999999999821 4.0 3.0 2.0 3.0 1.1681366256616206 2.4283856660592176 1.915664971993703e-05 0.0002925169196512128 23.210696501261623 -5.7603517528862085
3.6419999999998205 4.0 3.0 2.0 3.0 1.168136914783526 2.4283868339191685 5.6733939687151707e-05 0.00016698151899133327 23.210573907014464 -5.761164740321419
3.64799999999982 4.0 3.0 2.0 3.0 1.168137113031122 2.4283879855302013 2.3580449600630686e-05 0.00020050364281495894 23.210422328407844 -5.761786151315391
3.653999999999819 4.0 3.0 2.0 3.0 1.1681371807153602 2.4283892285505733 6.3818994928553696e-06 0.00020861174158624287 23.210363840109267 -5.7624890583299475
3.6599999999998185 4.0 3.0 2.0 3.0 1.1681372152333804 2.428390093947467 4.117276586190115e-06 0.00012976628140096036 23.210341467673857 -5.763075244468155
3.665999999999818 4.0 3.0 2.0 3.0 1.1681371529307303 2.4283915631380744 -1.0330099310059694e-05 0.00023208276347636746 23.210360608989618 -5.763799782627302
3.671999999999817 4.0 3.0 2.0 3.0 1.1681371654492554 2.428392376950922 -2.2282294322103083e-06 0.00015868310696456417 23.21036272046217 -5.764350172853028
3.6779999999998165 4.0 3.0 2.0 3.0 1.168137207731774 2.428393690986558 4.9603136992376935e-05 0.00012820829308726568 23.210397888734406 -5.765137981378075
3.683999999999816 4.0 3.0 2.0 3.0 1.1681373664100794 2.4283947406324367 7.268904758041574e-06 0.0002983568869757756 23.21025846130567 -5.765544408239975
3.689999999999815 4.0 3.0 2.0 3.0 1.16813784659308 2.428395651954401 0.00011005970583894641 4.4946365600258915e-05 23.210101126293694 -5.76635694433071
3.6959999999998145 4.0 3.0 2.0 3.0 1.1681381976045737 2.428396953728655 3.405964909689192e-05 0.00032685985422664296 23.209812921872413 -5.766779756974984
3.701999999999814 4.0 3.0 2.0 3.0 1.1681389238748021 2.4283979447371746 0.00016129591253888378 5.318685379992517e-05 23.209542601701628 -5.767661169189296
3.7079999999998132 4.0 3.0 2.0 3.0 1.1681395087596043 2.4283990381311864 7.318983914417578e-05 0.00022079159204321498 23.209106525271864 -5.768095576928772
3.7139999999998126 4.0 3.0 2.0 3.0 1.16813983349926 2.4284000436278363 5.787384551574198e-05 8.644659990293196e-05 23.208902912318763 -5.768825632093467
3.719999999999812 4.0 3.0 2.0 3.0 1.1681400129517778 2.4284010717599314 1.361600833240477e-05 0.00025806388446906895 23.208749377854247 -5.7692180494696
3.7259999999998112 4.0 3.0 2.0 3.0 1.1681402621990458 2.428402034460631 4.982781054714425e-05 0.00013293291427632077 23.20864806535792 -5.769913025869528
3.7319999999998106 4.0 3.0 2.0 3.0 1.168140436094119 2.428402984693051 2.068427379139233e-05 0.00016716397456324902 23.208515034786956 -5.77041824303592
3.73799999999981 4.0 3.0 2.0 3.0 1.1681404958534343 2.428404030028922 5.702695844435369e-06 0.00017584992773044057 23.20846362759778 -5.771007223002698
3.7439999999998093 4.0 3.0 2.0 3.0 1.1681405315102185 2.428404700939593 4.6618964040547e-06 9.751876477532924e-05 23.208442005097027 -5.771481387402218
3.7499999999998086 4.0 3.0 2.0 3.0 1.1681404753530744 2.428405978437737 -9.116817250607463e-06 0.00020029225108572196 23.208458391527643 -5.772095570182273
3.755999999999808 4.0 3.0 2.0 3.0 1.1681404677928213 2.42840659803488 -4.570102937907655e-06 0.00012659673349870254 23.20846793338444 -5.772535022037573
3.7619999999998073 4.0 3.0 2.0 3.0 1.1681403655153004 2.4284076537795176 -2.635280181896118e-05 0.00013085855781383928 23.208501572953082 -5.773135035466339
3.7679999999998066 4.0 3.0 2.0 3.0 1.168140229934334 2.428408552759021 -2.0879376056976267e-05 0.00015615694936599596 23.208585527208584 -5.7736211229591845
3.773999999999806 4.0 3.0 2.0 3.0 1.168140155720598 2.4284091404963424 -1.0239275142105478e-05 8.587911168979295e-05 23.208640241204762 -5.774038404108978
3.7799999999998053 4.0 3.0 2.0 3.0 1.168140361831113 2.4284105107813 0.00015413914367661878 0.0001639630585490366 23.208710512371226 -5.774734041944839
3.7859999999998046 4.0 3.0 2.0 3.0 1.1681411894256502 2.4284110266602954 0.00010818544924553824 0.0001144885000784153 23.208183676575118 -5.775086312504527
3.791999999999804 4.0 3.0 2.0 3.0 1.1681416895895649 2.4284121142945585 0.00011248441102187099 9.290255519783612e-05 23.20790203000854 -5.77573421670445
3.7979999999998033 4.0 3.0 2.0 3.0 1.1681421203341478 2.428412888488943 5.5435096398490956e-05 0.00014194682761415828 23.207589857843118 -5.776121596815756
3.8039999999998027 4.0 3.0 2.0 3.0 1.168142220351898 2.4284139181849427 6.179095052988339e-06 0.00013626599911965663 23.207476108673518 -5.77671807891511
3.809999999999802 4.0 3.0 2.0 3.0 1.1681421728690329 2.4284144694874743 -1.4120705760788026e-05 8.415711718832438e-05 23.20748005249311 -5.777093664378299
3.8159999999998013 4.0 3.0 2.0 3.0 1.16814240786325 2.4284158143518177 0.00017390317661397872 0.00015952515439181377 23.207560870222665 -5.777777849478525
3.8219999999998007 4.0 3.0 2.0 3.0 1.1681434057113784 2.428416297590348 0.00013140517157512538 0.00010786160966406395 23.20694044623258 -5.778113926822471
3.8279999999998 4.0 3.0 2.0 3.0 1.1681440095210514 2.4284173365905954 0.00012906750827152617 8.430942545059914e-05 23.206591810008945 -5.778736218928543
3.8339999999997993 4.0 3.0 2.0 3.0 1.1681445099497352 2.428418053810244 6.501710924926353e-05 0.00013209667929532298 23.206231689142783 -5.779092395357793
3.8399999999997987 4.0 3.0 2.0 3.0 1.1681450503531896 2.4284189984108164 0.00010191079310064009 0.00012131093702144704 23.205964337818614 -5.77964597116943
3.845999999999798 4.0 3.0 2.0 3.0 1.1681454463128267 2.428419804209202 5.146630016205198e-05 0.00013827702653423715 23.205679664526997 -5.780088217929233
3.8519999999997974 4.0 3.0 2.0 3.0 1.1681455465677906 2.428420445629467 2.8435360798100287e-06 0.0002027188063443251 23.205566505080583 -5.780381879829747
3.8579999999997967 4.0 3.0 2.0 3.0 1.1681455846415998 2.428421273039924 1.761322237025086e-05 5.1887754405946295e-05 23.20556161520858 -5.781028790755045
3.863999999999796 4.0 3.0 2.0 3.0 1.1681456060028024 2.4284220599641824 -7.077020802870922e-06 0.00021567348989696104 23.205521083206463 -5.781291980515107
3.8699999999997954 4.0 3.0 2.0 3.0 1.1681457785081653 2.428422527830687 4.60324251187745e-05 -2.5335095848552023e-05 23.20548310385618 -5.781836223771734
3.8759999999997947 4.0 3.0 2.0 3.0 1.1681458520297836 2.4284236731150832 5.9736062879644735e-06 0.0002069836896678029 23.205395075046795 -5.782226205675897
3.881999999999794 4.0 3.0 2.0 3.0 1.168146433384383 2.428423862405301 7.819168314712074e-05 3.127401086650108e-05 23.20514473921753 -5.782536009442083
3.8879999999997934 4.0 3.0 2.0 3.0 1.1681466465356234 2.428425187077057 2.550557448203659e-05 0.00022627243823459292 23.204962238719418 -5.78307153871242
3.8939999999997927 4.0 3.0 2.0 3.0 1.1681474551301327 2.428425424037663 0.00010932853705372073 3.380560170175178e-05 23.204595002231827 -5.783427857887773
3.899999999999792 4.0 3.0 2.0 3.0 1.1681478310710218 2.428426385737699 4.9615987087667956e-05 0.00015192732349339548 23.204311178427133 -5.7838435138976365
3.9059999999997914 4.0 3.0 2.0 3.0 1.1681480750600277 2.4284269542033976 2.268648153489873e-05 0.00018785176583556453 23.204140524083982 -5.784128054371877
3.9119999999997908 4.0 3.0 2.0 3.0 1.1681483079524975 2.4284275389449204 4.2850824603355506e-05 7.279495142612288e-05 23.20403019316302 -5.784594931983065
3.91799999999979 4.0 3.0 2.0 3.0 1.1681484585883242 2.42842815416906 1.809675952183549e-05 0.00011297307930927676 23.203915519122916 -5.78490138870643
3.9239999999997894 4.0 3.0 2.0 3.0 1.168148513725317 2.4284288857928034 5.691457844585942e-06 0.0001242634576807899 23.203869712524465 -5.785307640412611
3.9299999999997888 4.0 3.0 2.0 3.0 1.1681485424717186 2.4284294020898716 1.0097308525515972e-05 9.871373728460343e-06 23.20385829078259 -5.785734540515023
3.935999999999788 4.0 3.0 2.0 3.0 1.1681485186709717 2.4284301567940876 -8.000592289806406e-06 0.00015931484201816865 23.203851188939325 -5.785995704578454
3.9419999999997875 4.0 3.0 2.0 3.0 1.1681485112264727 2.4284306050580025 2.7493511304173364e-08 5.245934395068076e-05 23.20386465383183 -5.786374988263788
3.947999999999787 4.0 3.0 2.0 3.0 1.1681484854012798 2.4284311317680443 -5.811821444537536e-06 0.00010046277739760912 23.203872759215187 -5.786621763005314
3.953999999999786 4.0 3.0 2.0 3.0 1.1681484423241641 2.428431805676562 -7.581667856684379e-06 0.00011577987691392105 23.20389541248983 -5.786990332040659
3.9599999999997855 4.0 3.0 2.0 3.0 1.1681483643580368 2.428432311854727 -2.3480678252101095e-05 1.9519015632295304e-05 23.203921864866288 -5.787390657587366
3.965999999999785 4.0 3.0 2.0 3.0 1.1681482049469285 2.428433084109851 -2.6141481750573637e-05 0.00015955498756984536 23.204010151647253 -5.787672657777421
3.971999999999784 4.0 3.0 2.0 3.0 1.1681481901314072 2.4284334315652267 -4.703007391891997e-06 7.845238972984109e-05 23.204043206997653 -5.787964671774716
3.9779999999997835 4.0 3.0 2.0 3.0 1.1681480663231008 2.428434131629948 -2.194093712127949e-05 8.476450704329677e-05 23.20409439071966 -5.788358546160225
3.983999999999783 4.0 3.0 2.0 3.0 1.1681479570304223 2.4284347292987905 -1.653139001998755e-05 0.00010431752517446984 23.20416320969605 -5.788678579073803
3.989999999999782 4.0 3.0 2.0 3.0 1.1681477905735675 2.4284351696386306 -3.2865996257744254e-05 0.00016962821019878262 23.20423986436856 -5.78885603468575
3.9959999999997815 4.0 3.0 2.0 3.0 1.1681476841632106 2.4284358022469044 -2.132645729978283e-06 1.9630519798299076e-05 23.204336050837583 -5.789390377219206
4.001999999999781 4.0 3.0 2.0 3.0 1.1681476478790123 2.4284361942842354 -7.334282116899545e-06 8.209760103336564e-05 23.204350879515687 -5.789543416062088
4.007999999999781 4.0 3.0 2.0 3.0 1.1681475138733306 2.4284368877018565 -2.3268144332113604e-05 8.179162684703232e-05 23.204407927078705 -5.789944014138882
4.01399999999978 4.0 3.0 2.0 3.0 1.168147375986496 2.4284372579311078 -2.9271211381677734e-05 5.021891283604773e-07 23.204387524087906 -5.79043447555955
4.019999999999779 4.0 3.0 2.0 3.0 1.1681471924271702 2.4284379476876863 -2.9404373371041897e-05 0.00014771173022293667 23.20408427279756 -5.791478102703422
4.025999999999779 4.0 3.0 2.0 3.0 1.168147114682105 2.428438310726112 -7.85268652143527e-06 3.701161588799841e-05 23.2031958419243 -5.793729652963975
4.031999999999778 4.0 3.0 2.0 3.0 1.1681470293540452 2.42843905383007 -1.5231174648931473e-05 0.000145788907398799 23.20149838436987 -5.797508999906086
4.037999999999777 4.0 3.0 2.0 3.0 1.168147111382442 2.428439058161794 4.112704979898118e-06 7.015348684433234e-05 23.198727450430056 -5.803094221335414
4.043999999999777 4.0 3.0 2.0 3.0 1.168147032736273 2.42843957322024 -1.4940590303475921e-05 4.445263495190892e-05 23.194771193668657 -5.811383347837136
4.049999999999776 4.0 3.0 2.0 3.0 1.168146901256109 2.4284394806444003 -2.5032214411881194e-05 -3.006546174357766e-05 23.189399727925093 -5.822293814542036
4.055999999999775 4.0 3.0 2.0 3.0 1.168146751955594 2.428439852264642 -1.882271614039243e-05 3.886759282989239e-05 23.182381829041333 -5.836658867082633
4.061999999999775 4.0 3.0 2.0 3.0 1.1681467374835668 2.4284393199834517 -1.815100923546548e-06 -7.874720077727772e-05 23.17340693911558 -5.854506680569784
4.067999999999774 4.0 3.0 2.0 3.0 1.168146746957625 2.4284387711827136 3.2087358433102343e-06 -9.955566637620067e-05 23.162298463538377 -5.876449327425007
4.073999999999773 4.0 3.0 2.0 3.0 1.1681467944551274 2.4284379331966557 9.982898962393185e-06 -0.00015881518449298814 23.148852814979705 -5.902908391957681
4.079999999999773 4.0 3.0 2.0 3.0 1.168146787419793 2.428436436029353 -4.6909430514000366e-06 -0.00018002732155920388 23.132887929459002 -5.934001537793392
4.085999999999772 4.0 3.0 2.0 3.0 1.1681468774527297 2.4284343991390758 2.1564473979769938e-05 -0.00039452328448901706 23.11418265028783 -5.970474134564256
4.091999999999771 4.0 3.0 2.0 3.0 1.1681470422679272 2.4284317409360443 3.0163480234735885e-05 -0.00046707979186149247 23.09247956274021 -6.012301681808367
4.097999999999771 4.0 3.0 2.0 3.0 1.168147291164169 2.4284282167001288 5.188532521314311e-05 -0.0007002404739453722 23.067608273818223 -6.060091607830145
4.10399999999977 4.0 3.0 2.0 3.0 1.1681475845103524 2.4284240985089105 4.9443362816815485e-05 -0.0006979912289165815 23.039351129874717 -6.113941547489958
4.109999999999769 4.0 3.0 2.0 3.0 1.1681479939559332 2.4284185937940697 6.983498334861641e-05 -0.0009479242510034672 23.007525991483817 -6.174346291136317
4.115999999999769 4.0 3.0 2.0 3.0 1.168148427429089 2.4284120416225927 6.434966978284262e-05 -0.001207084335455007 22.971937530846958 -6.241606500106627
4.121999999999768 4.0 3.0 2.0 3.0 1.1681488623413439 2.4284045949958046 7.759593064658115e-05 -0.0012738060750659217 22.932460212826868 -6.315958202914999
4.127999999999767 4.0 3.0 2.0 3.0 1.1681495027762243 2.4283951611567143 0.00010589161868919045 -0.001569739303895573 22.888785948274062 -6.397632611065319
4.133999999999767 4.0 3.0 2.0 3.0 1.1681502017425704 2.4283845102077852 0.0001132028549606017 -0.0019172225745304945 22.84077337169049 -6.487236221989406
4.139999999999766 4.0 3.0 2.0 3.0 1.1681509917645876 2.4283721066981565 0.0001396720790888456 -0.0021372221981900822 22.788268188040433 -6.584620662867337
4.145999999999765 4.0 3.0 2.0 3.0 1.1681519698008078 2.428357820926806 0.0001784142696139255 -0.002548495466152715 22.73102791673125 -6.690435216980177
4.151999999999765 4.0 3.0 2.0 3.0 1.1681531236649405 2.4283414498741456 0.00019848890818236202 -0.0028119206624648303 22.668847657604033 -6.804528060428538
4.157999999999764 4.0 3.0 2.0 3.0 1.1681544616568438 2.428322747222277 0.00023184635640834266 -0.0032386695602333593 22.6015854396004 -6.927462540679926
4.1639999999997634 4.0 3.0 2.0 3.0 1.1681559270965962 2.4283017151715125 0.00024295021814089705 -0.0036760884207678508 22.529061775897162 -7.059407711736867
4.169999999999763 4.0 3.0 2.0 3.0 1.168157520941117 2.428278237060007 0.0002754626164330759 -0.0040219113549598475 22.451157487238106 -7.200517108747363
4.175999999999762 4.0 3.0 2.0 3.0 1.168159385431287 2.428251661973484 0.00032963526773573636 -0.004653787414281095 22.367625264716366 -7.351182971651042
4.1819999999997615 4.0 3.0 2.0 3.0 1.1681613968940616 2.428222529476429 0.000337126217438705 -0.005059988068433253 22.27829410761592 -7.5114553726602935
4.187999999999761 4.0 3.0 2.0 3.0 1.1681635507071462 2.428189963391605 0.00036780922366857723 -0.005580241068773037 22.183085729530376 -7.681543833534306
4.19399999999976 4.0 3.0 2.0 3.0 1.1681659771090558 2.428154213702254 0.00042545811406942587 -0.00618671142166375 22.081771359918548 -7.861876858298274
4.1999999999997595 4.0 3.0 2.0 3.0 1.1681686575880668 2.4281146879634594 0.0004554275194276721 -0.006755451498591439 21.9741430312705 -8.052285096905052
4.205999999999759 4.0 3.0 2.0 3.0 1.1681716172730556 2.4280716220236216 0.0005148977208591195 -0.007425603465731327 21.860098422034184 -8.253370236740011
4.211999999999758 4.0 3.0 2.0 3.0 1.168174934038716 2.4280242163670427 0.0005627940673918889 -0.008049063679762313 21.739394893629424 -8.46480659037934
4.2179999999997575 4.0 3.0 2.0 3.0 1.168178565691339 2.4279726643581605 0.0006272842195654808 -0.008877709733294138 21.611940431938137 -8.687290721069303
4.223999999999757 4.0 3.0 2.0 3.0 1.1681824928525417 2.4279169585009077 0.0006664524035866685 -0.009469999035421181 21.4775521139469 -8.920604556937633
4.229999999999756 4.0 3.0 2.0 3.0 1.168186791461518 2.4278561977915234 0.0007296191386639713 -0.010337939684958289 21.336099414340197 -9.165105845939024
4.2359999999997555 4.0 3.0 2.0 3.0 1.1681913035060034 2.4277908075881 0.0007669049906578347 -0.011094465893411674 21.18747462743181 -9.420877118978296
4.241999999999755 4.0 3.0 2.0 3.0 1.1681962657649967 2.427719831179277 0.0008501210233203035 -0.012133339928839587 21.03148573446458 -9.688098921860728
4.247999999999754 4.0 3.0 2.0 3.0 1.1682015667319343 2.427644109855393 0.0008980305638901878 -0.012842537400706146 20.867967316978252 -9.966824575138617
4.2539999999997535 4.0 3.0 2.0 3.0 1.168207324569796 2.4275622747955197 0.0009833058243035903 -0.013969773315983132 20.696801147837277 -10.25739441068481
4.259999999999753 4.0 3.0 2.0 3.0 1.1682134813412213 2.427474698895183 0.001038389615935689 -0.014813841218487004 20.517811611134107 -10.559481536867452
4.265999999999752 4.0 3.0 2.0 3.0 1.1682200808688927 2.427380890514471 0.0011237306975760137 -0.015977714322237168 20.33091386351782 -10.873753410675818
4.2719999999997516 4.0 3.0 2.0 3.0 1.1682270979526106 2.4272809840018406 0.001183148746220047 -0.016890420873697527 20.135931343041534 -11.199886146247081
4.277999999999751 4.0 3.0 2.0 3.0 1.1682345893950208 2.4271743693089074 0.0012740024913888116 -0.018137470333214917 19.932772979580022 -11.53844983661952
4.28399999999975 4.0 3.0 2.0 3.0 1.1682425584865803 2.4270605722854235 0.001341113341484135 -0.01930732208412554 19.721251763318833 -11.888945183471606
4.28999999999975 4.0 3.0 2.0 3.0 1.1682509107472596 2.4269405182544355 0.0014196055570470864 -0.020383910148018814 19.501342529138583 -12.25212321109052
4.295999999999749 4.0 3.0 2.0 3.0 1.1682598551100236 2.4268125732944297 0.0015186048836905804 -0.021720468529265416 19.272818812398555 -12.627687117122605
4.301999999999748 4.0 3.0 2.0 3.0 1.168266249028146 2.4266678732171223 0.0008786477199954733 -0.025210128727686805 19.036495990309618 -13.012957402875372
4.307999999999748 4.0 3.0 2.0 3.0 1.1682700654749452 2.4264935329397623 0.0005356271259801238 -0.03085354001312903 18.793464018263307 -13.400777513708135
4.313999999999747 4.0 3.0 2.0 3.0 1.1682725009121566 2.426282292528676 0.0003556604286620662 -0.037631202378878716 18.542773681196763 -13.786040257753484
