timestep shoulder_q shoulder_q_vel shoulder_torque
2.293999999999529 0.38632153704410105 -0.3296279419996823 18.181619833385554
2.299999999999528 0.3843460724849281 -0.32623694808744863 18.344680597253245
2.3059999999995275 0.3823903919513836 -0.32301475113759803 18.50759021004515
2.311999999999527 0.38045544505813844 -0.3196176683565517 18.67021669454121
2.317999999999526 0.37853960352272903 -0.31643494275464434 18.83306369975341
2.3239999999995256 0.3766441694590665 -0.3130471424953918 18.995881013980892
2.329999999999525 0.3747697956489076 -0.30953953028479 19.1582105762445
2.3359999999995242 0.37291566020981054 -0.3061041091168228 19.32031536723798
2.3419999999995236 0.3710822270462842 -0.3028223673776388 19.48184673162288
2.347999999999523 0.36926824910729783 -0.2994704800261563 19.64378459654185
2.3539999999995223 0.3674750250143028 -0.2960094789849754 19.805436898047503
2.3599999999995216 0.3657027627990004 -0.29265803499950416 19.966439592562637
2.365999999999521 0.3639513397269057 -0.289063747078737 20.127270930930962
2.3719999999995203 0.36222015822879133 -0.2857693670181792 20.287653822607467
2.3779999999995196 0.36050945846275817 -0.28230741887829053 20.447987186769552
2.383999999999519 0.3588191214874289 -0.27899276300809356 20.607977545039745
2.3899999999995183 0.3571499196343195 -0.27551796123941846 20.76753219233956
2.3959999999995176 0.3555003497797803 -0.2722743246549783 20.927059777719137
2.401999999999517 0.35387152892296075 -0.2688074714653723 21.086435133639156
2.4079999999995163 0.35226413805917584 -0.2652495751257543 21.245109060636906
2.4139999999995156 0.35067731125534884 -0.2617822442912929 21.403360322977107
2.419999999999515 0.3491114659328206 -0.2584344601274598 21.560905551372798
2.4259999999995143 0.3475653228354621 -0.2550716202950659 21.71861921868424
2.4319999999995137 0.3460399953860283 -0.25166731551994764 21.875879166848648
2.437999999999513 0.3445356855840971 -0.24816563969165042 22.032617487447368
2.4439999999995123 0.3430522262348595 -0.24470648476422222 22.18875166708409
2.4499999999995117 0.3415899489669532 -0.24121443722451785 22.344158328286824
2.455999999999511 0.3401478491457124 -0.23779554000704642 22.49926998963005
2.4619999999995104 0.3387264191201098 -0.23441503935543098 22.65382099824501
2.4679999999995097 0.33732588567186483 -0.23095820811874926 22.807787687261367
2.473999999999509 0.3359458650537468 -0.22752327821656831 22.961250336954123
2.4799999999995084 0.3345860739765486 -0.2242256929146559 23.114210108117874
2.4859999999995077 0.33324719593803354 -0.22077330526338393 23.26657944741129
2.491999999999507 0.33192786704513066 -0.2175616272011308 23.418654009529234
2.4979999999995064 0.33062934963015156 -0.21410088481759623 23.570237322799272
2.5039999999995057 0.3293514929908133 -0.2106441127066804 23.721089444494737
2.509999999999505 0.328094346189198 -0.2071567236316701 23.87118366982267
2.5159999999995044 0.32685737914673096 -0.2039270610994061 24.020453158448476
2.5219999999995037 0.3256409098125814 -0.20052868979381536 24.169162343333028
2.527999999999503 0.32444487435608504 -0.19712344347830252 24.317118364203395
2.5339999999995024 0.3232690490490241 -0.19376013535108422 24.464347545640607
2.5399999999995018 0.3221133422325797 -0.190500415039202 24.610783879374907
2.545999999999501 0.32097739056829744 -0.18717092906259328 24.756784347170566
2.5519999999995004 0.31986160930707724 -0.18376788527901403 24.90206355284417
2.5579999999995 0.3187660176392265 -0.18050637602651107 25.04631021548687
2.563999999999499 0.3176905432060337 -0.17717372389328498 25.189753696878313
2.5699999999994985 0.31663457240772785 -0.17390015245888157 25.332538520964846
2.575999999999498 0.3155986133067888 -0.17067833934842613 25.474322140623855
2.581999999999497 0.3145822418250376 -0.16735586926030677 25.615460316777387
2.5879999999994965 0.31358569994972313 -0.16411574134230827 25.755540781391744
2.593999999999496 0.31260868711772855 -0.16087183265011212 25.894768459705006
2.599999999999495 0.31165019201969235 -0.15782839135870552 26.03342069590161
2.6059999999994945 0.3107113200311388 -0.15450529729551576 26.171344212092464
2.611999999999494 0.3097923762587948 -0.15126899044451808 26.30787207336121
2.617999999999493 0.30889259890984877 -0.14814488288938288 26.443337320122396
2.6239999999994925 0.30801142620054806 -0.1450202554407114 26.57811456909235
2.629999999999492 0.3071492911665714 -0.14186575098468798 26.711910796344824
2.635999999999491 0.30630645896351744 -0.13867158511144898 26.8445046008232
2.6419999999994905 0.3054817512638465 -0.1356392782581952 26.97625735074169
2.64799999999949 0.3046764384800603 -0.13246563549696874 27.10670359122892
2.653999999999489 0.30388979196523436 -0.12940549587652472 27.235881613199012
2.6599999999994886 0.30312140087514094 -0.12639626751368332 27.364009186556615
2.665999999999488 0.3023710801339685 -0.12341047944104944 27.49113228583508
2.6719999999994872 0.30163873025760335 -0.12043901630925202 27.617224605679013
2.6779999999994866 0.3009242696125372 -0.11748115764172637 27.742237776351743
2.683999999999486 0.3002276068700316 -0.11453927502799426 27.866123211423627
2.6899999999994852 0.2995486333480167 -0.1116163368989467 27.988839343403697
2.6959999999994846 0.29888722379571325 -0.1087149332653323 28.110352280274753
2.701999999999484 0.29824299463984677 -0.10595963219533311 28.230634098556465
2.7079999999994833 0.29761561359945904 -0.10307474591951951 28.350083871569865
2.7139999999994826 0.29700563440726385 -0.10019323364237642 28.468122463535764
2.719999999999482 0.2964133226410846 -0.09727211996089061 28.584535148266013
2.7259999999994813 0.2958380260793129 -0.09454680778717928 28.699311753202267
2.7319999999994806 0.29527890437739246 -0.09179286829693878 28.813074500520116
2.73799999999948 0.2947360915369446 -0.08914092622116124 28.925478160150135
2.7439999999994793 0.29420950195693574 -0.08643581663118768 29.03662847283988
2.7499999999994786 0.2936995958322795 -0.08367703822067224 29.14613887530379
2.755999999999478 0.2932055464007664 -0.08111562414347744 29.254069573115913
2.7619999999994773 0.2927268864989535 -0.07853548262213982 29.360807645207302
2.7679999999994767 0.2922634686602797 -0.07607403548421449 29.466149512004023
2.773999999999476 0.29181602069228146 -0.0734005818305839 29.569924127545733
2.7799999999994753 0.2913827935276587 -0.07102926902956024 29.672409053951867
2.7859999999994747 0.2909656725470561 -0.0683594583170107 29.77307449552987
2.791999999999474 0.2905631569377164 -0.06611799296228763 29.871807185342334
2.7979999999994734 0.29017456197654223 -0.06378685795379156 29.96945032775784
2.8039999999994727 0.2898017666492901 -0.060876732074656444 30.06534289177435
2.809999999999472 0.2894434256770235 -0.05857057796657531 30.158752448632896
2.8159999999994714 0.2891003402951801 -0.0560911098854905 30.249960505949076
2.8219999999994707 0.2887706505144654 -0.05381120982107255 30.33945285351942
2.82799999999947 0.2884544340447236 -0.051864080739373784 30.426877209645568
2.8339999999994694 0.288151446279683 -0.04952052015859604 30.513051694939037
2.8399999999994687 0.2878606963211248 -0.04742070833743148 30.59765030022666
2.845999999999468 0.28758253103422793 -0.045739794549276305 30.680110882630913
2.8519999999994674 0.2873160907358501 -0.04373271368231592 30.76161453907389
2.8579999999994667 0.2870614526886342 -0.04146967613683773 30.841868738236485
2.863999999999466 0.28682003975023906 -0.039544057937079324 30.919207903593758
2.8699999999994654 0.2865901505949884 -0.0373647161925624 30.99511125863819
2.8759999999994648 0.28637224459684396 -0.03572333375914288 31.068232840245855
2.881999999999464 0.28616467662771783 -0.03399122805356914 31.140057488242064
2.8879999999994634 0.2859680300203117 -0.03205139401669896 31.21020427094888
2.893999999999463 0.28578052966409884 -0.03046166484518516 31.278867607702324
2.899999999999462 0.2856037557146533 -0.02898545868879698 31.345227183361544
2.9059999999994615 0.28543569577199995 -0.027209083068493668 31.410721366642406
2.911999999999461 0.2852785801995016 -0.025805738519718357 31.473109450150048
2.91799999999946 0.2851301974985334 -0.024090484185108542 31.534249365733615
2.9239999999994595 0.284991184056636 -0.022522722540735708 31.593053318717807
2.929999999999459 0.2848602302573109 -0.02120153196724641 31.649958695077686
2.935999999999458 0.28473700030528243 -0.020260486411581374 31.704802683313176
2.9419999999994575 0.2846225297540896 -0.018660113322451936 31.75797823772595
2.947999999999457 0.28451609139519574 -0.01716695599370266 31.80881602624015
2.953999999999456 0.28441622150176665 -0.01626214297975077 31.857393027472682
2.9599999999994555 0.284324420457999 -0.01503393095009229 31.90368126725369
2.965999999999455 0.28423772987490986 -0.014069468236073442 31.948487089600235
2.971999999999454 0.28415906668204455 -0.012840024505357617 31.99052645293068
2.9779999999994535 0.2840857383625002 -0.011925142219573559 32.03045651438444
2.983999999999453 0.2840178226433882 -0.011081953123734018 32.06828680972177
2.989999999999452 0.28395450261022953 -0.010305242565724758 32.10426432239842
2.9959999999994515 0.2838959266475855 -0.009479854552367089 32.13820611908167
