timestep shoulder_q shoulder_q_vel shoulder_torque
2.3940000000004744 1.1411811843434196 0.2654203802445225 12.353790467690487
2.4000000000004764 1.1427660816560212 0.2621182071997861 12.229915786099468
2.4060000000004784 1.1443310627345173 0.2588129381891627 12.105880508012092
2.4120000000004804 1.1458761112958578 0.25550503777799777 11.981703264192674
2.4180000000004824 1.1474012138636325 0.25219497388851575 11.857402815101409
2.4240000000004844 1.148906359788251 0.24888321779816372 11.732998050891865
2.4300000000004864 1.1503915412671146 0.24557024413802195 11.608507991414285
2.4360000000004884 1.1518567533647825 0.2422565308911562 11.483951786214107
2.4420000000004904 1.153301994033132 0.23894255939101694 11.359348714540033
2.4480000000004924 1.1547272641315114 0.23562881431988994 11.23471818535802
2.4540000000004945 1.1561325674468876 0.23231578370731198 11.110079737361957
2.4600000000004965 1.1575179107139875 0.22900395892853748 10.985453038993569
2.4660000000004985 1.1588833036354322 0.22569383470300278 10.860857888462306
2.4720000000005005 1.1602287589018672 0.22238590909280595 10.736314213770015
2.4780000000005025 1.1615542922120838 0.21908068350124893 10.611842072742093
2.4840000000005045 1.1628599222931382 0.21577866267132817 10.487461653054424
2.4900000000005065 1.1641456709204616 0.21248035468428778 10.363193272270792
2.4960000000005085 1.165411562937967 0.209186270958212 10.239057377883228
2.5020000000005105 1.1666576262781485 0.20589692624656772 10.11507454734874
2.5080000000005125 1.1678838919821761 0.20261283863683893 9.991265488138197
2.5140000000005145 1.169090394219985 0.19933452954911213 9.867651037780206
2.5200000000005165 1.1702771703103598 0.19606252373474184 9.744252163915803
2.5260000000005185 1.171444260741012 0.1927973492749849 9.621089964348926
2.5320000000005205 1.172591709188654 0.1895395375797057 9.498185667107464
2.5380000000005225 1.173719562539066 0.18628962338603905 9.375560630499194
2.5440000000005245 1.1748278709071596 0.18304814475711123 9.253236343176582
2.5500000000005265 1.1759166876570362 0.17981564308078776 9.131234424203399
2.5560000000005285 1.176986069422039 0.17659266306838586 9.009576623120552
2.5620000000005305 1.1780360761248019 0.17337975275347742 8.888284820021
2.5680000000005325 1.1790667709972908 0.17017746349067603 8.767381025623877
2.5740000000005345 1.1800782206008449 0.1669863499543919 8.646887381345664
2.5800000000005365 1.181070494846208 0.16380697013771392 8.526826159388747
2.5860000000005385 1.1820436670135595 0.16063988535122953 8.407219762818272
2.5920000000005405 1.1829978137725377 0.1574856602218674 8.288090725647521
2.5980000000005425 1.1839330152022602 0.15434486269177353 8.169461712925568
2.6040000000005445 1.184849354811341 0.15121806401724353 8.051355520830839
2.6100000000005465 1.1857469195579007 0.1481058387675839 7.933795076757519
2.6160000000005486 1.1866257998695735 0.14500876482410863 7.8168034394193455
2.6220000000005506 1.1874860896635109 0.14192742337899553 7.70040379893544
2.6280000000005526 1.18832788636638 0.13886239893431646 7.584619476940134
2.6340000000005546 1.1891512909343585 0.13581427930102344 7.469473926683122
2.6400000000005566 1.1899564078731253 0.1327836555979209 7.354990733130876
2.6460000000005586 1.1907433452578478 0.12977112225068413 7.241193613074984
2.6520000000005606 1.1915122147531638 0.12677727699092065 7.128106415243565
2.6580000000005626 1.1922631316331609 0.12380272085520043 7.0157531204098404
2.6640000000005646 1.192996214801352 0.12084805818412887 6.9041578415060485
2.6700000000005666 1.193711586810646 0.11791389662144207 6.79334482374054
2.6760000000005686 1.194409373883317 0.11500084711314028 6.683338444717037
2.6820000000005706 1.1950897059309673 0.11210952390653703 6.57416321454707
2.6880000000005726 1.1957527165744888 0.10924054454950824 6.465843775984695
2.6940000000005746 1.1963985431640196 0.106394529889536 6.35840490453495
2.7000000000005766 1.1970273267988976 0.10357210407297565 6.251871508593808
2.7060000000005786 1.1976392123476123 0.10077389454423827 6.146268629569477
2.7120000000005806 1.198234348467751 0.09800053204497072 6.0416214420108645
2.7180000000005826 1.1988128876259412 0.0952526506132968 5.937955253741052
2.7240000000005846 1.1993749861177938 0.09253088758314673 5.835295505997124
2.7300000000005866 1.199920804087839 0.08983588358342443 5.733667773552725
2.7360000000005886 1.200450505549461 0.08716828253736782 5.633097764865738
2.7420000000005906 1.2009642584048288 0.08452873166186504 5.533611322215052
2.7480000000005926 1.2014622344648258 0.08191788146676499 5.435234421838004
2.7540000000005946 1.2019446094689752 0.07933638575426058 5.337993174076473
2.7600000000005966 1.2024115631053611 0.07678490161822989 5.24191382351637
2.7660000000005986 1.2028632790305505 0.07426408944368318 5.147022749138728
2.7720000000006007 1.2032999448895088 0.0717746129061816 5.053346464464653
2.7780000000006027 1.2037217523355155 0.06931713897126864 4.960911617701868
2.7840000000006047 1.2041288970500763 0.06689233789398252 4.869744991899438
2.7900000000006067 1.2045215787628318 0.06450088321829443 4.779873505092496
2.7960000000006087 1.2049000012714652 0.062143451776713994 4.691324210464813
2.8020000000006107 1.2052643724616072 0.05982072368977337 4.604124296492955
2.8080000000006127 1.2056149043267386 0.0575333823656989 4.518301087113741
2.8140000000006147 1.2059518129880902 0.05528211449990073 4.433882041865786
2.8200000000006167 1.2062753187145416 0.0530676100747329 4.3508947560642355
2.8260000000006187 1.2065856459425175 0.05089056235914044 4.269366960952084
2.8320000000006207 1.206883023295882 0.04875166790829248 4.189326523854902
2.8380000000006227 1.2071676836058314 0.04665162656344141 4.1108014483573925
2.8440000000006247 1.2074398639307848 0.0445911414515967 4.033819874450387
2.8500000000006267 1.2076998055762742 0.042570918985421057 3.9584100787071748
2.8560000000006287 1.2079477541148318 0.04059166886304362 3.8846004744405036
2.8620000000006307 1.2081839594058765 0.03865410406793117 3.81241961186754
2.8680000000006327 1.2084086756156 0.036758940868882775 3.741896178283014
2.8740000000006347 1.20862216123685 0.034906898819918215 3.6730589982149695
2.8800000000006367 1.2088246791090136 0.03309870076040221 3.605937033605528
2.8860000000006387 1.2090164964379 0.031335072814991885 3.540559383963455
2.8920000000006407 1.2091978848156226 0.029616744393880134 3.476955286549469
2.8980000000006427 1.2093691202404788 0.02794444819284582 3.415154116529493
2.9040000000006447 1.209530483136832 0.026318920193534108 3.355185387153483
2.9100000000006467 1.2096822583749915 0.02474089966369646 3.2970787499206153
2.9160000000006487 1.2098247352910931 0.023211129157545543 3.2408639947517486
2.9220000000006507 1.209958207706979 0.02173035451604349 3.1865710501492686
2.9280000000006527 1.21008297395008 0.020299324867503653 3.1342299833852394
2.9340000000006548 1.210199336873296 0.01891879262792753 3.083871000647946
2.9400000000006568 1.2103076038748777 0.017589513501657394 3.035524447225839
2.9460000000006588 1.2104080869183107 0.01631224648200364 2.989220807671927
2.9520000000006608 1.2105011025521983 0.015087753851910617 2.944990705967939
2.9580000000006628 1.210586971930148 0.013916801184763145 2.902864905696447
2.9640000000006648 1.2106660208306579 0.012800157345198378 2.862874310202301
2.9700000000006668 1.2107385796770056 0.011738594490062678 2.8250499627629324
2.9760000000006688 1.2108049835571402 0.010732888069364474 2.789423046745924
2.982000000000671 1.210865572243574 0.00978381682738412 2.7560248857778333
2.988000000000673 1.2109206902132794 0.008892162803827715 2.7248869439024475
2.994000000000675 1.2109706866675878 0.008058711335072272 2.6960408257413064
