timestep shoulder_q shoulder_q_vel shoulder_torque
2.2879999999995295 0.4243100216373935 -0.3269696998908327 -2.22973456278055
2.293999999999529 0.42235055196296467 -0.3235320789296273 -2.0950984055231174
2.299999999999528 0.4204108280236694 -0.320334433215068 -1.9606009966431373
2.3059999999995275 0.41849153298637726 -0.31699588083480895 -1.826177345458973
2.311999999999527 0.41659167134091274 -0.3136764584099819 -1.6914220268846236
2.317999999999526 0.4147111635528365 -0.31055177555037156 -1.5564738178844664
2.3239999999995256 0.4128507448080893 -0.30725072528098646 -1.4213133575932488
2.329999999999525 0.41101085325604975 -0.3037070154905201 -1.2861019522355264
2.3359999999995242 0.40919049050312023 -0.3006327546319393 -1.151071386835838
2.3419999999995236 0.4073898988461246 -0.2972423041746792 -1.0154496055679942
2.347999999999523 0.4056099601159225 -0.29374336151523495 -0.879970856815163
2.3539999999995223 0.4038501907602734 -0.2904761817310839 -0.7447405926211843
2.3599999999995216 0.4021111696848248 -0.28707626397339747 -0.6096670399505797
2.365999999999521 0.4003919704772431 -0.28370810695790233 -0.47440376469651824
2.3719999999995203 0.39869247170776484 -0.28052938059625804 -0.3390593738755001
2.3779999999995196 0.39701336577179325 -0.2771648051350338 -0.20359970352083678
2.383999999999519 0.39535503836133884 -0.2735940753467338 -0.06822330084088435
2.3899999999995183 0.3937165867541451 -0.2704564580226659 0.06685200009954428
2.3959999999995176 0.3920980774845756 -0.2670394904828137 0.2024002984225035
2.401999999999517 0.3905004767774765 -0.2635120834212979 0.337668525971452
2.4079999999995163 0.38892325454113724 -0.2602129347583989 0.47256466432432376
2.4139999999995156 0.38736688338322167 -0.2567862128520232 0.6072163366586949
2.419999999999515 0.38583051927019607 -0.2534023173183503 0.7419007915955831
2.4259999999995143 0.3843143919980321 -0.2501308197123536 0.8763938098645667
2.4319999999995137 0.38281875270191795 -0.246726692742856 1.0108176885396745
2.437999999999513 0.38134308483404905 -0.24334786712752657 1.1452710463156563
2.4439999999995123 0.37988803251402453 -0.24004422502018632 1.279309518952033
2.4499999999995117 0.3784532345997618 -0.23664425191022628 1.4133166210287698
2.455999999999511 0.37703828215147944 -0.23327431421521252 1.547360099639775
2.4619999999995104 0.37564381178620043 -0.2299216730997614 1.6810662261282232
2.4679999999995097 0.3742703321016004 -0.22646998780735286 1.8142515103092478
2.473999999999509 0.372916299261472 -0.22329375448729355 1.947344120499281
2.4799999999995084 0.37158252706226164 -0.21987490027528428 2.0804423563691614
2.4859999999995077 0.370269182549474 -0.2164231820202721 2.2131791822234845
2.491999999999507 0.36897646518137645 -0.21306985484477856 2.3452570710635428
2.4979999999995064 0.36770453202065495 -0.20966144432772618 2.476727174731394
2.5039999999995057 0.36645176781998035 -0.2065392140138974 2.6080872763305365
2.509999999999505 0.36521896389742625 -0.20317029042975093 2.7394560746110983
2.5159999999995044 0.3640069903278238 -0.19967579091913085 2.8701558030093963
2.5219999999995037 0.36281545035398666 -0.19634311751310185 3.0000420537179764
2.527999999999503 0.3616430181002641 -0.19323242870303364 3.1297612206490157
2.5339999999995024 0.36049066130118246 -0.1898919812612908 3.259230194624024
2.5399999999995018 0.35935708527019583 -0.1868193407722294 3.388572341499156
2.545999999999501 0.3582433992609626 -0.18346737011093864 3.5177288314343684
2.5519999999995004 0.35714972090983477 -0.1800881398048821 3.646291172842666
2.5579999999995 0.35607600239769993 -0.17687313799117696 3.774013091780489
2.563999999999499 0.35502278334198933 -0.17340289298729705 3.901009831116937
2.5699999999994985 0.35398956873650217 -0.17014970420364062 4.026965508217586
2.575999999999498 0.35297560335093187 -0.16698437311690034 4.152400565397954
2.581999999999497 0.3519797979516511 -0.16395398792034815 4.277822755184218
2.5879999999994965 0.35100316797361525 -0.16081006873108347 4.402870578435369
2.593999999999496 0.350046023907013 -0.15751815187617424 4.527339122082083
2.599999999999495 0.3491085733932698 -0.15430256903722592 4.650783758843573
2.6059999999994945 0.3481902008427901 -0.15116484732969176 4.773484757157689
2.611999999999494 0.34729062989386056 -0.1480608433028835 4.895578249121371
2.617999999999493 0.3464097412811813 -0.1449717274924645 5.017079230265011
2.6239999999994925 0.34554747118648255 -0.1418919837600211 5.1379535405459364
2.629999999999492 0.34470376255728813 -0.138822072929652 5.2581541519386406
2.635999999999491 0.3438780551083861 -0.13588155291711573 5.377783738383357
2.6419999999994905 0.3430705058688706 -0.1328567988781459 5.496913616822184
2.64799999999949 0.342281763295213 -0.12976885030132043 5.615062454477169
2.653999999999489 0.3415113595570838 -0.12661210512841792 5.73241684414424
2.6599999999994886 0.34075953839250767 -0.12360892022590016 5.848492258121695
2.665999999999488 0.34002597592708483 -0.12061018112932195 5.963552849730377
2.6719999999994872 0.33930991831891427 -0.1177634522087353 6.077766933320646
2.6779999999994866 0.3386105410978477 -0.11492453272708428 6.191675393587474
2.683999999999486 0.33792887698377244 -0.11207001481632199 6.3046143588655355
2.6899999999994852 0.3372652084473313 -0.10904844165127735 6.4164942939721925
2.6959999999994846 0.33661931123467465 -0.10612172455604903 6.527040040929677
2.701999999999484 0.33599035136714545 -0.10337753553401628 6.63652317080809
2.7079999999994833 0.3353779413853056 -0.10060223575342114 6.745302402136673
2.7139999999994826 0.33478200028579735 -0.09793546249795548 6.853153738234738
2.719999999999482 0.33420311014962967 -0.09505665279653192 6.959998297929474
2.7259999999994813 0.33364118041189395 -0.09226079498505192 7.065434900608238
2.7319999999994806 0.33309542336578196 -0.08964206598125411 7.169689572589817
2.73799999999948 0.33256490950434064 -0.08704507827438702 7.27335321500712
2.7439999999994793 0.3320505520067826 -0.08445780872361643 7.37579430211855
2.7499999999994786 0.33155278378946523 -0.08168858389114803 7.476859969034393
2.755999999999478 0.3310701779542191 -0.07915374109415689 7.576763831967213
2.7619999999994773 0.3306037686266537 -0.07654155471660426 7.675141346348369
2.7679999999994767 0.3301525898832702 -0.07400285043911334 7.7722414583468264
2.773999999999476 0.32971654826380686 -0.07150923606938583 7.868016178267084
2.7799999999994753 0.32929524180905745 -0.06914026166330206 7.962468149219831
2.7859999999994747 0.3288880194563813 -0.0668210063914916 8.055917307733779
2.791999999999474 0.3284953687502518 -0.06428049170253396 8.148253427639162
2.7979999999994734 0.32811728899620485 -0.061840002285070125 8.23896487333991
2.8039999999994727 0.3277541473380323 -0.059377403674182094 8.327834896763079
2.809999999999472 0.32740458272618733 -0.057125239799297796 8.415228011014364
2.8159999999994714 0.3270700496771839 -0.05464922730271667 8.500657155737656
2.8219999999994707 0.3267487424233822 -0.05275503101652958 8.584079887550445
2.82799999999947 0.326440753159083 -0.05029469400957111 8.666602472777896
2.8339999999994694 0.32614558452826653 -0.048129774128971334 8.747363695480743
2.8399999999994687 0.3258629677742147 -0.046163501010585674 8.826466978237477
2.845999999999468 0.325593390393163 -0.04402400560245555 8.903895123963878
2.8519999999994674 0.3253352624910646 -0.042072465386067764 8.979978612992454
2.8579999999994667 0.32508726933787313 -0.04062385149288984 9.05494063523821
2.863999999999466 0.3248517691610232 -0.038637554473529026 9.128450718713168
2.8699999999994654 0.3246273554114494 -0.0363538574826894 9.200865049907975
2.8759999999994648 0.3244142646573334 -0.03454602883774397 9.27098500615378
2.881999999999464 0.3242131533369105 -0.03291588880658759 9.338596558104797
2.8879999999994634 0.32402354612450607 -0.030860791243413992 9.404480382740871
2.893999999999463 0.32384284294027205 -0.029623523636535348 9.468517189335557
2.899999999999462 0.323672506063883 -0.027711751857051915 9.531391682558962
2.9059999999994615 0.323510580395639 -0.026273413734219816 9.592718378306671
2.911999999999461 0.3233578822107205 -0.025012856209775267 9.65217545926538
2.91799999999946 0.32321392103774 -0.023355960390585042 9.710506219861458
2.9239999999994595 0.3230790917015238 -0.02203427192044378 9.766447827001542
2.929999999999459 0.322953839011718 -0.020325862957399844 9.820371645979009
2.935999999999458 0.3228349864822688 -0.019377072509167963 9.872580283659687
2.9419999999994575 0.32272556826925514 -0.01772543344675484 9.922804639233362
2.947999999999457 0.32262198425733624 -0.016883967813280488 9.971164354951469
2.953999999999456 0.3225271166477587 -0.015353836525791037 10.01751355127189
2.9599999999994555 0.32243738785640386 -0.014623456327715178 10.06198161185398
2.965999999999455 0.3223544856962371 -0.013344821780479434 10.104928580739454
2.971999999999454 0.32227722478455045 -0.01254690850685228 10.145634100899258
2.9779999999994535 0.3222068535713897 -0.011292765506383388 10.184233304989277
2.983999999999453 0.32214183411849323 -0.010527087190574762 10.220298777363382
2.989999999999452 0.32208122218737273 -0.009834632190399638 10.25461847312198
2.9959999999994515 0.3220256679191494 -0.00902658298348694 10.286804525011576
