timestep elbow_q elbow_q_vel elbow_torque
2.4000000000004764 2.281081572965796 0.4858070635665894 22.002206951615108
2.4060000000004784 2.2840054109748893 0.47923250389806216 21.86432981225539
2.4120000000004804 2.2868892625101864 0.47265748159264465 21.726362156208324
2.4180000000004824 2.289733129508675 0.46608294689175794 21.588324860734247
2.4240000000004844 2.2925370197060833 0.45950985659880533 21.450238961304194
2.4300000000004864 2.295300946676838 0.45293917407906986 21.312125651712222
2.4360000000004884 2.2980249298740176 0.4463718692592419 21.174006284175675
2.4420000000004904 2.3007089946693116 0.43980891862719224 21.03590236944342
2.4480000000004924 2.303353172392977 0.4332513052319043 20.897835576909074
2.4540000000004945 2.3059575003737964 0.42670001868311896 20.759827734711052
2.4600000000004965 2.308522021979035 0.4201560551511569 20.621900829841024
2.4660000000004985 2.311046786654398 0.41362041736677607 20.484077008252598
2.4720000000005005 2.3135318499639905 0.40709411462082745 20.346378574960227
2.4780000000005025 2.3159772736302746 0.4005781627643547 20.208827994155854
2.4840000000005045 2.318383125574029 0.39407358420824723 20.071447889306228
2.4900000000005065 2.3207494799543076 0.3875814079231586 19.934261043260904
2.4960000000005085 2.3230764172084037 0.3811026694395316 19.797290398362065
2.5020000000005105 2.3253640240918036 0.3746384108472331 19.66055905654116
2.5080000000005125 2.3276123937181534 0.3681896807957097 19.524090279431903
2.5140000000005145 2.3298216255992172 0.3617575344937 19.387907488467818
2.5200000000005165 2.331991825684842 0.3553430337092907 19.252034264991153
2.5260000000005185 2.334123106402916 0.34894724676977984 19.116494350354742
2.5320000000005205 2.3362155866993364 0.3425712485617619 18.9813116460291
2.5380000000005225 2.33826939207797 0.33621612053087546 18.846510213698593
2.5440000000005245 2.340284654640619 0.3298829506818454 18.712114275368776
2.5500000000005265 2.3422615131269855 0.32357283357859373 18.57814821347324
2.5560000000005285 2.344200112954637 0.3172868703439008 18.444636570962757
2.5620000000005305 2.3461006062589735 0.311026168659741 18.31160405142373
2.5680000000005325 2.3479631519331936 0.3047918427671139 18.179075519169828
2.5740000000005345 2.349787915668261 0.2985850134658246 18.047075999338176
2.5800000000005365 2.3515750699928737 0.29240680811487135 17.915630678004845
2.5860000000005385 2.353324794313434 0.2862583606322613 17.784764902275583
2.5920000000005405 2.3550372749540154 0.280140811494931 17.654504180385402
2.5980000000005425 2.3567127051963337 0.2740553077387474 17.524874181798396
2.6040000000005445 2.358351285319718 0.26800300295875296 17.395900737315515
2.6100000000005465 2.3599532226410798 0.26198505730889077 17.267609839161878
2.6160000000005486 2.361518731554887 0.25600263750235797 17.140027641099323
2.6220000000005506 2.3630480335731363 0.250056916811057 17.01318045850371
2.6280000000005526 2.364541357365323 0.244149075066109 16.887094768485213
2.6340000000005546 2.365998938798416 0.23828029865772027 16.761797209976066
2.6400000000005566 2.367421020976833 0.2324517805351363 16.63731458382813
2.6460000000005586 2.3688078542824114 0.22666472020657472 16.513673852908596
2.6520000000005606 2.370159696414386 0.22092032373943 16.390902142204823
2.6580000000005626 2.3714768124293624 0.21521980376009392 16.269026738912316
2.6640000000005646 2.372759474781291 0.2095643794539491 16.14807509253501
2.6700000000005666 2.374007963361444 0.20395527656546147 16.028074814983256
2.6760000000005686 2.3752225655383925 0.19839372739826236 15.90905368067365
2.6820000000005706 2.3764035761979794 0.19288097081468913 15.791039626609972
2.6880000000005726 2.3775512977832975 0.1874182522363624 15.674060752502783
2.6940000000005746 2.378666040334665 0.18200682364355136 15.558145320840822
2.7000000000005766 2.3797481215296012 0.17664794357556926 15.443321757006515
2.7060000000005786 2.3807978667228036 0.17134287713065877 15.329618649366239
2.7120000000005806 2.3818156089861233 0.1660928959657333 15.217064749360134
2.7180000000005826 2.382801689148542 0.16089927829634187 15.105688971601012
2.7240000000005846 2.3837564558361457 0.15576330889705103 14.995520393985998
2.7300000000005866 2.3846802655121015 0.15068627910065688 14.886588257764515
2.7360000000005886 2.385573482516632 0.14566948679861053 14.778921967659699
2.7420000000005906 2.3864364791069907 0.14071423644084824 14.672551091957075
2.7480000000005926 2.3872696354974354 0.13582183903544917 14.567505362595057
2.7540000000005946 2.3880733398992 0.13099361214882632 14.463814675275898
2.7600000000005966 2.38884798856047 0.12623087990530787 14.361509089548917
2.7660000000005986 2.389593985806352 0.12153497298723917 14.260618828922361
2.7720000000006007 2.3903117440788466 0.11690722863480942 14.161174280956402
2.7780000000006027 2.3910016839768153 0.11234899064576127 14.063205997360456
2.7840000000006047 2.391664234295953 0.10786160937545973 13.96674469410118
2.7900000000006067 2.392299832068753 0.1034464417363659 13.871821251489791
2.7960000000006087 2.3929089226044744 0.09910485119828179 13.778466714301203
2.8020000000006107 2.3934919595291078 0.09483820778774446 13.686712291858385
2.8080000000006127 2.394049404825337 0.09064788808833439 13.596589358156734
2.8140000000006147 2.3945817288725015 0.08653527523973568 13.508129451939112
2.8200000000006167 2.395089410486557 0.08250175893825518 13.421364276832037
2.8260000000006187 2.3955729369600336 0.07854873543631337 13.336325701435953
2.8320000000006207 2.3960328041019907 0.07467760754185519 13.253045759423912
2.8380000000006227 2.396469516277973 0.07088978461876541 13.171556649674812
2.8440000000006247 2.3968835864499614 0.06718668258597564 13.091890736355936
2.8500000000006267 2.3972755362163225 0.06356972391775013 13.01408054905869
2.8560000000006287 2.3976458958517552 0.06004033764304691 12.93815878289297
2.8620000000006307 2.3979952043472377 0.056599959345278957 12.86415829860698
2.8680000000006327 2.3983240094499654 0.05325003116227668 12.79211212271025
2.8740000000006347 2.3986328677032924 0.049992001785525625 12.722053447572762
2.8800000000006367 2.398922344486667 0.04682732646049727 12.654015631569564
2.8860000000006387 2.3991930140555624 0.0437574669856144 12.588032199171494
2.8920000000006407 2.3994454595814094 0.04078389171275253 12.524136841100699
2.8980000000006427 2.39968027319152 0.03790807554617868 12.462363414423862
2.9040000000006447 2.3998980560090106 0.035131499942717845 12.40274594270113
2.9100000000006467 2.4000994181927204 0.03245565291120685 12.345318616103441
2.9160000000006487 2.400284978977128 0.029882029012367386 12.290115791550988
2.9220000000006507 2.400455366712258 0.027412129357961865 12.237171992829417
2.9280000000006527 2.4006112189035926 0.025047461611445755 12.186521910759893
2.9340000000006548 2.4007531822519725 0.02278953998659547 12.138200403295059
2.9400000000006568 2.400881912693493 0.020639885247778166 12.092242495689106
2.9460000000006588 2.4009980754393996 0.018600024709611383 12.04868338063352
2.9520000000006608 2.401102345015977 0.01667149223636713 12.007558418394638
2.9580000000006628 2.4011954053044327 0.014855828241954161 11.968903136974632
2.9640000000006648 2.401277949580774 0.013154579689381822 11.932753232252935
2.9700000000006668 2.4013506805556855 0.011569300090712789 11.899144568149723
2.9760000000006688 2.401414310414395 0.010101549506478439 11.86811317677325
2.982000000000671 2.401469560856538 0.008752894545607856 11.83969525858879
2.988000000000673 2.4015171631360155 0.007524908365141588 11.8139271825803
2.994000000000675 2.401557858100845 0.006419170669875504 11.790845486414355
