timestep elbow_q elbow_q_vel elbow_torque
2.2879999999995295 0.8946955949974658 -0.608400752981953 -31.41507944786258
2.293999999999529 0.8910543012898431 -0.6020417201137086 -31.29532278939365
2.299999999999528 0.8874536763199324 -0.5951752766117524 -31.175503930960303
2.3059999999995275 0.8838892796932544 -0.5887812726249932 -31.054161827916857
2.311999999999527 0.8803652846164927 -0.5826230909165759 -30.933379740373482
2.317999999999526 0.8768804961042601 -0.5762347963442694 -30.811905468770078
2.3239999999995256 0.8734336760658228 -0.5690687881014113 -30.688371623818682
2.329999999999525 0.870024830633215 -0.563405474579529 -30.56536747597812
2.3359999999995242 0.8666588854254236 -0.5557460970722655 -30.44168165220418
2.3419999999995236 0.8633275191903067 -0.5501234772308687 -30.3171465955171
2.347999999999523 0.8600377843524107 -0.5436482180656881 -30.192474120351676
2.3539999999995223 0.8567894623712059 -0.5366618874700895 -30.067915702843948
2.3599999999995216 0.8535779711693241 -0.530159957391699 -29.9419752433173
2.365999999999521 0.8504075374418434 -0.5239130786755469 -29.816803406115696
2.3719999999995203 0.8472768905137974 -0.5174361665118218 -29.69111131688277
2.3779999999995196 0.8441847310122637 -0.5101685036083143 -29.563510286888857
2.383999999999519 0.8411309924740935 -0.5044500379314085 -29.436645269995438
2.3899999999995183 0.8381206838437659 -0.49669849253704895 -29.309286187364705
2.3959999999995176 0.8351452403874816 -0.4910317981782668 -29.181252969217667
2.401999999999517 0.8322118191474202 -0.4845096500983069 -29.05328870655586
2.4079999999995163 0.8293201194814215 -0.4774777805613917 -28.9256324848472
2.4139999999995156 0.8264654127981728 -0.47093928791483525 -28.79674308240942
2.419999999999515 0.823651994847662 -0.46467365149361656 -28.6688511379445
2.4259999999995143 0.8208783858588447 -0.457579695930441 -28.53987248520218
2.4319999999995137 0.8181430912837393 -0.45116344536025704 -28.410705625716673
2.437999999999513 0.815448601707747 -0.4449669735798352 -28.282285379741495
2.4439999999995123 0.8127930665926809 -0.4377332258824337 -28.152147102922072
2.4499999999995117 0.8101770637234983 -0.43139668674641274 -28.02287828487698
2.455999999999511 0.8076000813319678 -0.42554747382935937 -27.893759296544545
2.4619999999995104 0.8050642459544506 -0.41842697053609496 -27.764040229234354
2.4679999999995097 0.8025656898460785 -0.4118435832533929 -27.633627853144105
2.473999999999509 0.8001099977685328 -0.40553083972127796 -27.505470854795078
2.4799999999995084 0.7976894109747761 -0.3986968860575663 -27.37427429818223
2.4859999999995077 0.7953100206870011 -0.3927580746179634 -27.245212823884458
2.491999999999507 0.7929718545815565 -0.38565826975001266 -27.116011472289642
2.4979999999995064 0.7906705268263637 -0.3791632775688115 -26.986249909177445
2.5039999999995057 0.788411467983157 -0.3729631581445821 -26.858757329741195
2.509999999999505 0.7861875559854276 -0.3660823443012152 -26.728411853135412
2.5159999999995044 0.784004136696794 -0.3598368353762587 -26.599864963866366
2.5219999999995037 0.781860079208082 -0.35337955987891073 -26.471582381209544
2.527999999999503 0.7797545100539424 -0.347622671176794 -26.344197123883646
2.5339999999995024 0.777685985958045 -0.34054325044838424 -26.214656282788383
2.5399999999995018 0.7756548070421274 -0.3354380185759688 -26.08700561822411
2.545999999999501 0.7736645181035846 -0.3274771182593378 -25.95784152087026
2.5519999999995004 0.7717087742745924 -0.32193257811292586 -25.829673893002564
2.5579999999995 0.7697955676422106 -0.3155988223921909 -25.70351647476184
2.563999999999499 0.7679188962678852 -0.3090219828958744 -25.576668170207995
2.5699999999994985 0.7660806414955641 -0.3027362426737736 -25.450935012115735
2.575999999999498 0.7642796797169689 -0.29659157468648994 -25.32562133126271
2.581999999999497 0.7625145826895992 -0.29083574838285103 -25.200316835884394
2.5879999999994965 0.7607864929053408 -0.285049209500223 -25.075323561700145
2.593999999999496 0.7590959156832847 -0.2782420411924529 -24.94992900874331
2.599999999999495 0.7574427068366711 -0.27210398098913163 -24.826123343154165
2.6059999999994945 0.7558260580366419 -0.2660743403202401 -24.702941578145897
2.611999999999494 0.7542455420147871 -0.26010074828800694 -24.580223741445764
2.617999999999493 0.7527009321586776 -0.2541580512442662 -24.457960233684503
2.6239999999994925 0.7511920804703036 -0.24823809178503747 -24.336210214321056
2.629999999999492 0.7497188492809259 -0.24234161659571365 -24.21505322720077
2.635999999999491 0.7482791948713753 -0.23664139363946093 -24.093678137409483
2.6419999999994905 0.7468767209053245 -0.2311850189763423 -23.974370394439063
2.64799999999949 0.7455098995226499 -0.22428980312980307 -23.854496871874744
2.653999999999489 0.7441759947464702 -0.2191974426153781 -23.7363795288922
2.6599999999994886 0.7428797104368419 -0.21313710419138945 -23.61971756347907
2.665999999999488 0.7416166501615813 -0.20762819155172532 -23.503916740455168
2.6719999999994872 0.7403882980046927 -0.20181067266583014 -23.389029903577182
2.6779999999994866 0.73918993449469 -0.1964562086558576 -23.27342975056075
2.683999999999486 0.738027863082938 -0.19149669991595766 -23.160846823627764
2.6899999999994852 0.7368980850587122 -0.18540400325109127 -23.047440367031413
2.6959999999994846 0.7358015457436214 -0.18009765587047366 -22.93615761345427
2.701999999999484 0.7347383298067868 -0.17452109026326607 -22.826046852053764
2.7079999999994833 0.7337038982777047 -0.16940704561580583 -22.715562177906293
2.7139999999994826 0.7327036693943568 -0.16477917089326635 -22.608054773583888
2.719999999999482 0.7317339238614347 -0.15897205202164696 -22.499709484918696
2.7259999999994813 0.7307957401572999 -0.15394073837586172 -22.393613455896627
2.7319999999994806 0.7298892383831443 -0.14863609793323004 -22.28886683636898
2.73799999999948 0.729009522020855 -0.14381932913367443 -22.183774627796765
2.7439999999994793 0.7281627236340481 -0.13943420475595542 -22.0820290290132
2.7499999999994786 0.727344138569618 -0.13379475162327845 -21.979250142597323
2.755999999999478 0.7265557027351113 -0.12943865935615453 -21.879707538999412
2.7619999999994773 0.7257960923907603 -0.12411626747771473 -21.780322018061725
2.7679999999994767 0.7250657184521823 -0.11968986305890555 -21.683725000594336
2.773999999999476 0.7243621913056256 -0.11523070585139158 -21.587749855398044
2.7799999999994753 0.7236864644962875 -0.11033918014674092 -21.492756610150934
2.7859999999994747 0.7230365531166183 -0.10693517833690357 -21.400084504474023
2.791999999999474 0.7224147335515442 -0.10128696996250451 -21.30704291982181
2.7979999999994734 0.7218177524762421 -0.09769525701740213 -21.216982343776692
2.8039999999994727 0.7212493829915488 -0.09280581880860941 -21.128512143865294
2.809999999999472 0.7207041817834617 -0.08869488121447237 -21.04118885712478
2.8159999999994714 0.7201866878294064 -0.08436223132542084 -20.95676808895786
2.8219999999994707 0.7196919856564763 -0.08135055881160776 -20.874507394313014
2.82799999999947 0.7192228207417963 -0.07642382474965065 -20.792582731422158
2.8339999999994694 0.7187746517746192 -0.07242070956062059 -20.711961197058997
2.8399999999994687 0.7183494839144482 -0.0693833859819254 -20.63416124526765
2.845999999999468 0.7179476048869247 -0.06533624350127866 -20.557410194524607
2.8519999999994674 0.7175656465048285 -0.061532262495496114 -20.481545486034292
2.8579999999994667 0.7172022510313643 -0.05952880528469897 -20.40791039710058
2.863999999999466 0.7168622770946673 -0.055603199336086255 -20.335364605378686
2.8699999999994654 0.7165416012696768 -0.0511851638234697 -20.26353083996645
2.8759999999994648 0.7162400681130017 -0.04866761755689795 -20.19541426732144
2.881999999999464 0.7159606426704404 -0.04596087264964788 -20.130676502467736
2.8879999999994634 0.7157010922006884 -0.04179474068647142 -20.066945376869967
2.893999999999463 0.7154571503976065 -0.040175195197431554 -20.00673488626137
2.899999999999462 0.7152317600570277 -0.03618906302878048 -19.946474246154253
2.9059999999994615 0.7150195003716167 -0.03409240756671198 -19.888313172409937
2.911999999999461 0.7148260859047323 -0.03185227982918745 -19.8335801448618
2.91799999999946 0.7146467040524932 -0.028726350703419976 -19.779056329097614
2.9239999999994595 0.7144829218327823 -0.02686210222447755 -19.728495014251223
2.929999999999459 0.7143368422266332 -0.023166967096327415 -19.67995733234841
2.935999999999458 0.7141995539662691 -0.022430577768654494 -19.634231487143268
2.9419999999994575 0.7140800627500191 -0.01878588676918892 -19.590165150992675
2.947999999999457 0.7139686075467289 -0.01820490905677317 -19.54942550038095
2.953999999999456 0.7138736876040611 -0.014789050458612115 -19.510544869680132
2.9599999999994555 0.7137854212573129 -0.014435753142260388 -19.475046896055517
2.965999999999455 0.7137092089849418 -0.011508524279906021 -19.439999874661623
2.971999999999454 0.7136408684591132 -0.011144540689167861 -19.409332846968425
2.9779999999994535 0.7135823778322541 -0.008749159876817689 -19.379358303036042
2.983999999999453 0.7135321251804508 -0.007776225110084867 -19.35356027587727
2.989999999999452 0.7134886679511159 -0.006956780649659078 -19.330113554989964
2.9959999999994515 0.7134502317131068 -0.005936824080403748 -19.30805690262008
