timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
3.275999999999861 4.0 3.0 2.0 3.0 1.192568832465354 2.4218337623954267 9.475894500399304e-05 0.00028981355281050515 13.230719794662832 0.16721942639856024
3.28199999999986 4.0 3.0 2.0 3.0 1.1925690659144137 2.4218367775863934 2.3749312097585046e-05 0.0005169453571011561 13.230504667158925 0.16575212310613097
3.2879999999998595 4.0 3.0 2.0 3.0 1.192569796569079 2.4218390166710977 8.731578875439814e-05 0.0004395432289363492 13.23015887468955 0.1643805257654094
3.293999999999859 4.0 3.0 2.0 3.0 1.1925703625287623 2.4218418889148454 0.000183760864716029 0.00038251962104444146 13.22994512159346 0.16266950707927208
3.299999999999858 4.0 3.0 2.0 3.0 1.1925711353753081 2.421844048467601 8.942492001955982e-05 0.00046634828899084146 13.229394212110833 0.1615282350715006
3.3059999999998575 4.0 3.0 2.0 3.0 1.1925717361639414 2.4218469802117233 0.0001963321577443884 0.0003862437655363256 13.229172492250541 0.15975667640122992
3.311999999999857 4.0 3.0 2.0 3.0 1.192572608947418 2.4218491154601183 0.00010332983775289292 0.00045884752151147373 13.22856585134582 0.15861646696453136
3.317999999999856 4.0 3.0 2.0 3.0 1.1925738018615075 2.4218516479136323 0.00026984209943452535 0.0003038483544266218 13.228073170915877 0.15698786202096926
3.3239999999998555 4.0 3.0 2.0 3.0 1.1925747872512473 2.4218543643813497 0.0001175321813047889 0.0005536123639279448 13.227334049873548 0.1557176491392056
3.329999999999855 4.0 3.0 2.0 3.0 1.1925765828701411 2.421856462463586 0.0002615630581055094 0.00033433972214132434 13.226470283258436 0.15426426862836706
3.335999999999854 4.0 3.0 2.0 3.0 1.1925775535763503 2.421859131182778 0.0001270963347300695 0.00042984847956225285 13.225760022054374 0.1528446501383769
3.3419999999998535 4.0 3.0 2.0 3.0 1.1925779173141178 2.4218613832980083 3.578863628113096e-05 0.0004616707848714812 13.225446984749965 0.15159074883763424
3.347999999999853 4.0 3.0 2.0 3.0 1.1925783198427713 2.4218635652127505 7.59314282087447e-05 0.0003358879101893013 13.225262353071344 0.15019646722043944
3.353999999999852 4.0 3.0 2.0 3.0 1.1925785750034354 2.421865726516093 2.9110193869513756e-05 0.0003684654049300826 13.225062503597428 0.1489954626817962
3.3599999999998515 4.0 3.0 2.0 3.0 1.1925786438208172 2.4218679729794843 4.399939740457616e-06 0.0003754668207943628 13.22499475827658 0.1477163570018547
3.365999999999851 4.0 3.0 2.0 3.0 1.1925785751975915 2.4218700191849902 -2.828059699358858e-05 0.00027545068181752366 13.224996627352198 0.1464293575540978
3.3719999999998502 4.0 3.0 2.0 3.0 1.1925783634138059 2.421872313230288 -3.6440920085124765e-05 0.00041212240880959523 13.225108619481603 0.14527158068108292
3.3779999999998496 4.0 3.0 2.0 3.0 1.192578092877714 2.421874222351994 -4.229128394695431e-05 0.00033465369395905176 13.225256921221103 0.1440889619095742
3.383999999999849 4.0 3.0 2.0 3.0 1.1925779841004294 2.421876541094163 3.925597771493106e-05 0.0002923730730360742 13.225412692292707 0.14271197048628892
3.3899999999998482 4.0 3.0 2.0 3.0 1.1925780811090907 2.42187854566396 -3.186145491526517e-06 0.0004557461394792878 13.225308475333463 0.14175064833898432
3.3959999999998476 4.0 3.0 2.0 3.0 1.1925779805499221 2.421880524325456 -1.8441224471590948e-05 0.0003354713518942249 13.22534861046006 0.14047913405647705
3.401999999999847 4.0 3.0 2.0 3.0 1.1925777920713028 2.4218822381006118 -3.703387443079472e-05 0.00027570472630326383 13.22543529514678 0.13942872571419684
3.4079999999998463 4.0 3.0 2.0 3.0 1.192577542683283 2.4218845604853483 -3.7325210405981245e-05 0.0003725173305566922 13.225577850110312 0.1382090363485986
3.4139999999998456 4.0 3.0 2.0 3.0 1.1925775672094816 2.421886216613825 -2.303343518886604e-06 0.00029748817532083353 13.225603929736849 0.13717416754957412
3.419999999999845 4.0 3.0 2.0 3.0 1.1925775983389806 2.4218883486122422 4.8950667697317836e-05 0.0002630611483666668 13.22564482661835 0.1359131719702873
3.4259999999998443 4.0 3.0 2.0 3.0 1.192577747367104 2.4218901199579745 1.525410385547957e-05 0.00030664912033786336 13.225520826375487 0.1349482137616178
3.4319999999998436 4.0 3.0 2.0 3.0 1.1925777647883005 2.4218920207382224 -1.987695784433612e-06 0.00031953539761461015 13.225491087118144 0.1338739134878324
3.437999999999843 4.0 3.0 2.0 3.0 1.1925777367917687 2.4218937094984083 3.314908581542572e-08 0.0002050928572200715 13.225509443666738 0.13277518368386154
3.4439999999998423 4.0 3.0 2.0 3.0 1.1925776456281143 2.4218956341442817 -1.9657958149572282e-05 0.00035405839842183527 13.225539112246452 0.1318431447639341
3.4499999999998416 4.0 3.0 2.0 3.0 1.1925775663613023 2.421897244514843 -1.2083148963405316e-05 0.00024559097900755396 13.225593208876262 0.13079617589096415
3.455999999999841 4.0 3.0 2.0 3.0 1.1925774337288944 2.421899264166236 -2.456673234306064e-05 0.0003602908285250994 13.225654896515493 0.12977043722776216
3.4619999999998403 4.0 3.0 2.0 3.0 1.1925775584237337 2.4219007785829683 1.1988862054821057e-05 0.0002690804442112425 13.225625341260752 0.1287982209544225
3.4679999999998397 4.0 3.0 2.0 3.0 1.1925775635239775 2.4219024949373344 -3.513970907725062e-06 0.00029149451584265385 13.225604654098447 0.12784050697518978
3.473999999999839 4.0 3.0 2.0 3.0 1.192577509715973 2.4219042606738976 -1.108983693865035e-05 0.00029424683045200926 13.225626802510988 0.12683196836746902
3.4799999999998383 4.0 3.0 2.0 3.0 1.1925774500609343 2.421905739960348 -2.0898103226454025e-05 0.0003438756785403203 13.225649742885139 0.12604127013537436
3.4859999999998377 4.0 3.0 2.0 3.0 1.1925773554921282 2.4219074226691575 -7.989752653425132e-06 0.0001941242513623806 13.225718718700023 0.12490554651071761
3.491999999999837 4.0 3.0 2.0 3.0 1.1925772519183955 2.421909070660997 -2.60191923314327e-05 0.000359671790268498 13.225757401861415 0.12415102024601765
3.4979999999998364 4.0 3.0 2.0 3.0 1.192577284151051 2.4219104367852533 5.869174383583424e-06 0.00013538719856675272 13.22577547528681 0.12311127749376283
3.5039999999998357 4.0 3.0 2.0 3.0 1.192577174491125 2.421912501251196 -2.0512140006390022e-05 0.00035702192278176437 13.225808075036753 0.12218240032484573
3.509999999999835 4.0 3.0 2.0 3.0 1.1925777735864351 2.4219135720163916 7.890952199383504e-05 0.00017606148886300835 13.225578747541363 0.1213615316769392
3.5159999999998344 4.0 3.0 2.0 3.0 1.192577970923454 2.4219157489064522 2.1626044261582568e-05 0.0003670891240198044 13.225400039727901 0.12033316709266728
3.5219999999998337 4.0 3.0 2.0 3.0 1.1925788732006348 2.4219168298613583 0.00012396394559341622 0.00017393932774577067 13.225000343580291 0.1194924921906022
3.527999999999833 4.0 3.0 2.0 3.0 1.1925792911559834 2.4219186217398065 5.3613133472085336e-05 0.0002894322788724064 13.224680256712986 0.11859816663877609
3.5339999999998324 4.0 3.0 2.0 3.0 1.1925793942124459 2.421920065525335 1.9499898169192453e-06 0.000329997603283812 13.224562008107796 0.11781742290327202
3.5399999999998317 4.0 3.0 2.0 3.0 1.1925796284312211 2.4219214796119872 5.0671865016641815e-05 0.00020936783372712682 13.22448364179104 0.11686897939944174
3.545999999999831 4.0 3.0 2.0 3.0 1.192579795133447 2.4219228937214052 1.8668939889486523e-05 0.0002447060320453667 13.224351455800388 0.11609924897766177
3.5519999999998304 4.0 3.0 2.0 3.0 1.1925798365105416 2.421924403645513 2.2287836293217763e-06 0.0002531219567777242 13.224308909440197 0.11524377012915465
3.5579999999998297 4.0 3.0 2.0 3.0 1.192579783097167 2.421925716485896 -2.1547071099090315e-05 0.00015248239772862012 13.224312267926962 0.11437624355858134
3.563999999999829 4.0 3.0 2.0 3.0 1.192579614298322 2.4219272787956085 -2.9105470656791566e-05 0.0002906471319871307 13.224400321253029 0.11363943115316033
3.5699999999998284 4.0 3.0 2.0 3.0 1.1925793749485167 2.4219284708488233 -3.656425797000471e-05 0.0002153702712841442 13.22452891144917 0.11287017404356448
3.5759999999998278 4.0 3.0 2.0 3.0 1.1925791878281686 2.4219298623926795 -2.8792351338165156e-05 0.00023708682770680385 13.224645029460135 0.11209776348437117
3.581999999999827 4.0 3.0 2.0 3.0 1.1925790376630747 2.4219312980720904 -2.3375859282514394e-05 0.00023894450166051355 13.22473727456395 0.11127730851217166
3.5879999999998264 4.0 3.0 2.0 3.0 1.1925789474441786 2.421932331333663 -1.3043898098674122e-05 0.0001568515493141676 13.224800805739164 0.11059122164556356
3.593999999999826 4.0 3.0 2.0 3.0 1.1925788103899135 2.4219339577450953 -2.0775735422921244e-05 0.0002579096842209954 13.22487047201571 0.1097751606298516
3.599999999999825 4.0 3.0 2.0 3.0 1.1925787476549943 2.4219349176441693 -1.2792277213634178e-05 0.00018307679975020758 13.224915564846015 0.10913942680372202
3.6059999999998245 4.0 3.0 2.0 3.0 1.1925786252775945 2.4219365064872846 -2.1921365448428266e-05 0.00028490624989754886 13.22497522076651 0.10834577471018747
3.611999999999824 4.0 3.0 2.0 3.0 1.1925788237091657 2.4219373770869717 1.7822537872143658e-05 0.00021542009954429335 13.224907071009511 0.10776733256989246
3.617999999999823 4.0 3.0 2.0 3.0 1.1925793481027644 2.4219388096134185 0.00011580180037695257 0.00020166817517999088 13.224718891573843 0.10693079683119322
3.6239999999998225 4.0 3.0 2.0 3.0 1.192579792293919 2.421940077715028 5.71045042301143e-05 0.0002139926648359198 13.224397126642543 0.10621835095389542
3.629999999999822 4.0 3.0 2.0 3.0 1.1925800214432052 2.4219410950024827 1.9050625880202343e-05 0.0002681363166960006 13.224222227240261 0.10569753223148837
3.635999999999821 4.0 3.0 2.0 3.0 1.1925807735880052 2.421942448586477 0.00019115476354486413 0.00010496826547629054 13.22398849682861 0.10473500891680487
3.6419999999998205 4.0 3.0 2.0 3.0 1.1925814815462015 2.421943761594226 8.983867430393847e-05 0.00025146581676556916 13.223466766975207 0.10415058471994598
3.64799999999982 4.0 3.0 2.0 3.0 1.1925820802930853 2.421944894860517 6.97570560624748e-05 0.0002776104384632375 13.223100698441272 0.10353123049389978
3.653999999999819 4.0 3.0 2.0 3.0 1.1925825820951905 2.4219459905815945 8.593863594860235e-05 0.0001561012174465772 13.222831729738232 0.10276418925081998
3.6599999999998185 4.0 3.0 2.0 3.0 1.1925829005305395 2.4219470850802622 3.9875288283906546e-05 0.00019148947731817886 13.222596495014614 0.10217763966602433
3.665999999999818 4.0 3.0 2.0 3.0 1.1925830357114025 2.4219482771850127 1.5579381500404643e-05 0.00020030167287957634 13.222491201026969 0.1015047119888095
3.671999999999817 4.0 3.0 2.0 3.0 1.1925830959516595 2.421949243568644 1.355000696591097e-05 8.435401212721667e-05 13.222454360410325 0.10081814872228279
3.6779999999998165 4.0 3.0 2.0 3.0 1.1925830759755478 2.421950442591837 -8.48230713672958e-06 0.00023315897735272335 13.222440558706921 0.10030167696686476
3.683999999999816 4.0 3.0 2.0 3.0 1.192583057829373 2.4219513305405203 -2.3119117554002673e-06 0.00012549625872036615 13.222458026451477 0.09966954745914336
3.689999999999815 4.0 3.0 2.0 3.0 1.1925829928793115 2.421952497296572 -1.9326539946966747e-05 0.00027493087984048524 13.22247574276787 0.09917228494646224
3.6959999999998145 4.0 3.0 2.0 3.0 1.1925828380513908 2.4219534643984506 -2.3958643239872242e-05 0.00017056538717145998 13.222559144632442 0.09849858234110798
3.701999999999814 4.0 3.0 2.0 3.0 1.192582677363559 2.42195434491849 -3.719777905376814e-05 8.509894346410712e-05 13.222636041046144 0.09789614419059944
3.7079999999998132 4.0 3.0 2.0 3.0 1.1925824504622093 2.421955530092418 -3.6323069196664306e-05 0.00022950591323398227 13.222767048286869 0.09738256774789988
3.7139999999998126 4.0 3.0 2.0 3.0 1.1925823752757427 2.4219563932407127 -4.835171070592508e-06 0.0001210798303519078 13.222846209432419 0.09676377306550421
3.719999999999812 4.0 3.0 2.0 3.0 1.1925823015641266 2.4219575222466583 -2.0356203111471916e-05 0.0002678522326241274 13.222870657284943 0.09628508909213451
3.7259999999998112 4.0 3.0 2.0 3.0 1.1925821446165397 2.4219584396414895 -2.409667780089606e-05 0.00016181104929919693 13.22295629535995 0.09563794632708777
3.7319999999998106 4.0 3.0 2.0 3.0 1.192582041690247 2.421959229923982 -8.495915617756115e-06 5.852750234100361e-05 13.2230331449382 0.0950667935862839
3.73799999999981 4.0 3.0 2.0 3.0 1.1925819122688999 2.421960502651602 -3.0431364422963425e-05 0.0003149328705023318 13.223082161735192 0.09463139328386205
3.7439999999998093 4.0 3.0 2.0 3.0 1.1925827589548983 2.4219611673967667 0.00012320161426512664 9.68633002043559e-05 13.222773096817832 0.09400063303974093
3.7499999999998086 4.0 3.0 2.0 3.0 1.192583196549442 2.4219623489962565 5.407504268357342e-05 0.0002240722315901031 13.222443160396779 0.09346939709894286
3.755999999999808 4.0 3.0 2.0 3.0 1.192583665886862 2.421963072265633 6.021501368108772e-05 0.00013861485259173523 13.222181285751844 0.09295706732882536
3.7619999999998073 4.0 3.0 2.0 3.0 1.1925839770728561 2.421964228603199 8.924175866629603e-05 9.958592746281051e-05 13.22203625151053 0.0922498108527634
3.7679999999998066 4.0 3.0 2.0 3.0 1.1925843033281207 2.4219650875133456 3.021355812809635e-05 0.00026557047807510004 13.221781679678202 0.09194789587331798
3.773999999999806 4.0 3.0 2.0 3.0 1.1925843334278647 2.4219659490034045 1.5899313568650477e-06 0.00014961459951432372 13.221731633535114 0.09132142277962885
3.7799999999998053 4.0 3.0 2.0 3.0 1.192584195509331 2.421966684525111 -2.9835820656477976e-05 0.0002191866440820896 13.22177464377478 0.09097972357494655
3.7859999999998046 4.0 3.0 2.0 3.0 1.1925841427235215 2.421967620331364 2.1854698266044257e-05 7.209456135918484e-05 13.221864120787359 0.09027499097669534
3.791999999999804 4.0 3.0 2.0 3.0 1.192584178431192 2.4219685253688623 -5.528275670576141e-06 0.00023518363050502186 13.221812283222448 0.08994332899419533
3.7979999999998033 4.0 3.0 2.0 3.0 1.1925843790687096 2.42196910747352 5.1866186818473425e-05 -6.6547204249445616e-06 13.221763095602114 0.08933268125633731
3.8039999999998027 4.0 3.0 2.0 3.0 1.1925844725814017 2.4219703637637995 8.416841383167831e-06 0.0002252528962634814 13.221659727493943 0.08887862650112766
3.809999999999802 4.0 3.0 2.0 3.0 1.1925850425661018 2.421970862386855 6.915415893066158e-05 0.0001507114987718837 13.22140275015613 0.08850751838508586
3.8159999999998013 4.0 3.0 2.0 3.0 1.1925853052971864 2.4219717888372916 3.3550343280409614e-05 0.0001545861597149037 13.22121141736568 0.08798114141995939
3.8219999999998007 4.0 3.0 2.0 3.0 1.192585446315825 2.421972469267226 2.5168599310536304e-05 3.587353372996502e-05 13.221121014866299 0.08745524913592817
3.8279999999998 4.0 3.0 2.0 3.0 1.1925854807123895 2.421973372741756 -4.710494592920347e-07 0.00018361431931743753 13.221071926213426 0.0871068948310949
3.8339999999997993 4.0 3.0 2.0 3.0 1.1925855019212852 2.4219739613887494 3.6463936025384858e-06 7.553618495649693e-05 13.221064492653454 0.08664577652825756
3.8399999999997987 4.0 3.0 2.0 3.0 1.1925854677295216 2.4219748293566186 -1.4548213215572958e-05 0.0002252872059242334 13.22106323360731 0.0863200696014701
3.845999999999798 4.0 3.0 2.0 3.0 1.1925857243768119 2.421975472516442 3.21730718025431e-05 0.00011905189956781116 13.220969724190581 0.08582982947336859
3.8519999999997974 4.0 3.0 2.0 3.0 1.1925858347393923 2.421976253894355 1.2904372558908457e-05 0.00013351985429423978 13.220884410786994 0.08539871196217064
3.8579999999997967 4.0 3.0 2.0 3.0 1.1925857676246956 2.4219768649187023 -1.9886793844735287e-05 0.00019740304300023927 13.220885288766794 0.08512182554113679
3.863999999999796 4.0 3.0 2.0 3.0 1.1925856993319628 2.4219776554604024 -1.687722062476394e-06 4.466486327171619e-05 13.220945272220547 0.08449385345033988
3.8699999999997954 4.0 3.0 2.0 3.0 1.1925856611192371 2.4219781979117756 -7.960728875020196e-06 0.00010720555483387503 13.22095997816325 0.08425471806117457
3.8759999999997947 4.0 3.0 2.0 3.0 1.19258550016054 2.4219790500042055 -2.9072753192966945e-05 0.00010865420352019342 13.221028008105577 0.08376816509007767
3.881999999999794 4.0 3.0 2.0 3.0 1.1925853262242505 2.421979582221034 -3.763027156677202e-05 2.8283819438532735e-05 13.221117860064851 0.08337112963363325
3.8879999999997934 4.0 3.0 2.0 3.0 1.1925851036751869 2.4219804393071023 -3.511272713002536e-05 0.0001756402793812893 13.221248256179024 0.08304891355442123
3.8939999999997927 4.0 3.0 2.0 3.0 1.192585027547417 2.42198098308682 -5.432880147158731e-06 6.809859566417239e-05 13.221325884777684 0.0826141170343817
3.899999999999792 4.0 3.0 2.0 3.0 1.1925849453090909 2.4219819345860927 -1.5470147903806782e-05 0.00018211890181889272 13.221361502006062 0.08219960575524965
3.9059999999997914 4.0 3.0 2.0 3.0 1.192585138726345 2.4219822106134883 1.823553469705299e-05 0.00011810953642117583 13.221289305949767 0.08196810437766544
3.9119999999997908 4.0 3.0 2.0 3.0 1.1925853643481563 2.4219831954156033 0.00010730015023879283 6.951120871042388e-05 13.221262094705708 0.08134816474807849
3.91799999999979 4.0 3.0 2.0 3.0 1.192585804206508 2.4219834995025264 4.809976014936156e-05 0.00015942858797000242 13.220942235784378 0.08127697350141716
3.9239999999997894 4.0 3.0 2.0 3.0 1.1925862142542327 2.4219846086439385 0.00015293019280501524 8.334497772843162e-05 13.220827422571347 0.080554296888522
3.9299999999997888 4.0 3.0 2.0 3.0 1.1925868456925603 2.4219849302348546 7.435914291585272e-05 0.00015823800958336118 13.220375599268323 0.08045585995910187
3.935999999999788 4.0 3.0 2.0 3.0 1.1925871663729812 2.4219855554497696 5.195579306437993e-05 2.1757738652516243e-05 13.220166190573536 0.079941243329813
3.9419999999997875 4.0 3.0 2.0 3.0 1.192587316308123 2.4219863334876974 1.5671577690377525e-05 0.00016006490397967523 13.22003870541721 0.07965394877101062
3.947999999999787 4.0 3.0 2.0 3.0 1.1925875533302603 2.4219866911228283 2.9337182949437616e-05 7.981982386422663e-05 13.219918561366057 0.07935708484660609
3.953999999999786 4.0 3.0 2.0 3.0 1.192587583760757 2.421987448085595 -1.2699400563634482e-05 8.114050586008955e-05 13.21985295559955 0.07892489051891971
3.9599999999997855 4.0 3.0 2.0 3.0 1.192587486191223 2.4219878383210345 -2.4231040887476258e-05 5.282546273749944e-06 13.219895644538155 0.07861437526321424
3.965999999999785 4.0 3.0 2.0 3.0 1.1925873001579952 2.421988778175478 -3.730324055539107e-05 0.00025855877822999465 13.219987254088664 0.07836611151628858
3.971999999999784 4.0 3.0 2.0 3.0 1.192588217600646 2.421989105808797 0.00013628038956756803 4.022868829447121e-05 13.219660510358267 0.07792820359873076
3.9779999999997835 4.0 3.0 2.0 3.0 1.1925887167183193 2.4219899416111974 6.316582339943087e-05 0.0001660542700699132 13.219290753875384 0.07759350959395306
3.983999999999783 4.0 3.0 2.0 3.0 1.1925892096250672 2.4219903125218196 6.415008476349971e-05 7.982916837332685e-05 13.219009466992475 0.07728218677334553
3.989999999999782 4.0 3.0 2.0 3.0 1.1925894527895755 2.4219909023421273 3.106977200356651e-05 0.0001042895404042743 13.218832236745698 0.07697227415178531
3.9959999999997815 4.0 3.0 2.0 3.0 1.1925895650121632 2.4219915488860244 1.375842898983722e-05 0.00010799173003763516 13.218748100601488 0.07660607418301879
4.001999999999781 4.0 3.0 2.0 3.0 1.1925896436783914 2.421991802132346 1.142906280932681e-05 2.7305550933131178e-05 13.21870035891584 0.07636851517827381
4.007999999999781 4.0 3.0 2.0 3.0 1.1925895997476907 2.421992460818675 -1.5170854094001804e-05 3.174955020894939e-05 13.218693563007605 0.07599325319006311
4.01399999999978 4.0 3.0 2.0 3.0 1.192589492298264 2.4219930831399914 -2.4038390124258825e-05 0.00018541103789141355 13.218651690164052 0.07562717653468098
4.019999999999779 4.0 3.0 2.0 3.0 1.1925893170951554 2.4219935226225857 -2.561807423369543e-05 8.282369041023123e-05 13.218338692744851 0.07443888594457349
4.025999999999779 4.0 3.0 2.0 3.0 1.1925892183837659 2.4219938350981365 -6.876095323891313e-06 -2.1447045087184745e-05 13.217451312434719 0.0722194191782819
4.031999999999778 4.0 3.0 2.0 3.0 1.192589127638864 2.4219944046090043 -1.671638469521155e-05 0.00012829764674309908 13.215740087011568 0.0685787584100126
4.037999999999777 4.0 3.0 2.0 3.0 1.1925890920724667 2.421994633100275 -3.0154903560461624e-06 1.3182460211540927e-05 13.213007861911933 0.06280766308077546
4.043999999999777 4.0 3.0 2.0 3.0 1.1925890319082488 2.4219952007859153 -1.1255615558154967e-05 0.00011405897803397648 13.209021233495491 0.05461575167896626
4.049999999999776 4.0 3.0 2.0 3.0 1.1925890546499536 2.4219949482130723 -3.1486961914427766e-06 2.4085857323610186e-05 13.203538316448203 0.043755100512953504
4.055999999999775 4.0 3.0 2.0 3.0 1.1925890268556114 2.421995224846615 6.3993540082630886e-06 -6.455533401094467e-05 13.196397138057591 0.029232316153411375
4.061999999999775 4.0 3.0 2.0 3.0 1.1925890832752466 2.4219945727594574 -6.626382158491705e-07 -1.1205118921757369e-05 13.187281263841555 0.011609063845071432
4.067999999999774 4.0 3.0 2.0 3.0 1.1925890287106504 2.4219941031816195 -1.50932595169115e-06 -0.0002137809501102077 13.176112940338726 -0.010636614922532317
4.073999999999773 4.0 3.0 2.0 3.0 1.1925890082183863 2.421993263021108 -2.3987810570272194e-06 -0.00012538161873322284 13.162588917327867 -0.0369848744205683
4.079999999999773 4.0 3.0 2.0 3.0 1.1925890911820163 2.421991672273209 1.897092455352362e-05 -0.0003117529740699751 13.146484799819973 -0.06828452770264448
4.085999999999772 4.0 3.0 2.0 3.0 1.19258922654272 2.4219896119878466 2.4332528573691137e-05 -0.00036022377014369937 13.127578552936484 -0.10463647129495257
4.091999999999771 4.0 3.0 2.0 3.0 1.1925894099215566 2.4219870453196513 3.3283412311584756e-05 -0.00045924058730450736 13.105690451523401 -0.14664282489229663
4.097999999999771 4.0 3.0 2.0 3.0 1.1925896782342156 2.4219834745097892 3.799784723994942e-05 -0.0005367552272570095 13.080588421546167 -0.1943376756694306
4.10399999999977 4.0 3.0 2.0 3.0 1.1925900096714888 2.4219790973891926 6.080020446350577e-05 -0.0007994106533093198 13.052111309535917 -0.24846759039610333
4.109999999999769 4.0 3.0 2.0 3.0 1.1925904103580998 2.4219737764019293 6.952847258822352e-05 -0.0009280591100502406 13.020022232914698 -0.3089790640121919
4.115999999999769 4.0 3.0 2.0 3.0 1.192590919346911 2.4219670764962746 8.980365964017359e-05 -0.0011863552963986416 12.984134358223287 -0.3763106068140587
4.121999999999768 4.0 3.0 2.0 3.0 1.1925914799651447 2.4219595378942658 0.00010679427862362781 -0.001409328515096816 12.944272033139782 -0.45096299975057264
4.127999999999767 4.0 3.0 2.0 3.0 1.1925921577913707 2.4219504159657257 0.00010571289944475439 -0.001466774374231497 12.900192288935614 -0.5327353684033369
4.133999999999767 4.0 3.0 2.0 3.0 1.192592987922017 2.421939352973254 0.00014388800897053523 -0.001927242652479294 12.851754927028423 -0.6224439193583748
4.139999999999766 4.0 3.0 2.0 3.0 1.1925938900472701 2.4219271083616234 0.00016494188349726576 -0.002213195885931556 12.798758228872998 -0.7202263556707749
4.145999999999765 4.0 3.0 2.0 3.0 1.192594958951057 2.421912647948997 0.0001791009613952903 -0.002447397139204211 12.740979120640986 -0.825989933818164
4.151999999999765 4.0 3.0 2.0 3.0 1.1925961742430373 2.4218961746254624 0.0002108496811071109 -0.0028633498560881434 12.678279488694443 -0.9404723628833835
4.157999999999764 4.0 3.0 2.0 3.0 1.1925975011602845 2.4218774875059275 0.0002181800721104611 -0.0032780888185206043 12.610455879766391 -1.0636975543577591
4.1639999999997634 4.0 3.0 2.0 3.0 1.192598939519546 2.4218565165036043 0.0002490745075599498 -0.0035952204254161985 12.537390757846083 -1.1958583748830733
4.169999999999763 4.0 3.0 2.0 3.0 1.1926006177013775 2.4218328567647447 0.000291012614221115 -0.004083714952895544 12.458826191301227 -1.3373693924045256
4.175999999999762 4.0 3.0 2.0 3.0 1.1926025147158108 2.4218064473446965 0.00033261988587302336 -0.00460312135213937 12.374593730065158 -1.4883679134650265
4.1819999999997615 4.0 3.0 2.0 3.0 1.192604647503581 2.4217769418018795 0.00037111819960938515 -0.005118842299569213 12.284515616044473 -1.6489438448318197
4.187999999999761 4.0 3.0 2.0 3.0 1.1926069911805333 2.4217444945580984 0.0003992205935457098 -0.005540364738818355 12.18843545066727 -1.8194048936231866
4.19399999999976 4.0 3.0 2.0 3.0 1.1926094761356267 2.4217086264785226 0.00042610263098742055 -0.0061162802792196986 12.08624387746022 -2.0000792755508883
4.1999999999997595 4.0 3.0 2.0 3.0 1.1926122446751999 2.421668920841739 0.0004625968020329107 -0.006823675242109343 11.97771455818895 -2.1910147919220435
4.205999999999759 4.0 3.0 2.0 3.0 1.1926152206147378 2.4216258459865863 0.0005103050662190843 -0.00734125418445016 11.862738290944094 -2.392419396381001
4.211999999999758 4.0 3.0 2.0 3.0 1.1926185872209827 2.4215782714272938 0.0005745102186572513 -0.008109337349024614 11.741063953259527 -2.6044527243223
4.2179999999997575 4.0 3.0 2.0 3.0 1.19262224505076 2.421526883601744 0.000630326730871114 -0.00882799384194307 11.612570337744614 -2.8274621828788895
4.223999999999757 4.0 3.0 2.0 3.0 1.1926262599717843 2.4214707848925046 0.0006794634383770964 -0.009518546113510945 11.477074488759058 -3.0612507510447813
4.229999999999756 4.0 3.0 2.0 3.0 1.1926306085946874 2.4214100958817055 0.0007480842241605989 -0.010423833996421689 11.334475096082429 -3.306453695898881
4.2359999999997555 4.0 3.0 2.0 3.0 1.1926353241409944 2.421344310481031 0.0007960386281901096 -0.01114295764972906 11.184564893100742 -3.5626046429636062
4.241999999999755 4.0 3.0 2.0 3.0 1.1926403850724865 2.4212736294216053 0.0008676902029175477 -0.01210778446652811 11.027267292483998 -3.8305915849148278
4.247999999999754 4.0 3.0 2.0 3.0 1.1926458387380483 2.4211974244603867 0.000920458166451036 -0.012902869231295846 10.862369053411498 -4.109851729979255
4.2539999999997535 4.0 3.0 2.0 3.0 1.192651589499833 2.421115680050584 0.0009770879416813058 -0.01387537687014134 10.689816153959896 -4.401042376818623
4.259999999999753 4.0 3.0 2.0 3.0 1.1926578061084825 2.421027952588417 0.0010531704948412096 -0.014874234032787802 10.509397314017633 -4.703999803987017
4.265999999999752 4.0 3.0 2.0 3.0 1.192664460317411 2.4209342764512547 0.0011321180124245962 -0.0159351913873232 10.320979662504215 -5.019043438113613
4.2719999999997516 4.0 3.0 2.0 3.0 1.1926716184710546 2.420833795202524 0.0012167147575571362 -0.01708758480255023 10.124400730981847 -5.345970179708274
4.277999999999751 4.0 3.0 2.0 3.0 1.192679182306452 2.4207273865648355 0.0012853884409449823 -0.01808574511084636 9.919566842531822 -5.685250643239669
4.28399999999975 4.0 3.0 2.0 3.0 1.1926872865563642 2.4206135996365634 0.0013761787365950038 -0.01933405575456273 9.706321511220153 -6.0367614146821325
4.28999999999975 4.0 3.0 2.0 3.0 1.1926959110482394 2.4204924827465963 0.0014614761933334952 -0.020546878282734236 9.484524142824625 -6.400442661471061
4.295999999999749 4.0 3.0 2.0 3.0 1.1927050049181322 2.4203645067299346 0.0015432289235605134 -0.021725622893722592 9.254087952771783 -6.77680087823137
4.301999999999748 4.0 3.0 2.0 3.0 1.1927114777454024 2.4202192610917272 0.0008816723259662087 -0.0253143697076231 9.015820096771108 -7.162902448868863
