timestep elbow_q elbow_q_vel elbow_torque
2.293999999999529 0.8852363737688328 -0.6006650957241401 -28.198011160795375
2.299999999999528 0.8816377306023657 -0.5946391503813151 -28.075137785110087
2.3059999999995275 0.8780777114466042 -0.5888533854406024 -27.95190790933549
2.311999999999527 0.8745575039763772 -0.5817414530930625 -27.827170547687103
2.317999999999526 0.8710761696788014 -0.5755105164752241 -27.70288368226403
2.3239999999995256 0.867633849181565 -0.5687029690995313 -27.577427162135336
2.329999999999525 0.864230196406468 -0.5623756906066274 -27.451786467855072
2.3359999999995242 0.8608658062664885 -0.5560765186569858 -27.325760120969505
2.3419999999995236 0.8575421481755862 -0.5491777830561653 -27.199449728437003
2.347999999999523 0.8542550493515398 -0.5427067822505643 -27.071623784671544
2.3539999999995223 0.8510089177165718 -0.5364653977917977 -26.944566137585355
2.3599999999995216 0.8478025598297303 -0.5299873268271618 -26.817047192964708
2.365999999999521 0.8446346915825694 -0.5227251472407897 -26.687695694312595
2.3719999999995203 0.8415052291347821 -0.5170077222740572 -26.55912733349794
2.3779999999995196 0.8384191149234733 -0.5092719679714337 -26.430089261141063
2.383999999999519 0.835367824220013 -0.5036119254161499 -26.300390240249385
2.3899999999995183 0.832359882557004 -0.4970446653623892 -26.171501837243397
2.3959999999995176 0.8293888532244678 -0.4899435238387734 -26.040172238625473
2.401999999999517 0.8264592097283544 -0.4840221133495165 -25.910939947709778
2.4079999999995163 0.8235700149379971 -0.4770631671376952 -25.780742348333717
2.4139999999995156 0.820720634539895 -0.46991133148409187 -25.650202445394882
2.419999999999515 0.8179088469386802 -0.4639464042384515 -25.519650485457817
2.4259999999995143 0.815137902060272 -0.45759808071217867 -25.38917456897275
2.4319999999995137 0.8124070256378534 -0.45047597437694814 -25.257912684941175
2.437999999999513 0.8097144590065003 -0.44407054806512203 -25.126597615881565
2.4439999999995123 0.8070625808025802 -0.4378980057325558 -24.99607384973757
2.4499999999995117 0.8044494872376097 -0.43069276843412785 -24.863839931891675
2.455999999999511 0.8018751057966692 -0.42544020343180683 -24.733318462026034
2.4619999999995104 0.7993408328026133 -0.4180944893326422 -24.600720082415535
2.4679999999995097 0.7968469896075673 -0.4109284668763881 -24.468883808104465
2.473999999999509 0.7943906910219268 -0.4049819128627569 -24.337402108986737
2.4799999999995084 0.7919751328757938 -0.3986685068324098 -24.20634601486853
2.4859999999995077 0.7895994065296084 -0.3915845119812214 -24.07479370971197
2.491999999999507 0.7872616128660214 -0.38524689594037825 -23.94346056461501
2.4979999999995064 0.784964067726488 -0.3791673312569766 -23.81318279214969
2.5039999999995057 0.7827047757628507 -0.37203992963959914 -23.68139338931104
2.509999999999505 0.7804835662858456 -0.3669175736327055 -23.55156938184399
2.5159999999995044 0.7783001666977487 -0.35932404902724774 -23.41850551259273
2.5219999999995037 0.7761603155147562 -0.35322348667502057 -23.290116400620548
2.527999999999503 0.7740526930400982 -0.3469190128744317 -23.158059857104035
2.5339999999995024 0.7719905678315891 -0.3396775794968924 -23.02919007262136
2.5399999999995018 0.7699603990278914 -0.33444745391019615 -22.899222956352617
2.545999999999501 0.7679732051867021 -0.32752344298886643 -22.77032555434465
2.5519999999995004 0.766022144507984 -0.32091908946800557 -22.640988823380212
2.5579999999995 0.7641080905873538 -0.31552553282579815 -22.512842113212855
2.563999999999499 0.7622357946460285 -0.3080541215594422 -22.3849508009867
2.5699999999994985 0.7603958099774226 -0.30282449651535315 -22.256967933415183
2.575999999999498 0.7585955100342938 -0.29674342252315844 -22.12969331352707
2.581999999999497 0.7568343928559856 -0.29014071938985575 -22.003341064950348
2.5879999999994965 0.755107911677911 -0.28374849644024813 -21.876272890189625
2.593999999999496 0.75341877615115 -0.27782746722898993 -21.75047204582529
2.599999999999495 0.7517667110257727 -0.2720247772943526 -21.625512605846268
2.6059999999994945 0.7501515943890787 -0.2653977879782885 -21.50038481689836
2.611999999999494 0.7485699447861502 -0.2603674849054107 -21.376012661969412
2.617999999999493 0.7470286034882948 -0.2535131985970071 -21.252544772535828
2.6239999999994925 0.7455201670319288 -0.2477766429202807 -21.129263131069877
2.629999999999492 0.7440480307235167 -0.2426933947132427 -21.00773806555344
2.635999999999491 0.7426119459749065 -0.2361394203911162 -20.88555460719448
2.6419999999994905 0.7412115681826472 -0.23028192049811785 -20.76516446401564
2.64799999999949 0.7398460205801279 -0.22454262893532353 -20.645572684364424
2.653999999999489 0.73851483096817 -0.2188658602929996 -20.526619293333056
2.6599999999994886 0.7372177392354827 -0.21322520097582082 -20.408303742716782
2.665999999999488 0.7359545658135511 -0.2076125426453534 -20.29069699739722
2.6719999999994872 0.7347251386054695 -0.2020292536705039 -20.173889574835414
2.6779999999994866 0.7335273877072823 -0.19664294622874975 -20.05707956558888
2.683999999999486 0.7323648719234305 -0.1915212199337614 -19.942579924649806
2.6899999999994852 0.7312355437106709 -0.18528490754132146 -19.827838014656038
2.6959999999994846 0.7301385183346675 -0.18069886196477333 -19.715720639890435
2.701999999999484 0.7290747437390785 -0.1745780739383413 -19.603331138782607
2.7079999999994833 0.7280437868990146 -0.1692175655029908 -19.493265816173107
2.7139999999994826 0.7270444993487813 -0.1640143512076428 -19.384394760256214
2.719999999999482 0.7260762201713903 -0.15890182266329314 -19.27648664258163
2.7259999999994813 0.72513668295093 -0.15400511405412834 -19.168614590969185
2.7319999999994806 0.7242294039818116 -0.14938420146110978 -19.06309495805209
2.73799999999948 0.7233523519256938 -0.14362996410908332 -18.9573867405349
2.7439999999994793 0.7225043426461553 -0.13889305906220056 -18.853518238408128
2.7499999999994786 0.7216872402948863 -0.13451553712493258 -18.752050576766635
2.755999999999478 0.7208987760699528 -0.12903510549005187 -18.650259896124
2.7619999999994773 0.7201396769380084 -0.1243821571827059 -18.55103127379408
2.7679999999994767 0.7194088120777502 -0.12031890228834227 -18.453705577551318
2.773999999999476 0.7187058798196698 -0.11464949040674932 -18.355859774241537
2.7799999999994753 0.718028948238448 -0.1110063872567702 -18.26082034630116
2.7859999999994747 0.7173813892330323 -0.10549746922118344 -18.166334947411258
2.791999999999474 0.7167581350317386 -0.10182880148980292 -18.0740274101164
2.7979999999994734 0.7161640248201964 -0.09695763116991081 -17.98346915342063
2.8039999999994727 0.7155927974421202 -0.093395186833723 -17.89424087966762
2.809999999999472 0.7150522385196563 -0.08816318261406257 -17.807685921986376
2.8159999999994714 0.714529941545262 -0.08477455429153695 -17.72102173019249
2.8219999999994707 0.7140367194582744 -0.08110267779973192 -17.638312043287726
2.82799999999947 0.7135659260189973 -0.07660472672128385 -17.555437134545684
2.8339999999994694 0.7131189883899846 -0.0730415213271281 -17.47554781217417
2.8399999999994687 0.7126929512450213 -0.06994786937634472 -17.39673813531465
2.845999999999468 0.7122910650932611 -0.06517642518265003 -17.318735316389052
2.8519999999994674 0.7119083048076098 -0.0620589881116952 -17.242808715616377
2.8579999999994667 0.7115463429936898 -0.05889834947323298 -17.16830751592613
2.863999999999466 0.7112074257595979 -0.05495666526413661 -17.09601399014616
2.8699999999994654 0.7108863146765033 -0.05188087999189936 -17.025160022827833
2.8759999999994648 0.7105851167859158 -0.048906602468436866 -16.956428147947236
2.881999999999464 0.7103022840900913 -0.045827013074777954 -16.889050861251576
2.8879999999994634 0.7100398774305099 -0.04296004571510007 -16.824934932282986
2.893999999999463 0.7097943376875836 -0.038945549582963236 -16.7608494475802
2.899999999999462 0.7095672789690839 -0.03739679634591792 -16.702231940825527
2.9059999999994615 0.7093548651649 -0.03378906576068651 -16.642077055901154
2.911999999999461 0.7091631787896531 -0.03140148034271 -16.588010264864124
2.91799999999946 0.7089824834774742 -0.02845213977740103 -16.53279933660218
2.9239999999994595 0.7088193060564528 -0.02682383594550292 -16.482734967318493
2.929999999999459 0.7086712301837136 -0.024104667394028566 -16.434067836204747
2.935999999999458 0.7085361252366085 -0.02121635278531462 -16.387037796856532
2.9419999999994575 0.7084128172735811 -0.0194967277219925 -16.3429151201002
2.947999999999457 0.7083032858513527 -0.01799325733232457 -16.302157794329787
2.953999999999456 0.7082070062018633 -0.015647202816214942 -16.26367272512482
2.9599999999994555 0.7081182181521029 -0.01377217959992829 -16.22609118295111
2.965999999999455 0.7080449558995462 -0.01199694750477736 -16.194022864274018
2.971999999999454 0.707974847795932 -0.011366682956337066 -16.16201443019429
2.9779999999994535 0.7079193320162052 -0.008359089991520324 -16.13302620989043
2.983999999999453 0.7078682389349763 -0.008408670595034294 -16.107907514334613
2.989999999999452 0.707823709207004 -0.006716209211682604 -16.082839576965398
2.9959999999994515 0.7077851076013121 -0.006004694880576305 -16.061038628278425
