timestep elbow_q elbow_q_vel elbow_torque
2.4000000000004764 2.2733895933743584 0.4852947790128891 23.930098791052615
2.4060000000004784 2.2763103231863315 0.47872933971350096 23.78993258364153
2.4120000000004804 2.27919112214908 0.47216341643494647 23.64970471382503
2.4180000000004824 2.282031992068394 0.46559795806922166 23.509436077290957
2.4240000000004844 2.284832940540463 0.4590339200617306 23.36914772353248
2.4300000000004864 2.287593980991785 0.4524722644112973 23.228860855933362
2.4360000000004884 2.290315132719067 0.4459139596694298 23.08859683182891
2.4420000000004904 2.2929964209291267 0.4393599809402704 22.948377162594397
2.4480000000004924 2.2956378767787986 0.4328113098803813 22.80822351372126
2.4540000000004945 2.2982395374148354 0.4262689346983678 22.66815770488961
2.4600000000004965 2.3008014460138124 0.4197338501547478 22.52820171004919
2.4660000000004985 2.303323651822031 0.4132070575616641 22.38837765749281
2.4720000000005005 2.30580621019542 0.4066895647826538 22.248707829933664
2.4780000000005025 2.3082491826394462 0.4001823862326339 22.109214664585124
2.4840000000005045 2.3106526368490115 0.393686542877508 21.969920753231236
2.4900000000005065 2.313016646748362 0.3872030622341097 21.830848842306068
2.4960000000005085 2.315341292530993 0.3807329783702221 21.692021832974888
2.5020000000005105 2.3176266606995513 0.3742773319041434 21.55346278119805
2.5080000000005125 2.3198728441057463 0.3678371700048319 21.415194897818083
2.5140000000005145 2.3220799419902516 0.3614135463915855 21.27724154862608
2.5200000000005165 2.3242480600226143 0.35500752133414765 21.139626254444238
2.5260000000005185 2.326377310341162 0.34862016165243126 21.002372691193386
2.5320000000005205 2.3284678115929105 0.34225254071667965 20.86550468997666
2.5380000000005225 2.330519688973472 0.3359057384471614 20.729046237143848
2.5440000000005245 2.332533074266964 0.32958084131416804 20.593021474369152
2.5500000000005265 2.3345081058859183 0.32327894233815874 20.457454698731
2.5560000000005285 2.3364449289111917 0.3170011410893652 20.322370362771608
2.5620000000005305 2.338343695131876 0.3107485436881111 20.187793074585443
2.5680000000005325 2.3402045630852095 0.30452226280464356 20.053747597883557
2.5740000000005345 2.342027698096487 0.2983234176589136 19.920258852061806
2.5800000000005365 2.343813272318975 0.2921531340208703 19.787351912283384
2.5860000000005385 2.34556146477382 0.2860125442103503 19.655052009546807
2.5920000000005405 2.347272461389968 0.2799027870969236 19.5233845307514
2.5980000000005425 2.348946455044071 0.2738250080999281 19.392375018773237
2.6040000000005445 2.350583645600408 0.26778035918864757 19.26204917253972
2.6100000000005465 2.3521842399507955 0.2617699988820504 19.13243284709165
2.6160000000005486 2.3537484520545053 0.2557950922491239 19.003552053666226
2.6220000000005506 2.355276502978179 0.24985681090831818 18.875432959745922
2.6280000000005526 2.356768620935745 0.24395633302803024 18.74810188914921
2.6340000000005546 2.3582250413283345 0.23809484332650455 18.621585322092642
2.6400000000005566 2.3596460067842013 0.23227353307165866 18.495909895255636
2.6460000000005586 2.3610317671986354 0.2264936000811564 18.37110240185325
2.6520000000005606 2.362382579773884 0.22075624872247934 18.247189791707115
2.6580000000005626 2.3636987090590704 0.21506268991280125 18.124199171309783
2.6640000000005646 2.364980426990108 0.20941414111894624 18.002157803893624
2.6700000000005666 2.366228012929624 0.20381182635746206 17.881093109501535
2.6760000000005686 2.3674417537068773 0.1982569761946689 17.76103266505811
2.6820000000005706 2.368621943657675 0.19275082774625554 17.642004204423756
2.6880000000005726 2.3697688846642957 0.18729462467780658 17.524035618485414
2.6940000000005746 2.370882886195405 0.1818896172041279 17.40715495519794
2.7000000000005766 2.371964265345977 0.17653706208966133 17.291390419673917
2.7060000000005786 2.3730133468772125 0.17123822264835598 17.176770374245052
2.7120000000005806 2.3740304632564593 0.1659943687433922 17.063323338523105
2.7180000000005826 2.3750159546971283 0.16080677678712205 16.95107798947197
2.7240000000005846 2.3759701691986157 0.15567672974146796 16.840063161490434
2.7300000000005866 2.3768934625862177 0.1506055171170906 16.730307846452206
2.7360000000005886 2.3777861985510507 0.14559443497383665 16.621841193800265
2.7420000000005906 2.378648748689967 0.1406447859204966 16.514692510605755
2.7480000000005926 2.3794814925454726 0.13575787911455214 16.408891261634153
2.7540000000005946 2.380284817645642 0.1309350302622216 16.304467069422344
2.7600000000005966 2.381059119544034 0.12617756161814997 16.20144971434138
2.7660000000005986 2.3818048018596043 0.12148680198541574 16.099869134674236
2.7720000000006007 2.3825222763166223 0.11686408671539383 15.999755426684942
2.7780000000006027 2.3832119627845803 0.11231075770742553 15.901138844686784
2.7840000000006047 2.3838742893181064 0.1078281634088622 15.804049801121437
2.7900000000006067 2.384509692196873 0.10341765881454827 15.708518866621262
2.7960000000006087 2.3851186159655056 0.09908060546708411 15.614576770100484
2.8020000000006107 2.38570151347349 0.09481837145611136 15.522254398808172
2.8080000000006127 2.3862588459150778 0.09063233141868639 15.431582798430327
2.8140000000006147 2.3867910828691903 0.08652386653832551 15.342593173134219
2.8200000000006167 2.3872987023393186 0.08249436454543549 15.255316885677757
2.8260000000006187 2.387782190793426 0.07854521971690309 15.169785457474745
2.8320000000006207 2.3882420432038445 0.0746778328753692 15.086030568661045
2.8380000000006227 2.388678763087171 0.07089361138970532 15.004084058205763
2.8440000000006247 2.3890928625441576 0.06719396917410698 14.923977923964685
2.8500000000006267 2.389484862299608 0.0635803266883127 14.845744322787596
2.8560000000006287 2.3898552917422626 0.060054110936999146 14.769415570587626
2.8620000000006307 2.390204688964682 0.05661675546948126 14.69502414243243
2.8680000000006327 2.390533600803135 0.053269700379720265 14.62260267264196
2.8740000000006347 2.3908425828774735 0.0500143923054596 14.55218395485781
2.8800000000006367 2.3911321996310124 0.04685228442861711 14.483800942164407
2.8860000000006387 2.3914030243704003 0.04378483647419403 14.417486747150633
2.8920000000006407 2.3916556393054913 0.04081351471074675 14.353274642038741
2.8980000000006427 2.3918906355892107 0.03793979194937495 14.291198058753253
2.9040000000006447 2.39210861335742 0.035165147543778114 14.23129058903919
2.9100000000006467 2.3923101817687704 0.03249106738976672 14.173585984557121
2.9160000000006487 2.392495959044566 0.02991904392511479 14.118118156993432
2.9220000000006507 2.3926665725086065 0.027450576128589973 14.064921178146506
2.9280000000006527 2.392822658627039 0.02508716952072715 14.014029280077693
2.9340000000006548 2.3929648630481983 0.022830336162396412 13.965476855176348
2.9400000000006568 2.393093840642445 0.02068159465500881 13.919298456303295
2.9460000000006588 2.393210255541998 0.018642470140184608 13.875528796902245
2.9520000000006608 2.393314781180764 0.016714494299212186 13.834202751112798
2.9580000000006628 2.3934081003341583 0.014899205352887015 13.795355353900959
2.9640000000006648 2.3934909051589273 0.013198148061055586 13.759021801178505
2.9700000000006668 2.3935638972329563 0.011612873722473925 13.725237449938959
2.9760000000006688 2.39362778759508 0.010144940174302515 13.694037818380366
2.982000000000671 2.3936832967848845 0.008795911791961385 13.66545858604809
2.988000000000673 2.3937311548825013 0.0075673594887959465 13.639535593969185
2.994000000000675 2.3937721015484 0.006460860715773454 13.61630484479383
