timestep shoulder_q shoulder_q_vel shoulder_torque
2.2879999999995295 0.4059570250252064 -0.3356415456296608 8.156383947987592
2.293999999999529 0.40394567395698355 -0.3323135337185527 8.323227090383654
2.299999999999528 0.4019547681711487 -0.3288801693939837 8.489896302476609
2.3059999999995275 0.39998389315409 -0.32548417759952075 8.656485437832202
2.311999999999527 0.3980333700821369 -0.322108249016829 8.822848690791488
2.317999999999526 0.39610346362749055 -0.3186557565342112 8.988961984440493
2.3239999999995256 0.39419401803835363 -0.315370000278529 9.154651050395245
2.329999999999525 0.3923051029022453 -0.31190253584149885 9.320289039353952
2.3359999999995242 0.3904367136332918 -0.3084529863739886 9.485661989264742
2.3419999999995236 0.38858851668919403 -0.30516160575973966 9.650810865044804
2.347999999999523 0.3867613990270935 -0.3016965389902291 9.815616739011887
2.3539999999995223 0.3849545528524646 -0.29824759751968544 9.9803323125237
2.3599999999995216 0.38316789545117 -0.2949863457934567 10.144814138077294
2.365999999999521 0.38140212413224184 -0.2915432298318553 10.309090294395105
2.3719999999995203 0.3796576177220975 -0.28789053390075403 10.472977978526956
2.3779999999995196 0.3779334237259282 -0.2846812711599416 10.636275468024877
2.383999999999519 0.3762296353949065 -0.28118681336833085 10.79976345250381
2.3899999999995183 0.37454651888829255 -0.27778727441687795 10.962851352066764
2.3959999999995176 0.37288467160384725 -0.2742557375318558 11.125452719931161
2.401999999999517 0.3712436947991693 -0.270714128786809 11.287650412490478
2.4079999999995163 0.3696238409828931 -0.26726225709367557 11.449177781015493
2.4139999999995156 0.3680251232369548 -0.26385971837862277 11.61006430872149
2.419999999999515 0.3664469976964098 -0.26039272420554804 11.770740944940798
2.4259999999995143 0.3648897256296732 -0.25685867611233576 11.931048172490591
2.4319999999995137 0.36335339255514826 -0.2534817025940266 12.090665605291775
2.437999999999513 0.36183805255695156 -0.250000146944564 12.249845768808456
2.4439999999995123 0.36034312333934193 -0.24655032979801944 12.40874797952182
2.4499999999995117 0.35886921978988995 -0.2431780604338781 12.566947545907368
2.455999999999511 0.35741514464550045 -0.2398082016152232 12.725194854387496
2.4619999999995104 0.3559822693176721 -0.23626003819565433 12.88288771869702
2.4679999999995097 0.35457069724440377 -0.23283657766462232 13.039594317103706
2.473999999999509 0.3531797477419821 -0.22937148740484853 13.195868083679557
2.4799999999995084 0.35180965984437657 -0.22584915278042 13.351560934479977
2.4859999999995077 0.3504604420872911 -0.2224798738708667 13.506396112100362
2.491999999999507 0.3491320680109795 -0.21902487115337008 13.660629645789868
2.4979999999995064 0.34782394451032833 -0.2156159929873725 13.814415637310248
2.5039999999995057 0.34653663891304204 -0.2122672226532832 13.967376478188328
2.509999999999505 0.34526891452733527 -0.2089567869758304 14.120207254699352
2.5159999999995044 0.34402270164668886 -0.2054075002031549 14.272079267786495
2.5219999999995037 0.3427962540095101 -0.20218186648156755 14.423306186311805
2.527999999999503 0.34159077361642115 -0.19859281617234004 14.573942414651697
2.5339999999995024 0.34040553018271613 -0.19539917884825736 14.723490644397657
2.5399999999995018 0.3392402149854708 -0.191980996251106 14.872790040690745
2.545999999999501 0.33809564602688674 -0.18854676089629446 15.021082892736388
2.5519999999995004 0.3369715275648697 -0.18520213431257618 15.168365466978003
2.5579999999995 0.33586814988060903 -0.1817018810939919 15.314698363123512
2.563999999999499 0.3347845615588327 -0.1785702868770683 15.4599698044604
2.5699999999994985 0.3337202500785813 -0.1752685058317386 15.605032783826658
2.575999999999498 0.3326763993929257 -0.1718539209098005 15.749083025200378
2.581999999999497 0.33165239036625077 -0.16864402250155133 15.892049240596322
2.5879999999994965 0.33064789655789717 -0.16542237410593502 16.034302219276128
2.593999999999496 0.32966339736733774 -0.1621051453369099 16.175597015132695
2.599999999999495 0.3286985476478805 -0.15884994819985254 16.315882360508283
2.6059999999994945 0.32775317502239804 -0.15568907662533724 16.455149511382047
2.611999999999494 0.3268269879838122 -0.1523977056589782 16.593750514549328
2.617999999999493 0.3259202062188425 -0.14925374736433325 16.73116631645658
2.6239999999994925 0.32503255897662864 -0.14607753961179976 16.867681079767664
2.629999999999492 0.3241641258596664 -0.14298626154576688 17.003035937672365
2.635999999999491 0.3233146733685699 -0.13972368370953928 17.13757716398294
2.6419999999994905 0.32248464191041953 -0.13655508046559536 17.27066515338808
2.64799999999949 0.3216733836211549 -0.13346894440706017 17.402598831219166
2.653999999999489 0.3208806009721972 -0.1304195867323657 17.533513381492412
2.6599999999994886 0.32010615812093746 -0.12738776301873808 17.663418851566973
2.665999999999488 0.3193499743321278 -0.12436818666381065 17.792275514206978
2.6719999999994872 0.31861197327797885 -0.12136175532812031 17.920031812788068
2.6779999999994866 0.3178915859232312 -0.11848310114774091 18.046785932190346
2.683999999999486 0.3171889399745809 -0.1155363137963308 18.172590468490768
2.6899999999994852 0.3165047818706601 -0.11243774224202695 18.2970126187719
2.6959999999994846 0.31583842542491636 -0.10962891734679205 18.419836336190798
2.701999999999484 0.31518963190782595 -0.10656425285766512 18.54171807771013
2.7079999999994833 0.31455889433753165 -0.10363066549153181 18.661824183439222
2.7139999999994826 0.31394543736886393 -0.100796628910494 18.780524914407664
2.719999999999482 0.3133488858966727 -0.09801069978483619 18.89798172450105
2.7259999999994813 0.31276857973161903 -0.09535818653374961 19.014360381645332
2.7319999999994806 0.31220464031099526 -0.09264419164552426 19.129697574296728
2.73799999999948 0.31165782748876497 -0.08976423013840847 19.243558255698787
2.7439999999994793 0.31112749874334455 -0.08708117785427266 19.355772969243333
2.7499999999994786 0.3106131930518509 -0.0844527890863505 19.466644726551465
2.755999999999478 0.3101154869998262 -0.0816595169218426 19.575968235207938
2.7619999999994773 0.30963409523655905 -0.07897727813188621 19.68346190594201
2.7679999999994767 0.30916777174892557 -0.07657155968485635 19.789518709814303
2.773999999999476 0.3087168819962821 -0.07400824920027181 19.89429298896016
2.7799999999994753 0.3082809848196643 -0.07144752768768979 19.99771780873388
2.7859999999994747 0.3078607021818319 -0.06893742114751727 20.099243194271565
2.791999999999474 0.3074551278333754 -0.06637597108035478 20.19936419333365
2.7979999999994734 0.3070651602244208 -0.06385976948507578 20.297311855331316
2.8039999999994727 0.306689451652253 -0.061431529498171995 20.393663449992346
2.809999999999472 0.3063288924379579 -0.05900853191822583 20.487855206109884
2.8159999999994714 0.30598138962022126 -0.056694845425749124 20.580816110084896
2.8219999999994707 0.30564884233802814 -0.05451621872983463 20.671275085725654
2.82799999999947 0.30533051837147235 -0.051977980337550786 20.76006255484492
2.8339999999994694 0.30502499209899514 -0.049957484916814635 20.846831474228594
2.8399999999994687 0.3047324535369018 -0.04793984471676897 20.93190196037233
2.845999999999468 0.30445303082186126 -0.045645687956372014 21.015357150980094
2.8519999999994674 0.304185315860728 -0.043644727529492486 21.09718483590234
2.8579999999994667 0.3039299144162073 -0.04168304393374355 21.17716018893367
2.863999999999466 0.30368714037662076 -0.0396337269915341 21.25507748721634
2.8699999999994654 0.30345520044292873 -0.03777748585962607 21.331468642052357
2.8759999999994648 0.30323455324461285 -0.03599342477310966 21.406032900641918
2.881999999999464 0.30302447504961266 -0.03424720931013378 21.479045140479656
2.8879999999994634 0.30282579094522255 -0.032526367170373716 21.549865146288568
2.893999999999463 0.3026375620502867 -0.030544383935793635 21.619174767366133
2.899999999999462 0.3024590943186721 -0.02923761886630951 21.686111607308504
2.9059999999994615 0.3022909919642025 -0.027205477279199575 21.751744706406384
2.911999999999461 0.3021333142796354 -0.025853384187113873 21.814237181392883
2.91799999999946 0.30198361866797896 -0.02422092487395076 21.87589398871839
2.9239999999994595 0.30184327245939624 -0.02296447805463021 21.934981746885768
2.929999999999459 0.30171207743023576 -0.021437476945677967 21.992154423019485
2.935999999999458 0.30158923824639483 -0.019846373481712767 22.047427891145134
2.9419999999994575 0.30147371297970577 -0.018684157326963616 22.100628228960034
2.947999999999457 0.3013663621535006 -0.01754870088165563 22.151514470780825
2.953999999999456 0.30126693734721677 -0.016249920951515277 22.200235284657793
2.9599999999994555 0.30117387529533646 -0.0149529088124466 22.247282918490754
2.965999999999455 0.3010886831657684 -0.013980397728129862 22.291206964619903
2.971999999999454 0.30100813787036174 -0.013064727325165152 22.33394099982911
2.9779999999994535 0.3009354850607037 -0.011709227693949836 22.373971906200154
2.983999999999453 0.3008670793620871 -0.011144957098804127 22.41175218542861
2.989999999999452 0.3008039226872556 -0.01023434952909527 22.44778305462188
2.9959999999994515 0.30074537208950586 -0.009516533964865927 22.48158397496968
