timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
1.9380000000000015 4.0 3.0 2.0 3.0 1.1030399747232116 2.2799362668794267 0.6453967185091166 1.1899415499971746 40.31364900307358 33.10147878360635
1.9440000000000015 4.0 3.0 2.0 3.0 1.1069269409124558 2.2870865662946755 0.6456382552970952 1.1893786838046199 40.17247755630706 33.159433758974956
1.9500000000000015 4.0 3.0 2.0 3.0 1.1108115803873373 2.294240548874941 0.6456313860371522 1.1895296321687143 40.03235456630887 33.21609640746556
1.9560000000000015 4.0 3.0 2.0 3.0 1.1146994318923777 2.301390923664728 0.6457519259775727 1.1895675468627764 39.89053721878179 33.27469664058913
1.9620000000000015 4.0 3.0 2.0 3.0 1.1185864147293978 2.3085441194651564 0.6461038177399201 1.1892957538978184 39.74948269102788 33.33132565484084
1.9680000000000015 4.0 3.0 2.0 3.0 1.1224749182903522 2.315696477007932 0.6460425162800254 1.1896710901627359 39.60708336808648 33.38917651082238
1.9740000000000015 4.0 3.0 2.0 3.0 1.126364708266407 2.3228487243580402 0.6463356185507543 1.1895094630631493 39.464353100345875 33.44647518786064
1.9800000000000015 4.0 3.0 2.0 3.0 1.1302547300320278 2.33000098754509 0.6460597756407135 1.1898124042255487 39.32083806381365 33.50429714701431
1.9860000000000015 4.0 3.0 2.0 3.0 1.1341453646877626 2.3371518094532773 0.6465138661981438 1.1891532186474343 39.17780830925358 33.561842382095165
1.9920000000000015 4.0 3.0 2.0 3.0 1.1380341729959633 2.344304275314953 0.6462659653399803 1.189329547412195 39.035020551842194 33.61940313012178
1.9980000000000016 4.0 3.0 2.0 3.0 1.1419240042261354 2.3514547959513323 0.6459671961458044 1.1897355009361983 38.89158841249446 33.678341540736255
2.004000000000001 4.0 3.0 2.0 3.0 1.1458148260686079 2.3586060256104977 0.6467042734488763 1.1890317993827142 38.74877568675731 33.735602140166066
2.0100000000000002 4.0 3.0 2.0 3.0 1.1496425250500382 2.3656709442154193 0.6312190049519771 1.1682122842800307 37.233127357341914 31.048984466572165
2.0159999999999996 4.0 3.0 2.0 3.0 1.1533070816354791 2.372487619209355 0.599080900325638 1.1169073801990983 35.09666354088267 27.08452630248007
2.021999999999999 4.0 3.0 2.0 3.0 1.1567313333313718 2.3789040757829283 0.5558240838809676 1.0430544001156696 33.08514317888205 23.323538210267998
2.0279999999999982 4.0 3.0 2.0 3.0 1.1598791817307144 2.3847988216978675 0.5086278053209282 0.9508497521732029 31.22747594918428 19.840438844416212
2.0339999999999976 4.0 3.0 2.0 3.0 1.162738432838666 2.390091906793198 0.46047469781329436 0.8471642069377013 29.534066342034407 16.688909595985706
2.039999999999997 4.0 3.0 2.0 3.0 1.1653155949110285 2.3947360984399753 0.41430792836015556 0.7373333456629196 28.004558022490414 13.902126893656487
2.0459999999999963 4.0 3.0 2.0 3.0 1.167630431839107 2.398712248410052 0.3719922383270976 0.6254608036591877 26.629763951169593 11.49576428368755
2.0519999999999956 4.0 3.0 2.0 3.0 1.1697076102464494 2.402026748294412 0.3337100458154352 0.5165951916983184 25.39576022957681 9.471944935994088
2.057999999999995 4.0 3.0 2.0 3.0 1.1715739668864389 2.404708954568545 0.3003655512969093 0.41271639084971234 24.288206668082466 7.816117605690351
2.0639999999999943 4.0 3.0 2.0 3.0 1.1732595106820871 2.406794591886016 0.27167881533608285 0.3160089003422709 23.289588633360268 6.510316825762175
2.0699999999999936 4.0 3.0 2.0 3.0 1.1747868957195018 2.4083394299441956 0.24648375327017558 0.22882165931094878 22.38559005558841 5.52528059934366
2.075999999999993 4.0 3.0 2.0 3.0 1.1761762834978415 2.4094054600188675 0.22483508518700487 0.1545209774043951 21.564721951264232 4.829348048452857
2.0819999999999923 4.0 3.0 2.0 3.0 1.177472792568388 2.410118320847063 0.21221626961337153 0.10325585376649471 20.80741687534021 4.362163375681575
2.0879999999999916 4.0 3.0 2.0 3.0 1.1787049692591443 2.410595534496945 0.20180501450231958 0.06926803773251307 20.089501215847122 4.0497929267662585
2.093999999999991 4.0 3.0 2.0 3.0 1.1798796151795583 2.4109168978700124 0.19270305676693122 0.046754627980260546 19.40604860395638 3.8398668098730013
2.0999999999999903 4.0 3.0 2.0 3.0 1.1809944950524347 2.411135941681302 0.18260235871502453 0.03203596613326366 18.755694942787272 3.6974976066410363
2.1059999999999897 4.0 3.0 2.0 3.0 1.1820475385328748 2.4112878730950653 0.17157518974103425 0.022460533197346567 18.13970926721356 3.599474680915364
2.111999999999989 4.0 3.0 2.0 3.0 1.1830336218771318 2.4113962094197947 0.16062980483755782 0.01615991827105589 17.562182641270624 3.530182566293661
2.1179999999999883 4.0 3.0 2.0 3.0 1.1839486300876976 2.411476456658834 0.14872112246765423 0.012137942694558144 17.024275209631128 3.479595440631556
2.1239999999999877 4.0 3.0 2.0 3.0 1.184792455665244 2.4115384965596656 0.13664394716116612 0.009562195940192334 16.526959343775047 3.4410976074784685
2.129999999999987 4.0 3.0 2.0 3.0 1.185565432116449 2.4115888559917975 0.12463476534160742 0.007931800781631375 16.070314951931323 3.4103754830498474
2.1359999999999864 4.0 3.0 2.0 3.0 1.1862681385463274 2.4116319084527813 0.11308312420630816 0.006892371926732123 15.654456619573807 3.384517142199684
2.1419999999999857 4.0 3.0 2.0 3.0 1.186904821723672 2.411670200399029 0.10263779828417738 0.0061689069189775625 15.277694568266043 3.361748443275019
2.147999999999985 4.0 3.0 2.0 3.0 1.1874772668668843 2.411705719893813 0.09217523696687588 0.005778146734297846 14.937718449050294 3.3409494936715873
2.1539999999999844 4.0 3.0 2.0 3.0 1.1879893311477883 2.4117396164369214 0.08177771148719361 0.00562754200061104 14.632412541150984 3.321355624757416
2.1599999999999837 4.0 3.0 2.0 3.0 1.1884471435935744 2.411772170729488 0.07312218384726511 0.005430045659909713 14.360186827565258 3.302477074930721
2.165999999999983 4.0 3.0 2.0 3.0 1.188853299904626 2.4118043597992584 0.06555066302663062 0.005257541701024005 14.118800079356333 3.283836421511751
2.1719999999999824 4.0 3.0 2.0 3.0 1.1892125086268175 2.4118363813854953 0.057497309872928316 0.005325798436075014 13.903760178965058 3.2655676205215514
2.1779999999999817 4.0 3.0 2.0 3.0 1.1895310690794632 2.411868198244392 0.05063728866869307 0.005333790134517959 13.713377479153905 3.247347061011851
2.183999999999981 4.0 3.0 2.0 3.0 1.1898123666962181 2.4118999147057085 0.04502196992215867 0.005270070033168754 13.545771135586506 3.2291018494092896
2.1899999999999804 4.0 3.0 2.0 3.0 1.190056603871004 2.4119320014223122 0.039006014562930735 0.0053361442234693005 13.398939765395653 3.2107932304556925
2.1959999999999797 4.0 3.0 2.0 3.0 1.1902737517418636 2.4119635175881524 0.03426120715668598 0.0053066317792063115 13.269086051310978 3.1927019787949575
2.201999999999979 4.0 3.0 2.0 3.0 1.1904588520222785 2.411995760336934 0.02957820228171931 0.005357059767270158 13.157665074470856 3.174286030762005
2.2079999999999784 4.0 3.0 2.0 3.0 1.1906240887705009 2.412027346333254 0.025978289653423164 0.005313920939789613 13.058866195530527 3.1561391544983053
2.2139999999999778 4.0 3.0 2.0 3.0 1.1907643711132558 2.4120594137863813 0.02270899216240572 0.005267130731938494 12.974743994765618 3.1377122396304458
2.219999999999977 4.0 3.0 2.0 3.0 1.1908887339340593 2.4120910285914343 0.0194131353771123 0.0053006128280366355 12.899712573488387 3.1196366582896644
2.2259999999999764 4.0 3.0 2.0 3.0 1.1909937498443606 2.412122786949516 0.016947815727428612 0.005261675871588218 12.836717840846973 3.101395841001022
2.231999999999976 4.0 3.0 2.0 3.0 1.1910855029225655 2.4121540318593166 0.014028668740900497 0.005195207360767542 12.780802103420001 3.0834176590694824
2.237999999999975 4.0 3.0 2.0 3.0 1.1911632337797429 2.412184655941926 0.012376196194083642 0.005060106746490059 12.734372008824153 3.065716538319748
2.2439999999999745 4.0 3.0 2.0 3.0 1.1912261285586385 2.412214708808318 0.009281695049769473 0.004996238403764536 12.694789917877529 3.0484243265245823
2.249999999999974 4.0 3.0 2.0 3.0 1.19128229074144 2.4122438021364916 0.008964571672362795 0.004817536383287419 12.662247960827585 3.0315502999301316
2.255999999999973 4.0 3.0 2.0 3.0 1.1913279110656703 2.4122724777992164 0.007418096040587312 0.0047391772187080254 12.634337309906982 3.015030562452921
2.2619999999999725 4.0 3.0 2.0 3.0 1.1913667530412693 2.4123005968806175 0.006113817768148526 0.004656629393889012 12.610587904402905 2.998824922732865
2.267999999999972 4.0 3.0 2.0 3.0 1.1914024335881137 2.4123278914151767 0.005140735137003582 0.004552951683534024 12.589029386396305 2.983067500488005
2.273999999999971 4.0 3.0 2.0 3.0 1.191430558203408 2.412354858658108 0.005200892834784143 0.004414858835418485 12.572984104472084 2.9674581656900045
2.2799999999999705 4.0 3.0 2.0 3.0 1.1914554425768111 2.4123813501514038 0.0033404504992803983 0.004424788781507635 12.556594498876848 2.952291036981478
2.28599999999997 4.0 3.0 2.0 3.0 1.1914802171787158 2.4124071817960635 0.004059646143467037 0.004286473990174426 12.543223835095318 2.9373320977369985
2.291999999999969 4.0 3.0 2.0 3.0 1.1915004193486618 2.4124329047057675 0.00342828027287975 0.004252919596624571 12.530925352352028 2.922555505605942
2.2979999999999685 4.0 3.0 2.0 3.0 1.1915204752213762 2.4124580512559 0.003263908313623258 0.004161556612612957 12.51924582735137 2.908042899419115
2.303999999999968 4.0 3.0 2.0 3.0 1.1915371039640563 2.4124829648937327 0.002623671591944733 0.004140305527391025 12.508984602368855 2.8937440844676985
2.309999999999967 4.0 3.0 2.0 3.0 1.1915537464634847 2.412507267995707 0.0023415341891474544 0.004090132987584011 12.49912584694232 2.879761939250102
2.3159999999999665 4.0 3.0 2.0 3.0 1.1915676035284295 2.4125315336519972 0.0025264570650112626 0.003990511902203841 12.491398239571026 2.865744584969889
2.321999999999966 4.0 3.0 2.0 3.0 1.1915811953775781 2.412555346136698 0.0019183400217286158 0.004000552412052679 12.4829138328505 2.8521125418158135
2.327999999999965 4.0 3.0 2.0 3.0 1.1915945009282585 2.41257873136551 0.0026108834036155616 0.003818634426950754 12.47608391012784 2.838505330021917
2.3339999999999645 4.0 3.0 2.0 3.0 1.1916060583822115 2.412602091161549 0.0016345544495220262 0.00391751991005839 12.468343186224047 2.8252344672052914
2.339999999999964 4.0 3.0 2.0 3.0 1.191618424462242 2.4126247577293523 0.0019491911633313652 0.003752558984558594 12.461618491390823 2.8120584491975933
2.3459999999999632 4.0 3.0 2.0 3.0 1.191627907323023 2.41264742364103 0.0015938845804095388 0.0037348647026034564 12.455778061033584 2.799051562264367
2.3519999999999626 4.0 3.0 2.0 3.0 1.1916384802139628 2.412669401325872 0.001655829494919797 0.00369248684456112 12.44979122439588 2.7864107149669053
2.357999999999962 4.0 3.0 2.0 3.0 1.1916479008110195 2.412691475827242 0.002008924543310456 0.003587812054366737 12.444798236998167 2.7736430088593806
2.3639999999999612 4.0 3.0 2.0 3.0 1.191657097551409 2.412712929172037 0.0012407303609770694 0.0036219095591037602 12.438648607212372 2.761390220589874
2.3699999999999606 4.0 3.0 2.0 3.0 1.1916640154936073 2.4127341462266565 0.0010810665153391614 0.0034970526974591196 12.434501957013595 2.749090668331519
2.37599999999996 4.0 3.0 2.0 3.0 1.1916693098609652 2.412754733234561 0.0007768438273912613 0.0034008840604273947 12.431119894444578 2.737184980533584
2.3819999999999593 4.0 3.0 2.0 3.0 1.1916727100963915 2.412774826688727 0.0004650687784314027 0.0033247506051453596 12.428814435162508 2.7255850368246684
2.3879999999999586 4.0 3.0 2.0 3.0 1.1916746098489317 2.412794928142362 0.00032435499601419555 0.003352873724360916 12.427564711018817 2.7140999789921807
2.393999999999958 4.0 3.0 2.0 3.0 1.1916791972331233 2.412814597494855 0.0005762336701860301 0.0033407846709983635 12.425224965186658 2.7028164171210847
2.3999999999999573 4.0 3.0 2.0 3.0 1.191682382608324 2.4128342114712766 0.0004852017329166699 0.003236169456872672 12.423295564718728 2.6914585562319644
2.4059999999999566 4.0 3.0 2.0 3.0 1.191684472327014 2.412853295241852 0.00027453107266025407 0.0031550304865158394 12.421856833311722 2.68043138270923
2.411999999999956 4.0 3.0 2.0 3.0 1.191685260736565 2.4128719654035193 6.784191017064957e-05 0.0030925226687053453 12.4211682595801 2.669662539362662
2.4179999999999553 4.0 3.0 2.0 3.0 1.1916851493229645 2.4128903454649326 -5.3838947627384245e-05 0.003050330600531209 12.421092658878933 2.659083191352238
2.4239999999999546 4.0 3.0 2.0 3.0 1.1916862543940896 2.4129088825996368 0.0006484299886571111 0.0030107863309487464 12.421264240686355 2.648416881129151
2.429999999999954 4.0 3.0 2.0 3.0 1.1916886982191988 2.412927245885419 0.0003640118585624906 0.003070096658526337 12.419538112870669 2.6379634580250695
2.4359999999999533 4.0 3.0 2.0 3.0 1.1916916963990478 2.4129450573273084 0.0005032581652512163 0.0029334605104607762 12.417979846868661 2.627601680059797
2.4419999999999527 4.0 3.0 2.0 3.0 1.1916944365267932 2.412963342476574 0.0007457539436775499 0.002989543299840725 12.416687749010407 2.6171893273954083
2.447999999999952 4.0 3.0 2.0 3.0 1.1916997362662478 2.4129813138145946 0.000669641901168235 0.0030789885024442884 12.4135640040015 2.6069950058397353
2.4539999999999513 4.0 3.0 2.0 3.0 1.1917077137234966 2.4129988847903485 0.0017985856588947093 0.002836404176502907 12.410286931938003 2.5966495971524637
2.4599999999999507 4.0 3.0 2.0 3.0 1.1917146279619948 2.4130170007975456 0.0008905245244101555 0.0030757375126072204 12.40528480368232 2.5865441454136544
2.46599999999995 4.0 3.0 2.0 3.0 1.1917249193741244 2.413034448498215 0.0015868048307753383 0.002937959717411092 12.400186137337869 2.5763894675842494
2.4719999999999493 4.0 3.0 2.0 3.0 1.191733308041691 2.4130518561045164 0.0013517646024236588 0.002835136474218619 12.395110448602964 2.5662978171019404
2.4779999999999487 4.0 3.0 2.0 3.0 1.191738690690595 2.4130687061225524 0.0006869859317010096 0.002853855138172267 12.391264637712084 2.5566649179290835
2.483999999999948 4.0 3.0 2.0 3.0 1.191743953484417 2.41308505575327 0.0008911894634589807 0.002682986147168455 12.388483278978129 2.5471014681211273
2.4899999999999474 4.0 3.0 2.0 3.0 1.1917472471335488 2.4131013970689743 0.0004128418379175065 0.0027227584445034055 12.386048011032017 2.5377841596011876
2.4959999999999467 4.0 3.0 2.0 3.0 1.191749714941061 2.413117073505892 0.00039931580274584356 0.0025802104070148497 12.384618561786397 2.5286388748509125
2.501999999999946 4.0 3.0 2.0 3.0 1.1917509784239988 2.4131329681825466 0.00013982290674545019 0.002614312372492133 12.383597282433016 2.5195709739343783
2.5079999999999454 4.0 3.0 2.0 3.0 1.191752228731291 2.4131482280610177 0.0004997577423329775 0.0024725366791267626 12.38329336406332 2.5106652446343105
2.5139999999999447 4.0 3.0 2.0 3.0 1.1917539041428242 2.4131636391776694 0.0001954381598564127 0.002546065664010824 12.381984699411305 2.5019195832271635
2.519999999999944 4.0 3.0 2.0 3.0 1.1917543916496343 2.4131787206548894 3.4582948354760555e-05 0.0024993972979930586 12.381521052089738 2.4932250552838013
2.5259999999999434 4.0 3.0 2.0 3.0 1.1917542191719375 2.413193576390182 -5.45663784721932e-05 0.0024650949972802433 12.381517716926965 2.484674038404137
2.5319999999999427 4.0 3.0 2.0 3.0 1.1917536827514617 2.4132082487997 -0.00010354643155896356 0.002435854870796041 12.381768936213689 2.476233860280672
2.537999999999942 4.0 3.0 2.0 3.0 1.1917529280102677 2.4132229563906886 -0.00014015748762638287 0.00251013393067516 12.382159417884168 2.467892148908959
2.5439999999999414 4.0 3.0 2.0 3.0 1.1917536766215784 2.413237228312778 7.10524795412559e-05 0.002370797496940856 12.381972523992431 2.4595552721045806
2.5499999999999408 4.0 3.0 2.0 3.0 1.191753646402359 2.41325156160829 -4.1423922441888966e-05 0.002449036779497257 12.381860949867132 2.4514325543248106
2.55599999999994 4.0 3.0 2.0 3.0 1.1917557224456385 2.41326535679094 0.0006164620322890342 0.0022049988913724005 12.381425346459196 2.443248850069722
2.5619999999999394 4.0 3.0 2.0 3.0 1.1917578459610323 2.41327985153966 0.00024897802489058424 0.002483315923179911 12.379787556107999 2.4352628986277978
2.5679999999999388 4.0 3.0 2.0 3.0 1.1917645546390339 2.413293561186562 0.0010782891517005515 0.0022521497406114005 12.37689408730148 2.4271429526343127
2.573999999999938 4.0 3.0 2.0 3.0 1.191768654635596 2.4133074555305702 0.0005281703273657859 0.002279854060892654 12.37391457257388 2.4192138267389964
2.5799999999999375 4.0 3.0 2.0 3.0 1.1917705530992069 2.413320846452957 0.00022976938527944165 0.0022117535544901863 12.372484890757505 2.4114633559413505
2.585999999999937 4.0 3.0 2.0 3.0 1.1917719529931377 2.4133338430751055 0.00022150921279121542 0.002211492149494452 12.371673345157092 2.404016540423072
2.591999999999936 4.0 3.0 2.0 3.0 1.1917725967734298 2.413346861675621 6.0559678551269136e-05 0.0021521110305315764 12.371120051639878 2.3964893860261327
2.5979999999999355 4.0 3.0 2.0 3.0 1.1917725787272426 2.4133596099274532 -2.894724077114191e-05 0.0021123017230950747 12.37102782396903 2.389139557658382
2.603999999999935 4.0 3.0 2.0 3.0 1.1917728989559788 2.413372060110019 7.402625420397772e-05 0.0021236935089969508 12.370962345351813 2.3820191825316215
2.609999999999934 4.0 3.0 2.0 3.0 1.1917729451202133 2.413384584901719 -1.942395998213735e-05 0.0020717052395042347 12.37082880913647 2.3747834313264775
2.6159999999999335 4.0 3.0 2.0 3.0 1.1917726080719733 2.413396860221681 -7.113824341697555e-05 0.0020340113267054835 12.370962663349246 2.3677069970240154
2.621999999999933 4.0 3.0 2.0 3.0 1.1917728459650714 2.4134088488139653 7.120091641898536e-05 0.002047278212777653 12.370989469306664 2.3608532423536417
2.627999999999932 4.0 3.0 2.0 3.0 1.1917728904520197 2.413420916250004 -1.8651669235541287e-05 0.0019954430364010653 12.370861016684103 2.353879712071148
2.6339999999999315 4.0 3.0 2.0 3.0 1.1917725666895926 2.41343273278893 -6.833612352435785e-05 0.001957467186778756 12.370989584699714 2.3470658168641876
2.639999999999931 4.0 3.0 2.0 3.0 1.191772679009602 2.4134442550548623 4.192082301924749e-05 0.0019691005023872374 12.371051575228876 2.3404773755783026
2.64599999999993 4.0 3.0 2.0 3.0 1.191772613166595 2.4134558558916797 -3.259462836195395e-05 0.0019178990311510555 12.371003912075366 2.333771913129567
2.6519999999999295 4.0 3.0 2.0 3.0 1.1917730908361217 2.4134670421597617 0.0003506698253523848 0.0017967049794885117 12.371169416309385 2.3272237754802063
2.657999999999929 4.0 3.0 2.0 3.0 1.1917742372856002 2.413478451744719 0.0001321090551794369 0.0018838015045516319 12.370262096949887 2.3207863701056795
2.663999999999928 4.0 3.0 2.0 3.0 1.191774549456828 2.4134895810043364 1.934853682490474e-05 0.001841711752734791 12.369954021975559 2.3143615427509303
2.6699999999999275 4.0 3.0 2.0 3.0 1.1917744000507713 2.413500495844948 -4.2920600184245973e-05 0.0018085879250468394 12.369968270165487 2.3080698426292656
2.675999999999927 4.0 3.0 2.0 3.0 1.1917748879057377 2.413511205212623 3.99131052930133e-05 0.001813780889162845 12.369783670294055 2.3019397776379265
2.681999999999926 4.0 3.0 2.0 3.0 1.1917748313134904 2.4135219040895435 -2.9568875245668478e-05 0.0017693919417388693 12.36973647477862 2.295758906720039
2.6879999999999256 4.0 3.0 2.0 3.0 1.191775480362403 2.4135322272343758 5.690246012353897e-05 0.0018042946131158239 12.369463685996038 2.2898841759333664
2.693999999999925 4.0 3.0 2.0 3.0 1.1917787898104353 2.413542844238938 0.0010054026482974327 0.0016667001954757759 12.368654413101353 2.283643408820353
2.6999999999999242 4.0 3.0 2.0 3.0 1.1917826497235204 2.413553411851709 0.0005015686426256962 0.0017391934354485372 12.365865494568652 2.277671683841163
2.7059999999999236 4.0 3.0 2.0 3.0 1.1917845020175015 2.4135636434565506 0.00022992237093712517 0.0016901389320132761 12.364492924595538 2.2717531937701096
2.711999999999923 4.0 3.0 2.0 3.0 1.1917852392590915 2.4135736347174612 7.917026227431521e-05 0.0016537903139511759 12.363897767088133 2.26598697050008
2.7179999999999223 4.0 3.0 2.0 3.0 1.1917856929914836 2.4135832561752215 0.00016288184812438688 0.0015334709877879394 12.363733723988503 2.2603364054841677
2.7239999999999216 4.0 3.0 2.0 3.0 1.1917860873989614 2.4135932240016635 2.2394596426212525e-05 0.0017536162941792451 12.363346758617695 2.2548775295624637
2.729999999999921 4.0 3.0 2.0 3.0 1.1917906870117074 2.4136028776015963 0.000749027166485339 0.0016574784816069052 12.361544034230747 2.2492362584116563
2.7359999999999203 4.0 3.0 2.0 3.0 1.1917957648221704 2.4136127933884732 0.0008704241135657125 0.001602663026216924 12.35877377379802 2.243492117140704
2.7419999999999196 4.0 3.0 2.0 3.0 1.1917991461847808 2.413622254122405 0.00043821074208932247 0.001564796342543909 12.356341115691635 2.2380281238636144
2.747999999999919 4.0 3.0 2.0 3.0 1.1918007537947637 2.4136315158641293 0.00019841588385995876 0.0015336062444852566 12.35514523835377 2.2326857955265496
2.7539999999999183 4.0 3.0 2.0 3.0 1.1918013784230777 2.413640607771712 6.563465372406006e-05 0.0015065353360317203 12.354635196610502 2.227445495228494
2.7599999999999176 4.0 3.0 2.0 3.0 1.1918014598023592 2.4136495484422635 -7.643932105847477e-06 0.001482141252829283 12.354504598642848 2.222294914781969
2.765999999999917 4.0 3.0 2.0 3.0 1.191802026426981 2.4136583165796752 5.45783611092977e-05 0.0014924504078508629 12.354251248144806 2.2172829555247517
2.7719999999999163 4.0 3.0 2.0 3.0 1.1918024095965858 2.413666926404113 0.000157629984332982 0.0013625569596049695 12.35414979659447 2.212201042570996
2.7779999999999156 4.0 3.0 2.0 3.0 1.1918028273319963 2.4136756411515594 3.5384430740344846e-05 0.0014751499584721944 12.353770368748997 2.2073368821615986
2.783999999999915 4.0 3.0 2.0 3.0 1.1918036126064964 2.413684096647178 0.00038520735779395287 0.0013371890323499766 12.353721307148817 2.2023341484591583
2.7899999999999143 4.0 3.0 2.0 3.0 1.1918049710345822 2.4136926357665085 0.00016321589096163878 0.0014443388653972331 12.352688601705154 2.197564378139532
2.7959999999999137 4.0 3.0 2.0 3.0 1.1918069606369037 2.413700792758156 0.0003856710245851076 0.0013357148916202845 12.351803558351548 2.192766292285114
2.801999999999913 4.0 3.0 2.0 3.0 1.1918083218393742 2.413709326210743 0.0001681095955635547 0.0013974858350655703 12.350774339752093 2.1879477683930872
2.8079999999999123 4.0 3.0 2.0 3.0 1.1918098333635245 2.4137173433245667 0.0001791280045719766 0.0014148314676639348 12.349920926374239 2.1833741771642963
2.8139999999999117 4.0 3.0 2.0 3.0 1.191811349309064 2.4137252522678274 0.0002730237762504572 0.001288839724180892 12.349159950189005 2.178698310568734
2.819999999999911 4.0 3.0 2.0 3.0 1.1918131724136791 2.4137333038062416 0.0005651678210432342 0.0012620376627482557 12.348450160604102 2.1740544059714466
2.8259999999999104 4.0 3.0 2.0 3.0 1.1918153013019 2.413741164875852 0.00026368407400651666 0.0013821473108613196 12.346884922577033 2.169687980378285
2.8319999999999097 4.0 3.0 2.0 3.0 1.1918178243487108 2.413748840967567 0.0004688339023274483 0.001248525352741252 12.345674407625893 2.16513678430897
2.837999999999909 4.0 3.0 2.0 3.0 1.1918203992553607 2.4137566306525584 0.0006458335820247197 0.001215915754554767 12.344401921481563 2.1606362557247394
2.8439999999999084 4.0 3.0 2.0 3.0 1.1918228660565247 2.4137642109213853 0.00031005019767477865 0.0013350748089595117 12.342603769110383 2.1564296278293114
2.8499999999999077 4.0 3.0 2.0 3.0 1.1918255069222243 2.413771597384324 0.00047826176163237393 0.0011998407944564789 12.34128342077554 2.152042529544815
2.855999999999907 4.0 3.0 2.0 3.0 1.1918280902901313 2.4137790944832824 0.0006342889180349809 0.0011664936597904736 12.339982053946642 2.147708795254175
2.8619999999999064 4.0 3.0 2.0 3.0 1.19183051568468 2.4137863825282873 0.0003050410379092684 0.0012866697356765573 12.338215114954664 2.143670764696026
2.8679999999999057 4.0 3.0 2.0 3.0 1.1918330843846094 2.4137934780481136 0.0004638875460479798 0.0011513866282265141 12.336925382996924 2.1394503082792653
2.873999999999905 4.0 3.0 2.0 3.0 1.1918348030188193 2.413800768562599 0.00021551143717082237 0.0012276285033582543 12.33565606007403 2.135360517927438
2.8799999999999044 4.0 3.0 2.0 3.0 1.1918375025886923 2.41380751074584 0.0003500579890282514 0.001129931197097786 12.33426349946319 2.131385578617028
2.8859999999999038 4.0 3.0 2.0 3.0 1.1918395226585554 2.41381456175236 0.0005417216713068686 0.0010896579269313717 12.33332571509004 2.1272994996998023
2.891999999999903 4.0 3.0 2.0 3.0 1.1918415985353517 2.413821178447732 0.0002662013698495341 0.0011063182259103928 12.331820602288985 2.1235275038047803
2.8979999999999024 4.0 3.0 2.0 3.0 1.191843263530804 2.413828066621416 0.0004885107659117855 0.0010609308929620783 12.331121377968543 2.1195288609458203
2.9039999999999018 4.0 3.0 2.0 3.0 1.19184636757982 2.413834673690125 0.00039448071679653804 0.0012128210535268806 12.32923513838898 2.1159173427290625
2.909999999999901 4.0 3.0 2.0 3.0 1.191849370416575 2.4138412633295845 0.0005287552475280093 0.001062894942549656 12.327668506940995 2.1119699547657547
2.9159999999999004 4.0 3.0 2.0 3.0 1.191851370581315 2.413847986842921 0.00025506146502240047 0.0011308389058001472 12.326208866989418 2.1081955234358247
2.9219999999999 4.0 3.0 2.0 3.0 1.1918543374192723 2.4138540068263414 0.00039497815517562467 0.0010660425494713724 12.324669326771414 2.104672075853614
2.927999999999899 4.0 3.0 2.0 3.0 1.1918566383976656 2.4138605921780756 0.0006103145660322673 0.0010085077253364982 12.32359772061477 2.1008330171916896
2.9339999999998985 4.0 3.0 2.0 3.0 1.1918590114170815 2.413866671804051 0.0003078859803147358 0.0010136185926860012 12.321891523011118 2.097355504720099
2.939999999999898 4.0 3.0 2.0 3.0 1.1918601465930485 2.4138727245652087 0.00014081310837318604 0.001005377011985906 12.321049663683425 2.0938780838771436
2.945999999999897 4.0 3.0 2.0 3.0 1.191860598790469 2.4138787007427154 4.871227103534096e-05 0.0009909369643588584 12.320685033860968 2.090437439313746
2.9519999999998965 4.0 3.0 2.0 3.0 1.1918606751762386 2.413884580006357 -1.9044442223018136e-06 0.0009742369082076858 12.320583265555683 2.0870497325261113
2.957999999999896 4.0 3.0 2.0 3.0 1.1918616264951551 2.4138901736817653 0.0001073163408819516 0.0010239147510041821 12.320163357767342 2.083901719212008
2.963999999999895 4.0 3.0 2.0 3.0 1.1918640795580802 2.413896100760647 0.0006829101971677957 0.0008783652393173302 12.319417438215964 2.080338965709416
2.9699999999998945 4.0 3.0 2.0 3.0 1.1918666953607904 2.4139021539319323 0.0003313992879859849 0.0011022680218924566 12.317515891831704 2.077127327725975
2.975999999999894 4.0 3.0 2.0 3.0 1.1918714141510671 2.4139076318468273 0.0007319403808593888 0.0008939531363955198 12.315271210441892 2.073750002410634
2.981999999999893 4.0 3.0 2.0 3.0 1.1918747605343079 2.4139137476249966 0.0006378990686230655 0.0009560604878529377 12.313246110672821 2.0703170894175855
2.9879999999998925 4.0 3.0 2.0 3.0 1.191878985804124 2.4139193300013644 0.0005569932491078776 0.0009576432606980744 12.310732498155062 2.067120437086487
2.993999999999892 4.0 3.0 2.0 3.0 1.1918813711602536 2.413924695467635 0.00038650307755072404 0.0008174475457338754 12.309170422420948 2.0638855989063813
2.999999999999891 4.0 3.0 2.0 3.0 1.191882800544442 2.413930143165225 0.0001793330308319244 0.0009311619612856305 12.308114046221704 2.060894605228441
3.0059999999998905 4.0 3.0 2.0 3.0 1.1918844494896803 2.413935213527871 0.00030337413138575495 0.000821417596458501 12.307311410824582 2.0578637436478857
