timestep shoulder_q shoulder_q_vel shoulder_torque
2.4120000000004804 1.1436877418543097 0.26262079156540985 12.002282496714088
2.4180000000004824 1.145255228814745 0.25923166988179874 11.8516274550135
2.4240000000004844 1.1468022840187195 0.2558406915850957 11.701170445434968
2.4300000000004864 1.1483288987202378 0.2524483419909396 11.550931003795768
2.4360000000004884 1.1498350671049302 0.24905510984992923 11.400928754118922
2.4420000000004904 1.1513207863107084 0.24566148734597185 11.251183408325915
2.4480000000004924 1.1527860564484158 0.24226797009468093 11.10171476593689
2.4540000000004945 1.1542308806224715 0.23887505714172658 10.952542713764842
2.4600000000004965 1.1556552649515068 0.2354832509612489 10.803687225622298
2.4660000000004985 1.1570592185889959 0.2320930574542662 10.655168362026643
2.4720000000005005 1.15844275374388 0.2287049859470925 10.507006269909539
2.4780000000005025 1.1598058857011855 0.22531954918982355 10.359221182335318
2.4840000000005045 1.1611486328426357 0.2219372633547744 10.211833418214042
2.4900000000005065 1.1624710166672567 0.21855864803497158 10.064863382024555
2.4960000000005085 1.1637730618119764 0.21518422624268965 9.91833156354187
2.5020000000005105 1.1650547960722184 0.2118145244079377 9.772258537560674
2.5080000000005125 1.1663162504224909 0.20845007237703847 9.62666496363147
2.5140000000005145 1.167557459036967 0.2050914034111557 9.481571585791016
2.5200000000005165 1.1687784593100619 0.20173905418490595 9.33699923230472
2.5260000000005185 1.1699792918770042 0.19839356478493808 9.192968815404583
2.5320000000005205 1.1711600006343996 0.1950554787085808 9.049501331037845
2.5380000000005225 1.1723206327607918 0.19172534286245577 8.906617858611185
2.5440000000005245 1.1734612387372154 0.1884037075611321 8.764339560741973
2.5500000000005265 1.1745818723677466 0.18509112652584084 8.622687683016352
2.5560000000005285 1.1756825908000446 0.1817881568831161 8.48168355374014
2.5620000000005305 1.176763454545892 0.17849535916355938 8.341348583704644
2.5680000000005325 1.177824527501727 0.1752132973005599 8.201704265947228
2.5740000000005345 1.1788658769691718 0.1719425386290145 8.06277217551451
2.5800000000005365 1.179887573675556 0.16868365388414455 7.924573969237031
2.5860000000005385 1.1808896917944365 0.16543721720027665 7.787131385497219
2.5920000000005405 1.1818723089661078 0.16220380610962506 7.6504662440030415
2.5980000000005425 1.1828355063181144 0.15898400154113204 7.514600445566089
2.6040000000005445 1.1837793684857527 0.15577838781933553 7.379555971884088
2.6100000000005465 1.184703983632572 0.15258755266319945 7.245354885318193
2.6160000000005486 1.1856094434708684 0.14941208718505658 7.11201932868596
2.6220000000005506 1.1864958432821764 0.14625258588941206 6.979571525036704
2.6280000000005526 1.1873632819377549 0.14310964667194587 6.848033777454134
2.6340000000005546 1.1882118619190685 0.139983870818437 6.717428468843764
2.6400000000005566 1.1890416893382656 0.13687586300370122 6.5877780617271355
2.6460000000005586 1.1898528739586518 0.13378623129056896 6.459105098040368
2.6520000000005606 1.1906455292151594 0.13071558712890097 6.331432198936227
2.6580000000005626 1.1914197722348125 0.1276645453545818 6.204782064583469
2.6640000000005646 1.1921757238571877 0.12463372418854485 6.079177473972095
2.6700000000005666 1.1929135086548721 0.12162374523584134 5.954641284721902
2.6760000000005686 1.1936332549539166 0.11863523348472832 5.83119643289308
2.6820000000005706 1.194335094854285 0.11566881730568813 5.70886593278999
2.6880000000005726 1.1950191642503007 0.11272512845062761 5.587672876786428
2.6940000000005746 1.195685602851089 0.10980480205191354 5.467640435128601
2.7000000000005766 1.196334554201014 0.10690847662157676 5.348791855762897
2.7060000000005786 1.196966165700116 0.10403679405048327 5.231150464152847
2.7120000000005806 1.1975805886245416 0.1011903996074801 5.114739663097453
2.7180000000005826 1.1981779781469724 0.09836994193860145 4.999582932556791
2.7240000000005846 1.198758493357049 0.09557607306637196 4.885703829484669
2.7300000000005866 1.1993222972817938 0.09280944838895118 4.7731259876436525
2.7360000000005886 1.1998695569060287 0.09007072667946674 4.661873117444202
2.7420000000005906 1.2004004431927897 0.08736057008530468 4.551969005774481
2.7480000000005926 1.2009151311037398 0.08467964412739393 4.443437515829828
2.7540000000005946 1.2014137996195777 0.08202861769957188 4.3363025869516605
2.7600000000005966 1.2018966317604445 0.07940816306791341 4.230588234460242
2.7660000000005986 1.2023638146063254 0.07681895587014324 4.126318549497114
2.7720000000006007 1.2028155393174518 0.07426167511504879 4.023517698863316
2.7780000000006027 1.2032520011546985 0.07173700318189283 3.922209924859544
2.7840000000006047 1.2036733994999793 0.06924562581990773 3.8224195451322203
2.7900000000006067 1.2040799378766383 0.0667882321477292 3.724170952512395
2.7960000000006087 1.2044718239698413 0.0643655146529851 3.627488614870117
2.8020000000006107 1.2048492696469633 0.06197816919176866 3.532397074952428
2.8080000000006127 1.2052124909779733 0.05962689498830286 3.438920950242732
2.8140000000006147 1.2055617082558183 0.05731239463443099 3.347084932797088
2.8200000000006167 1.205897146016804 0.05503537408936342 3.2569137891096034
2.8260000000006187 1.206219033060974 0.05279654267932774 3.1684323599585014
2.8320000000006207 1.2065276024724878 0.050596613097197964 3.081665560253441
2.8380000000006227 1.2068230916399953 0.04843630140235145 2.996638378903981
2.8440000000006247 1.2071057422770108 0.04631632702035125 2.9133758786612134
2.8500000000006267 1.2073758004422859 0.044237412742846316 2.8319031959862286
2.8560000000006287 1.2076335165601797 0.04220028472737937 2.752245540899139
2.8620000000006307 1.2078791454410287 0.0402056724972831 2.6744281968391306
2.8680000000006327 1.2081129463015146 0.038254308941674114 2.5984765205286067
2.8740000000006347 1.2083351827850322 0.03634693031535731 2.524415941822781
2.8800000000006367 1.2085461229820555 0.03448427623895543 2.452271963581893
2.8860000000006387 1.208746039450503 0.032667089698889054 2.3820701615192093
2.8920000000006407 1.2089352092361036 0.030896117047618576 2.313836184075626
2.8980000000006427 1.2091139138927602 0.029172108003730282 2.2475957522682393
2.9040000000006447 1.2092824395029151 0.027495815652230228 2.183374659560741
2.9100000000006467 1.2094410766979131 0.025867996444811196 2.121198771720856
2.9160000000006487 1.2095901206783672 0.02428941020023306 2.061094026685282
2.9220000000006507 1.209729871234522 0.022760820104632186 2.003086434411671
2.9280000000006527 1.209860632766619 0.021282992712167468 1.9472020767600497
2.9340000000006548 1.2099827143052637 0.019856697945385294 1.8934671073303662
2.9400000000006568 1.2100964295317904 0.018482709095902942 1.8419077513387947
2.9460000000006588 1.2102020967986316 0.01716180282507778 1.7925503054738101
2.9520000000006608 1.210300039149686 0.0158947591647129 1.745421137752487
2.9580000000006628 1.2103905843406904 0.014682361517896947 1.7005466873831665
2.9640000000006648 1.210474064859591 0.013525396659876105 1.6579534646201637
2.9700000000006668 1.2105508179469198 0.012424654739044949 1.6176680506234788
2.9760000000006688 1.2106211856161702 0.01138092927795535 1.5797170973089578
2.982000000000671 1.2106855146741773 0.010395017174477696 1.5441273272072067
2.988000000000673 1.210744156741501 0.009467718703009671 1.5109255333132978
2.994000000000675 1.2107974682728113 0.008599837515771215 1.4801385789369306
